Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
INN32684,1,0,0,4,Meal Plan 1,0,Room_Type 1,7,2018,3,9,Online,0,0,0,99.0,1,Not_Canceled
INN10993,2,0,0,4,Meal Plan 1,0,Room_Type 2,53,2018,11,29,Online,0,0,0,77.86,2,Not_Canceled
INN05011,2,0,0,1,Not Selected,0,Room_Type 1,12,2018,2,23,Online,0,0,0,79.0,0,Canceled
INN07699,2,0,0,2,Not Selected,0,Room_Type 1,2,2018,6,16,Online,0,0,0,129.0,1,Not_Canceled
INN03381,1,0,0,1,Not Selected,0,Room_Type 1,0,2018,10,25,Online,0,0,0,84.7,1,Canceled
INN24016,2,0,0,1,Meal Plan 2,0,Room_Type 1,21,2018,3,4,Online,0,0,0,131.0,0,Not_Canceled
INN27894,2,2,0,1,Meal Plan 1,0,Room_Type 6,0,2018,12,6,Online,0,0,0,174.0,0,Not_Canceled
INN24906,1,0,0,2,Meal Plan 1,0,Room_Type 1,164,2017,10,2,Offline,0,0,0,100.0,0,Not_Canceled
INN07115,2,0,2,3,Meal Plan 1,0,Room_Type 1,192,2017,9,25,Online,0,0,0,102.0,0,Canceled
INN14712,2,0,2,2,Meal Plan 1,0,Room_Type 4,175,2018,10,28,Online,0,0,0,104.4,0,Canceled
INN34474,2,0,2,3,Meal Plan 1,0,Room_Type 4,118,2018,10,27,Online,0,0,0,123.3,0,Canceled
INN05075,2,1,0,1,Meal Plan 2,0,Room_Type 1,32,2018,4,27,Online,0,0,0,165.15,0,Not_Canceled
INN10058,2,0,1,1,Meal Plan 1,0,Room_Type 1,97,2018,5,16,Offline,0,0,0,80.75,0,Not_Canceled
INN08341,1,0,0,1,Meal Plan 1,0,Room_Type 1,15,2018,6,14,Online,0,0,0,95.0,1,Not_Canceled
INN01287,1,0,1,1,Meal Plan 1,0,Room_Type 1,3,2018,4,18,Offline,0,0,0,70.0,0,Not_Canceled
INN15820,3,0,1,0,Meal Plan 1,0,Room_Type 4,71,2018,10,16,Online,0,0,0,151.2,2,Not_Canceled
INN05508,2,0,2,3,Meal Plan 1,0,Room_Type 1,67,2018,7,24,Online,0,0,0,105.3,3,Not_Canceled
INN04538,2,0,1,2,Meal Plan 1,0,Room_Type 1,280,2018,9,19,Online,0,0,0,110.0,0,Canceled
INN13905,1,0,0,2,Not Selected,0,Room_Type 1,33,2018,11,11,Online,0,0,0,104.0,1,Not_Canceled
INN33241,2,0,2,2,Meal Plan 1,0,Room_Type 1,19,2017,10,3,Online,0,0,0,111.75,2,Not_Canceled
INN30212,1,0,1,0,Meal Plan 1,0,Room_Type 1,0,2017,12,21,Corporate,1,0,3,75.0,0,Not_Canceled
INN16985,2,0,2,3,Not Selected,0,Room_Type 1,38,2018,2,11,Online,0,0,0,67.5,0,Canceled
INN04523,2,0,0,5,Meal Plan 1,0,Room_Type 1,254,2018,10,25,Online,0,0,0,90.95,0,Canceled
INN34920,2,0,2,4,Meal Plan 1,0,Room_Type 1,21,2018,2,13,Online,0,0,0,93.0,1,Not_Canceled
INN34440,2,0,2,1,Meal Plan 1,0,Room_Type 1,83,2018,12,18,Offline,0,0,0,75.0,0,Not_Canceled
INN18705,1,0,0,2,Meal Plan 1,0,Room_Type 1,64,2018,5,17,Corporate,0,0,0,130.0,0,Not_Canceled
INN13495,2,0,0,1,Not Selected,0,Room_Type 1,14,2018,8,17,Online,0,0,0,109.0,1,Canceled
INN10690,2,0,1,2,Not Selected,0,Room_Type 1,64,2018,4,29,Online,0,0,0,116.1,2,Not_Canceled
INN13609,2,0,2,0,Not Selected,0,Room_Type 1,101,2018,5,1,Online,0,0,0,103.5,1,Not_Canceled
INN15402,2,1,2,0,Meal Plan 1,0,Room_Type 1,68,2018,4,24,Online,0,0,0,117.0,2,Not_Canceled
INN33387,2,1,2,2,Meal Plan 1,0,Room_Type 1,171,2018,8,6,Online,0,0,0,114.75,2,Canceled
INN08218,1,0,0,2,Meal Plan 2,0,Room_Type 1,6,2017,12,10,Online,0,0,0,0.0,0,Not_Canceled
INN21452,2,1,2,2,Meal Plan 1,0,Room_Type 1,42,2018,3,20,Online,0,0,0,113.6,0,Canceled
INN12850,2,0,1,4,Meal Plan 1,0,Room_Type 5,40,2018,9,5,Online,0,0,0,115.2,0,Not_Canceled
INN29341,2,0,1,2,Meal Plan 1,0,Room_Type 1,37,2018,3,11,Offline,0,0,0,63.0,0,Not_Canceled
INN02016,2,0,2,2,Meal Plan 1,0,Room_Type 1,122,2018,7,9,Online,0,0,0,105.83,2,Not_Canceled
INN24781,2,0,2,1,Meal Plan 1,0,Room_Type 1,141,2018,7,17,Online,0,0,0,105.3,2,Not_Canceled
INN01170,1,0,2,5,Meal Plan 1,0,Room_Type 1,20,2017,11,11,Online,0,0,0,68.85,1,Not_Canceled
INN19006,2,0,2,4,Meal Plan 1,0,Room_Type 1,201,2018,8,12,Online,0,0,0,96.62,1,Canceled
INN34536,2,0,1,2,Meal Plan 1,0,Room_Type 1,273,2018,6,24,Online,0,0,0,94.5,0,Canceled
INN25203,2,0,1,2,Meal Plan 1,0,Room_Type 1,17,2018,2,19,Offline,0,0,0,66.0,0,Not_Canceled
INN25838,2,0,1,2,Not Selected,0,Room_Type 1,109,2018,8,12,Online,0,0,0,107.1,1,Not_Canceled
INN27122,3,0,2,1,Meal Plan 2,0,Room_Type 1,3,2017,7,11,Offline,0,0,0,138.5,0,Not_Canceled
INN21778,2,0,1,1,Meal Plan 1,0,Room_Type 1,36,2018,4,11,Online,0,0,0,105.3,1,Not_Canceled
INN27252,2,0,1,0,Meal Plan 1,0,Room_Type 1,34,2017,10,18,Offline,0,0,0,76.5,0,Not_Canceled
INN33942,2,0,1,2,Meal Plan 1,0,Room_Type 4,61,2018,4,22,Online,0,0,0,118.8,0,Canceled
INN21556,2,0,0,4,Meal Plan 1,0,Room_Type 4,191,2018,8,30,Online,0,0,0,84.43,1,Canceled
INN03270,2,0,2,0,Not Selected,0,Room_Type 1,0,2018,12,25,Online,0,0,0,80.0,0,Not_Canceled
INN07769,1,0,2,2,Meal Plan 1,0,Room_Type 4,48,2018,9,18,Online,0,0,0,149.4,0,Canceled
INN32743,2,0,1,3,Meal Plan 1,0,Room_Type 1,124,2017,12,28,Online,0,0,0,72.25,2,Not_Canceled
INN29267,2,0,2,3,Meal Plan 1,0,Room_Type 4,79,2018,10,20,Online,0,0,0,132.3,1,Not_Canceled
INN07533,2,2,4,7,Meal Plan 1,0,Room_Type 1,9,2018,8,28,Corporate,0,0,0,96.0,3,Not_Canceled
INN05255,1,0,2,2,Meal Plan 1,0,Room_Type 1,229,2018,10,22,Online,0,0,0,80.75,0,Canceled
INN27118,2,0,2,2,Meal Plan 1,0,Room_Type 1,3,2017,8,14,Online,0,0,0,146.0,1,Not_Canceled
INN09093,2,0,2,1,Meal Plan 1,0,Room_Type 1,54,2018,4,2,Offline,0,0,0,75.0,0,Not_Canceled
INN33221,2,0,2,3,Meal Plan 1,0,Room_Type 4,224,2018,9,3,Online,0,0,0,109.31,1,Canceled
INN23800,2,0,2,1,Meal Plan 1,0,Room_Type 1,79,2018,9,4,Offline,0,0,0,76.5,0,Not_Canceled
INN28038,2,0,0,2,Meal Plan 1,0,Room_Type 4,61,2018,9,6,Online,0,0,0,120.6,1,Canceled
INN34682,2,0,1,3,Not Selected,0,Room_Type 1,74,2018,12,19,Online,0,0,0,74.8,0,Canceled
INN17382,1,0,2,5,Meal Plan 1,0,Room_Type 4,14,2018,5,30,Online,0,0,0,131.7,1,Not_Canceled
INN19732,2,0,0,2,Meal Plan 1,1,Room_Type 1,137,2018,8,19,Online,0,0,0,118.8,1,Not_Canceled
INN16717,2,0,2,2,Meal Plan 1,0,Room_Type 1,6,2018,9,9,Online,0,0,0,154.0,1,Canceled
INN23395,2,0,1,3,Meal Plan 2,0,Room_Type 4,225,2018,10,31,Online,0,0,0,129.63,1,Canceled
INN08769,2,0,2,2,Meal Plan 1,0,Room_Type 1,69,2018,4,2,Online,0,0,0,85.85,0,Canceled
INN19828,3,0,1,1,Meal Plan 2,0,Room_Type 4,145,2018,10,22,Online,0,0,0,202.5,0,Canceled
INN01764,2,0,0,2,Meal Plan 1,0,Room_Type 1,317,2018,9,15,Online,0,0,0,120.0,0,Canceled
INN29544,2,0,1,2,Meal Plan 1,0,Room_Type 1,267,2018,9,30,Offline,0,0,0,95.0,0,Canceled
INN07745,2,0,0,4,Meal Plan 1,0,Room_Type 4,234,2018,10,25,Online,0,0,0,103.7,1,Canceled
INN19946,1,0,1,4,Meal Plan 1,0,Room_Type 4,41,2017,11,23,Online,0,0,0,110.31,0,Not_Canceled
INN08326,2,1,1,0,Meal Plan 1,0,Room_Type 4,105,2018,8,7,Offline,0,0,0,99.28,0,Canceled
INN15767,2,0,0,2,Meal Plan 1,0,Room_Type 4,20,2018,9,16,Online,0,0,0,174.0,1,Not_Canceled
INN22526,1,0,0,1,Meal Plan 1,0,Room_Type 1,3,2018,7,21,Corporate,0,0,0,67.0,0,Not_Canceled
INN35067,2,0,1,3,Meal Plan 1,0,Room_Type 1,46,2018,10,24,Offline,0,0,0,85.5,0,Not_Canceled
INN20730,2,0,1,3,Not Selected,0,Room_Type 1,1,2017,8,10,Online,0,0,0,96.0,0,Not_Canceled
INN01696,2,0,1,2,Meal Plan 1,0,Room_Type 1,13,2018,2,12,Online,0,0,0,91.0,2,Not_Canceled
INN35816,2,0,0,2,Not Selected,0,Room_Type 1,142,2018,6,28,Online,0,0,0,85.5,0,Canceled
INN35497,2,0,2,1,Not Selected,0,Room_Type 1,133,2018,10,2,Online,0,0,0,108.0,0,Canceled
INN28616,2,0,0,3,Meal Plan 1,0,Room_Type 1,162,2017,9,17,Offline,0,0,0,70.0,0,Not_Canceled
INN23799,2,0,0,1,Meal Plan 1,0,Room_Type 1,24,2018,5,14,Offline,0,0,0,95.0,1,Not_Canceled
INN02875,2,0,2,5,Not Selected,0,Room_Type 1,210,2018,7,16,Online,0,0,0,87.18,1,Not_Canceled
INN15576,2,0,0,3,Meal Plan 1,0,Room_Type 1,18,2017,9,2,Online,0,0,0,12.0,2,Not_Canceled
INN07048,2,0,0,3,Meal Plan 1,0,Room_Type 1,76,2018,11,10,Online,0,0,0,120.9,2,Not_Canceled
INN32326,2,0,2,1,Meal Plan 1,0,Room_Type 1,88,2018,4,2,Online,0,0,0,87.3,0,Canceled
INN00312,2,2,0,2,Meal Plan 1,0,Room_Type 6,22,2018,9,16,Online,0,0,0,239.0,2,Not_Canceled
INN05765,2,0,0,4,Meal Plan 1,0,Room_Type 4,23,2017,9,30,Online,0,0,0,116.03,1,Not_Canceled
INN05663,1,0,0,1,Meal Plan 1,0,Room_Type 1,27,2018,6,29,Corporate,1,0,7,65.0,1,Not_Canceled
INN27486,2,0,1,2,Meal Plan 1,0,Room_Type 4,44,2018,11,4,Online,0,0,0,110.13,2,Not_Canceled
INN17152,1,0,2,4,Meal Plan 1,0,Room_Type 1,69,2018,6,12,Offline,0,0,0,120.0,0,Canceled
INN07537,1,0,1,0,Meal Plan 1,0,Room_Type 1,76,2018,10,10,Online,0,0,0,120.0,0,Canceled
INN15528,1,0,0,1,Meal Plan 1,0,Room_Type 1,5,2017,9,22,Corporate,0,0,0,65.0,0,Not_Canceled
INN35052,1,1,0,3,Meal Plan 2,0,Room_Type 1,7,2018,2,11,Offline,0,0,0,78.5,1,Not_Canceled
INN02785,1,0,1,2,Meal Plan 1,0,Room_Type 1,265,2018,6,24,Offline,0,0,0,83.33,0,Not_Canceled
INN04510,1,0,0,1,Meal Plan 1,0,Room_Type 1,2,2018,1,27,Complementary,1,2,0,0.0,3,Not_Canceled
INN32024,2,0,0,2,Meal Plan 1,0,Room_Type 1,322,2018,12,9,Offline,0,0,0,52.0,0,Not_Canceled
INN06828,3,0,0,4,Meal Plan 2,0,Room_Type 4,126,2018,8,16,Online,0,0,0,195.75,0,Canceled
INN13760,2,0,0,2,Meal Plan 2,0,Room_Type 1,265,2018,6,24,Offline,0,0,0,115.0,1,Canceled
INN23744,2,0,2,0,Not Selected,0,Room_Type 1,153,2018,9,4,Online,0,0,0,116.1,0,Canceled
INN05104,2,0,2,3,Meal Plan 1,0,Room_Type 1,98,2018,6,5,Online,0,0,0,90.97,3,Not_Canceled
INN19647,2,0,0,3,Meal Plan 2,0,Room_Type 1,190,2018,9,8,Online,0,0,0,165.6,0,Canceled
INN01810,2,0,1,2,Not Selected,0,Room_Type 1,16,2018,12,2,Online,0,0,0,85.78,2,Not_Canceled
INN08351,2,0,0,2,Not Selected,0,Room_Type 1,35,2018,10,28,Online,0,0,0,109.0,2,Not_Canceled
INN28262,2,0,2,1,Meal Plan 1,0,Room_Type 1,11,2018,9,11,Offline,0,0,0,95.0,0,Not_Canceled
INN30055,2,0,1,3,Not Selected,0,Room_Type 1,49,2018,2,22,Online,0,0,0,65.75,1,Not_Canceled
INN23725,2,0,2,1,Not Selected,0,Room_Type 1,33,2018,11,20,Offline,0,0,0,63.0,0,Not_Canceled
INN03704,2,0,0,3,Meal Plan 1,0,Room_Type 1,193,2017,10,15,Online,0,0,0,65.0,0,Canceled
INN25684,1,0,2,4,Meal Plan 1,0,Room_Type 1,7,2018,3,11,Online,0,0,0,103.0,0,Canceled
INN20965,2,0,0,1,Not Selected,0,Room_Type 1,4,2018,12,16,Online,0,0,0,78.0,2,Not_Canceled
INN19856,2,0,2,1,Not Selected,0,Room_Type 1,17,2018,3,5,Online,0,0,0,84.33,2,Not_Canceled
INN14491,2,0,2,2,Not Selected,0,Room_Type 1,68,2018,3,13,Online,0,0,0,63.75,1,Not_Canceled
INN19226,2,1,0,2,Not Selected,0,Room_Type 1,54,2018,9,9,Offline,0,0,0,121.68,1,Not_Canceled
INN21466,2,0,1,1,Meal Plan 1,0,Room_Type 1,35,2017,10,17,Online,0,0,0,104.85,1,Not_Canceled
INN31950,2,0,2,1,Meal Plan 2,0,Room_Type 1,138,2017,8,22,Offline,0,0,0,94.5,0,Canceled
INN10062,2,9,2,5,Meal Plan 1,0,Room_Type 2,8,2017,8,13,Online,0,0,0,76.5,1,Canceled
INN09794,2,0,1,2,Meal Plan 1,0,Room_Type 1,338,2018,10,7,Offline,0,0,0,80.0,0,Canceled
INN14052,2,0,2,3,Meal Plan 1,0,Room_Type 1,33,2017,9,26,Offline,0,0,0,57.92,1,Not_Canceled
INN17788,2,0,2,2,Meal Plan 1,0,Room_Type 1,72,2018,5,13,Online,0,0,0,119.85,1,Not_Canceled
INN16910,3,0,1,3,Meal Plan 1,0,Room_Type 1,79,2018,5,16,Online,0,0,0,150.45,0,Canceled
INN14034,1,0,2,1,Meal Plan 1,0,Room_Type 1,21,2017,9,5,Online,0,0,0,95.0,0,Not_Canceled
INN02902,2,0,2,1,Meal Plan 1,0,Room_Type 4,34,2018,6,19,Online,0,0,0,122.4,0,Canceled
INN04474,2,0,0,2,Meal Plan 1,0,Room_Type 4,37,2018,3,24,Online,0,0,0,126.45,0,Not_Canceled
INN01591,1,0,0,1,Meal Plan 1,0,Room_Type 7,1,2018,5,17,Complementary,1,4,16,0.0,1,Not_Canceled
INN02775,1,0,0,1,Meal Plan 1,0,Room_Type 1,2,2018,3,17,Offline,0,0,0,82.4,0,Not_Canceled
INN29890,2,0,0,3,Meal Plan 1,0,Room_Type 1,97,2018,4,28,Online,0,0,0,108.3,1,Not_Canceled
INN24852,1,0,0,1,Meal Plan 1,0,Room_Type 1,2,2018,10,13,Offline,0,0,0,109.65,0,Not_Canceled
INN11413,2,0,2,5,Meal Plan 1,0,Room_Type 1,121,2018,6,26,Online,0,0,0,95.81,0,Not_Canceled
INN25561,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2017,10,30,Offline,0,0,0,85.0,0,Not_Canceled
INN13527,2,1,1,0,Meal Plan 1,0,Room_Type 1,162,2018,7,25,Online,0,0,0,121.5,2,Canceled
INN04993,2,0,0,2,Meal Plan 1,0,Room_Type 1,53,2018,5,18,Online,0,0,0,126.9,0,Canceled
INN32832,2,0,0,3,Not Selected,0,Room_Type 1,45,2018,2,18,Online,0,0,0,70.5,1,Not_Canceled
INN30573,2,0,2,2,Not Selected,0,Room_Type 1,75,2018,7,10,Online,0,0,0,99.0,1,Not_Canceled
INN08615,2,0,2,2,Not Selected,0,Room_Type 1,7,2018,9,9,Online,0,0,0,134.0,1,Not_Canceled
INN03754,2,0,2,2,Meal Plan 1,0,Room_Type 1,11,2017,10,3,Online,0,0,0,145.0,1,Not_Canceled
INN27616,2,1,0,2,Meal Plan 1,0,Room_Type 4,95,2018,5,6,Offline,0,0,0,103.29,1,Canceled
INN31496,2,0,0,2,Meal Plan 1,0,Room_Type 1,112,2018,6,2,Offline,0,0,0,100.0,0,Not_Canceled
INN16387,2,0,2,6,Not Selected,0,Room_Type 1,11,2018,8,12,Online,0,0,0,139.0,0,Canceled
INN09330,1,0,0,4,Meal Plan 1,0,Room_Type 1,195,2018,10,18,Online,0,0,0,90.9,2,Canceled
INN11863,3,0,2,1,Meal Plan 1,0,Room_Type 5,61,2018,10,9,Offline,0,0,0,125.8,0,Not_Canceled
INN23222,2,1,0,3,Meal Plan 1,0,Room_Type 1,82,2018,6,29,Online,0,0,0,130.5,0,Canceled
INN27017,2,0,0,1,Not Selected,0,Room_Type 1,6,2018,12,10,Online,0,0,0,95.0,2,Not_Canceled
INN15658,1,0,0,3,Meal Plan 1,0,Room_Type 1,7,2018,1,19,Online,0,0,0,77.5,1,Not_Canceled
INN29926,2,0,0,1,Meal Plan 1,0,Room_Type 1,46,2018,12,29,Online,0,0,0,122.4,1,Not_Canceled
INN17822,1,0,2,3,Meal Plan 1,0,Room_Type 1,5,2018,11,6,Online,0,0,0,113.23,1,Not_Canceled
INN26668,1,0,3,5,Meal Plan 1,0,Room_Type 1,10,2018,5,29,Corporate,0,0,0,110.0,0,Not_Canceled
INN05018,2,0,0,4,Meal Plan 1,0,Room_Type 4,42,2018,11,2,Online,0,0,0,73.37,1,Not_Canceled
INN07908,2,0,0,4,Meal Plan 1,0,Room_Type 1,303,2018,12,6,Online,0,0,0,73.95,1,Canceled
INN27315,2,0,0,3,Not Selected,0,Room_Type 1,122,2018,5,17,Online,0,0,0,94.5,0,Not_Canceled
INN11694,2,0,1,3,Meal Plan 1,0,Room_Type 1,152,2017,10,29,Offline,0,0,0,56.52,0,Not_Canceled
INN03857,1,0,0,1,Meal Plan 1,1,Room_Type 1,1,2018,4,6,Corporate,1,0,5,67.0,0,Not_Canceled
INN29820,2,0,2,2,Meal Plan 1,0,Room_Type 1,104,2018,4,15,Online,0,0,0,76.5,1,Canceled
INN12583,1,0,0,1,Meal Plan 1,0,Room_Type 1,17,2018,6,23,Online,0,0,0,95.0,1,Canceled
INN33468,2,0,2,4,Meal Plan 1,0,Room_Type 1,123,2018,6,16,Online,0,0,0,116.59,2,Not_Canceled
INN33464,2,0,0,1,Meal Plan 1,0,Room_Type 1,26,2018,6,8,Offline,0,0,0,120.0,0,Not_Canceled
INN05938,2,0,1,1,Meal Plan 1,0,Room_Type 1,174,2017,10,10,Online,0,0,0,70.0,0,Canceled
INN06161,2,0,0,3,Meal Plan 1,0,Room_Type 1,304,2018,11,3,Online,0,0,0,89.0,0,Canceled
INN29643,2,0,2,2,Not Selected,0,Room_Type 1,57,2018,3,11,Online,0,0,0,63.75,1,Not_Canceled
INN31590,1,0,1,0,Meal Plan 1,0,Room_Type 1,18,2018,10,10,Online,0,0,0,139.0,3,Not_Canceled
INN20008,2,0,0,4,Meal Plan 1,0,Room_Type 1,16,2017,9,9,Online,0,0,0,116.75,3,Not_Canceled
INN05214,2,1,0,1,Meal Plan 1,0,Room_Type 1,155,2018,9,8,Online,0,0,0,143.1,2,Canceled
INN35117,2,0,1,2,Meal Plan 1,0,Room_Type 1,86,2018,5,20,Offline,0,0,0,65.0,1,Not_Canceled
INN16902,1,0,0,1,Meal Plan 1,0,Room_Type 1,3,2017,12,10,Corporate,1,0,1,65.0,0,Not_Canceled
INN29557,1,0,1,4,Meal Plan 1,0,Room_Type 4,128,2018,8,17,Online,0,0,0,122.4,0,Canceled
INN11644,2,0,0,3,Meal Plan 2,0,Room_Type 1,150,2018,6,16,Offline,0,0,0,90.0,1,Not_Canceled
INN27208,1,0,0,2,Meal Plan 1,0,Room_Type 1,14,2017,10,15,Offline,0,0,0,100.0,0,Not_Canceled
INN02024,2,0,0,1,Not Selected,0,Room_Type 1,0,2018,9,20,Online,0,0,0,180.0,0,Not_Canceled
INN27422,2,1,0,2,Meal Plan 1,0,Room_Type 1,128,2018,7,8,Online,0,0,0,130.5,0,Canceled
INN35143,2,0,1,0,Meal Plan 1,0,Room_Type 1,18,2018,12,11,Offline,0,0,0,80.0,0,Not_Canceled
INN07041,2,0,1,2,Meal Plan 1,0,Room_Type 4,56,2017,11,6,Offline,0,0,0,60.0,1,Not_Canceled
INN08750,2,0,0,2,Meal Plan 2,0,Room_Type 1,74,2017,9,18,Offline,0,0,0,109.0,0,Not_Canceled
INN33866,1,0,0,4,Meal Plan 1,0,Room_Type 1,92,2017,7,7,Online,0,0,0,68.0,0,Canceled
INN26188,1,0,1,5,Meal Plan 1,0,Room_Type 1,118,2018,6,6,Offline,0,0,0,110.0,2,Not_Canceled
INN26814,2,0,1,3,Meal Plan 1,0,Room_Type 1,58,2018,4,11,Online,0,0,0,99.45,0,Not_Canceled
INN05995,1,0,0,1,Meal Plan 1,1,Room_Type 1,5,2018,5,4,Corporate,1,0,5,98.0,1,Not_Canceled
INN28920,2,0,2,1,Meal Plan 1,0,Room_Type 4,44,2018,9,10,Online,0,0,0,149.4,2,Not_Canceled
INN00602,2,0,2,3,Meal Plan 1,0,Room_Type 1,256,2018,10,23,Online,0,0,0,94.35,2,Canceled
INN33865,2,0,0,3,Meal Plan 1,0,Room_Type 1,183,2018,9,8,Offline,0,0,0,110.0,1,Canceled
INN23976,1,0,0,2,Meal Plan 1,0,Room_Type 1,181,2018,10,11,Offline,0,0,0,120.0,1,Canceled
INN11895,2,0,1,0,Meal Plan 1,0,Room_Type 1,42,2018,2,21,Online,0,0,0,80.3,1,Not_Canceled
INN32209,2,0,1,5,Meal Plan 1,0,Room_Type 1,180,2018,5,23,Offline,0,0,0,80.75,0,Not_Canceled
INN14137,2,0,1,2,Meal Plan 1,0,Room_Type 1,290,2018,6,17,Offline,0,0,0,72.0,0,Canceled
INN15087,2,0,0,2,Meal Plan 1,0,Room_Type 1,211,2018,5,20,Offline,0,0,0,100.0,0,Canceled
INN01767,2,0,0,3,Meal Plan 1,0,Room_Type 4,22,2018,6,2,Online,0,0,0,149.33,0,Canceled
INN11407,2,0,0,2,Meal Plan 1,0,Room_Type 4,6,2017,12,31,Online,0,0,0,137.0,1,Not_Canceled
INN32999,2,0,0,2,Meal Plan 1,0,Room_Type 1,1,2018,10,7,Corporate,0,0,0,90.0,1,Not_Canceled
INN11901,2,1,0,4,Meal Plan 1,0,Room_Type 1,158,2018,5,25,Online,0,0,0,114.75,1,Canceled
INN30940,2,1,2,2,Meal Plan 1,0,Room_Type 1,44,2018,4,29,Online,0,0,0,137.14,2,Not_Canceled
INN03222,2,0,2,0,Meal Plan 1,0,Room_Type 1,95,2018,11,20,Online,0,0,0,84.6,2,Canceled
INN32985,1,0,0,5,Meal Plan 1,0,Room_Type 1,5,2018,10,4,Corporate,0,0,0,131.0,0,Canceled
INN04703,2,0,2,2,Meal Plan 1,0,Room_Type 1,20,2018,5,29,Online,0,0,0,90.86,1,Not_Canceled
INN33544,2,0,2,2,Meal Plan 1,0,Room_Type 1,56,2017,9,25,Offline,0,0,0,185.0,0,Not_Canceled
INN11190,3,0,0,1,Meal Plan 1,0,Room_Type 4,102,2018,5,21,Online,0,0,0,159.3,1,Not_Canceled
INN13252,1,0,0,3,Meal Plan 1,0,Room_Type 1,63,2018,1,19,Offline,0,0,0,71.0,0,Not_Canceled
INN32254,2,0,0,1,Meal Plan 1,0,Room_Type 2,3,2017,9,12,Complementary,0,0,0,0.0,1,Not_Canceled
INN14253,2,2,2,3,Meal Plan 1,0,Room_Type 7,13,2018,10,7,Online,0,0,0,235.94,0,Canceled
INN11293,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,2,10,Online,0,0,0,85.0,0,Canceled
INN32284,2,0,1,4,Meal Plan 1,0,Room_Type 1,13,2017,10,12,Online,0,0,0,126.0,1,Not_Canceled
INN36198,1,0,2,3,Meal Plan 1,0,Room_Type 1,212,2018,5,20,Offline,0,0,0,70.0,1,Not_Canceled
INN33458,2,0,2,7,Meal Plan 1,0,Room_Type 1,110,2018,5,17,Offline,0,0,0,85.75,0,Not_Canceled
INN35990,2,0,2,0,Not Selected,1,Room_Type 1,25,2018,3,13,Online,0,0,0,93.0,1,Not_Canceled
INN24014,2,0,2,4,Meal Plan 2,0,Room_Type 4,134,2018,6,26,Online,0,0,0,136.0,0,Not_Canceled
INN08455,2,2,0,1,Meal Plan 1,0,Room_Type 6,47,2018,5,26,Online,0,0,0,198.9,2,Not_Canceled
INN33060,1,0,1,0,Meal Plan 1,0,Room_Type 1,3,2017,10,12,Corporate,0,0,0,65.0,0,Not_Canceled
INN22917,2,0,0,1,Not Selected,0,Room_Type 1,44,2018,5,19,Offline,0,0,0,76.5,0,Not_Canceled
INN09015,2,0,0,4,Meal Plan 1,0,Room_Type 1,162,2018,7,5,Online,0,0,0,99.45,1,Not_Canceled
INN01253,1,0,0,1,Meal Plan 1,0,Room_Type 1,6,2018,8,17,Corporate,0,0,0,79.0,0,Not_Canceled
INN24109,2,0,0,2,Meal Plan 1,0,Room_Type 1,101,2018,6,17,Offline,0,0,0,95.88,0,Canceled
INN10869,2,0,2,2,Meal Plan 1,0,Room_Type 7,17,2018,9,17,Online,0,0,0,238.15,2,Not_Canceled
INN15248,2,0,0,1,Meal Plan 1,0,Room_Type 1,56,2018,6,8,Offline,0,0,0,120.0,0,Not_Canceled
INN31897,2,0,0,2,Meal Plan 2,0,Room_Type 1,39,2017,8,14,Offline,0,0,0,101.5,0,Not_Canceled
INN25950,2,0,1,3,Not Selected,0,Room_Type 1,99,2018,7,25,Online,0,0,0,94.5,0,Canceled
INN07924,2,0,1,2,Meal Plan 1,0,Room_Type 1,24,2018,8,12,Offline,0,0,0,85.0,1,Not_Canceled
INN17079,2,0,2,5,Meal Plan 1,1,Room_Type 4,125,2018,7,31,Online,0,0,0,126.51,0,Not_Canceled
INN06282,2,0,1,3,Meal Plan 1,0,Room_Type 4,13,2018,5,5,Online,0,0,0,148.5,0,Not_Canceled
INN23335,2,0,0,1,Meal Plan 1,0,Room_Type 1,184,2018,4,30,Online,0,0,0,118.0,1,Canceled
INN32405,2,0,1,2,Meal Plan 1,0,Room_Type 1,121,2018,6,24,Offline,0,0,0,90.0,0,Canceled
INN24645,1,0,1,0,Meal Plan 1,0,Room_Type 1,3,2018,10,31,Online,0,0,0,115.5,1,Not_Canceled
INN02664,2,0,2,4,Meal Plan 1,0,Room_Type 1,160,2018,4,27,Online,0,0,0,90.0,0,Canceled
INN22900,2,1,1,4,Meal Plan 1,0,Room_Type 1,73,2018,10,12,Online,0,0,0,135.0,1,Canceled
INN03886,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,12,13,Corporate,0,0,0,79.0,1,Not_Canceled
INN14355,1,0,1,2,Meal Plan 1,0,Room_Type 1,3,2018,5,2,Offline,0,0,0,92.7,0,Not_Canceled
INN27155,3,0,0,2,Meal Plan 1,0,Room_Type 4,161,2018,8,16,Online,0,0,0,82.35,2,Not_Canceled
