Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
INN14734,1,0,0,0,Meal Plan 1,0,Room_Type 1,4,2018,4,30,Online,0,0,0,0.0,0,Not_Canceled
INN14963,2,0,0,2,Meal Plan 2,0,Room_Type 1,74,2017,9,18,Offline,0,0,0,109.0,0,Not_Canceled
INN20071,2,0,1,1,Not Selected,0,Room_Type 1,29,2018,9,17,Offline,0,0,0,85.0,0,Canceled
INN08518,2,0,1,3,Meal Plan 1,0,Room_Type 1,19,2018,5,30,Online,0,0,0,100.73,0,Not_Canceled
INN24724,2,0,2,2,Meal Plan 1,0,Room_Type 4,126,2018,5,15,Online,0,0,0,107.95,3,Not_Canceled
INN07169,2,0,2,5,Meal Plan 1,0,Room_Type 1,156,2018,8,8,Offline,0,0,0,72.25,0,Not_Canceled
INN21753,2,1,0,1,Meal Plan 1,0,Room_Type 1,91,2018,8,3,Online,0,0,0,135.9,0,Canceled
INN05420,2,0,2,0,Meal Plan 1,0,Room_Type 1,48,2018,9,11,Offline,0,0,0,85.5,0,Not_Canceled
INN11059,1,0,0,2,Meal Plan 1,0,Room_Type 1,4,2018,2,12,Online,0,0,0,85.0,0,Not_Canceled
INN12575,2,0,0,1,Not Selected,1,Room_Type 1,5,2018,8,17,Online,0,0,0,127.0,2,Not_Canceled
INN20093,2,0,0,3,Meal Plan 1,0,Room_Type 4,56,2017,11,19,Offline,0,0,0,60.0,1,Not_Canceled
INN28760,2,0,2,1,Meal Plan 1,0,Room_Type 4,97,2018,4,16,Online,0,0,0,102.3,0,Not_Canceled
INN17750,2,0,2,1,Meal Plan 1,0,Room_Type 1,145,2018,1,3,Offline,0,0,0,65.0,0,Not_Canceled
INN32430,3,0,1,1,Meal Plan 1,0,Room_Type 4,32,2018,3,26,Online,0,0,0,159.3,1,Canceled
INN17478,1,0,2,2,Meal Plan 1,0,Room_Type 1,98,2018,10,30,Online,0,0,0,90.45,1,Not_Canceled
INN26088,2,0,2,2,Meal Plan 1,0,Room_Type 4,77,2018,4,16,Online,0,0,0,107.95,0,Canceled
INN18663,2,0,1,1,Meal Plan 2,0,Room_Type 1,301,2018,7,30,Offline,0,0,0,115.0,1,Canceled
INN07375,2,0,1,3,Meal Plan 1,0,Room_Type 1,90,2018,10,17,Offline,0,0,0,80.75,0,Not_Canceled
INN19648,1,0,0,2,Meal Plan 1,0,Room_Type 1,2,2018,10,12,Online,0,0,0,140.0,0,Not_Canceled
INN01621,2,0,0,2,Meal Plan 2,0,Room_Type 1,39,2017,8,14,Offline,0,0,0,101.5,0,Not_Canceled
INN21424,2,0,0,2,Meal Plan 1,0,Room_Type 4,111,2018,8,11,Online,0,0,0,127.8,1,Not_Canceled
INN01930,2,1,0,3,Meal Plan 1,0,Room_Type 1,158,2018,7,7,Online,0,0,0,131.8,1,Canceled
INN05204,2,0,0,4,Meal Plan 2,0,Room_Type 1,261,2018,11,15,Online,0,0,0,106.25,0,Canceled
INN23593,2,0,1,2,Meal Plan 1,0,Room_Type 1,94,2018,11,4,Online,0,0,0,90.0,0,Canceled
INN07938,2,0,0,1,Not Selected,0,Room_Type 1,68,2018,9,16,Online,0,0,0,125.1,0,Canceled
INN18365,2,0,2,0,Not Selected,0,Room_Type 1,18,2018,4,10,Online,0,0,0,106.0,0,Canceled
INN19817,2,0,1,2,Not Selected,0,Room_Type 1,40,2018,11,18,Online,0,0,0,67.76,1,Not_Canceled
INN11480,1,0,0,1,Not Selected,0,Room_Type 1,1,2018,1,14,Online,0,0,0,66.7,0,Not_Canceled
INN09738,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,1,5,Corporate,1,0,4,76.0,0,Not_Canceled
INN03167,1,0,0,1,Meal Plan 1,0,Room_Type 1,2,2018,9,15,Online,0,0,0,163.0,0,Not_Canceled
INN28343,2,0,0,2,Meal Plan 1,0,Room_Type 1,97,2018,4,8,Online,0,0,0,96.3,1,Not_Canceled
INN07068,3,0,1,2,Meal Plan 1,0,Room_Type 1,16,2018,2,19,Offline,0,0,0,118.0,1,Not_Canceled
INN11624,2,0,0,3,Not Selected,0,Room_Type 1,23,2018,3,10,Online,0,0,0,82.33,0,Not_Canceled
INN01955,2,0,0,5,Meal Plan 1,0,Room_Type 1,19,2018,2,23,Offline,0,0,0,87.0,0,Not_Canceled
INN06659,2,0,0,2,Meal Plan 1,0,Room_Type 1,188,2018,10,18,Online,0,0,0,105.5,1,Canceled
INN30668,2,0,0,4,Meal Plan 1,0,Room_Type 1,76,2018,7,6,Offline,0,0,0,72.25,0,Not_Canceled
INN02338,2,0,1,2,Meal Plan 1,0,Room_Type 1,167,2018,5,20,Online,0,0,0,119.7,1,Canceled
INN36006,3,0,0,2,Meal Plan 1,0,Room_Type 4,89,2018,9,9,Online,0,0,0,168.3,2,Not_Canceled
INN16397,2,0,0,2,Meal Plan 1,0,Room_Type 1,74,2018,11,4,Online,0,0,0,93.6,3,Not_Canceled
INN02322,2,0,0,2,Not Selected,1,Room_Type 1,0,2018,1,5,Online,0,0,0,44.0,1,Not_Canceled
INN00828,2,0,0,1,Meal Plan 1,0,Room_Type 1,56,2018,6,8,Offline,0,0,0,120.0,0,Not_Canceled
INN12343,1,0,0,3,Meal Plan 2,0,Room_Type 1,88,2018,5,3,Offline,0,0,0,96.0,0,Not_Canceled
INN17223,2,0,2,3,Meal Plan 1,0,Room_Type 4,9,2017,9,20,Offline,0,0,0,75.0,0,Not_Canceled
INN05379,2,0,0,3,Meal Plan 1,0,Room_Type 1,51,2017,9,24,Offline,0,0,0,121.2,0,Not_Canceled
INN18426,2,0,2,3,Meal Plan 1,0,Room_Type 1,47,2018,7,1,Online,0,0,0,117.9,1,Not_Canceled
INN05193,1,0,1,2,Meal Plan 1,0,Room_Type 1,24,2018,6,6,Online,0,0,0,120.0,0,Canceled
INN28227,2,0,2,4,Meal Plan 1,0,Room_Type 1,121,2018,11,16,Online,0,0,0,65.45,1,Not_Canceled
INN07045,2,1,2,4,Meal Plan 1,0,Room_Type 1,149,2018,8,3,Online,0,0,0,119.0,1,Not_Canceled
INN12781,1,0,2,3,Meal Plan 1,0,Room_Type 1,1,2018,4,23,Online,0,0,0,119.0,1,Not_Canceled
INN34150,1,0,0,2,Meal Plan 2,0,Room_Type 1,74,2017,9,18,Offline,0,0,0,87.0,0,Not_Canceled
INN34120,2,0,1,2,Meal Plan 1,0,Room_Type 1,305,2018,11,4,Offline,0,0,0,89.0,0,Canceled
INN16629,2,0,0,1,Meal Plan 2,0,Room_Type 1,221,2018,8,12,Offline,0,0,0,96.0,1,Not_Canceled
INN16109,2,0,0,4,Meal Plan 1,0,Room_Type 1,8,2017,9,9,Offline,0,0,0,54.75,0,Not_Canceled
INN19617,2,0,2,0,Not Selected,0,Room_Type 1,54,2018,7,10,Online,0,0,0,103.5,0,Canceled
INN10399,1,0,0,3,Meal Plan 1,0,Room_Type 1,166,2018,11,1,Offline,0,0,0,110.0,0,Canceled
INN10345,3,0,0,1,Meal Plan 1,0,Room_Type 4,54,2018,9,1,Online,0,0,0,142.2,2,Not_Canceled
INN24236,2,0,0,3,Meal Plan 1,0,Room_Type 1,141,2018,8,25,Offline,0,0,0,72.25,0,Not_Canceled
INN21654,2,0,1,2,Meal Plan 1,0,Room_Type 4,18,2018,12,30,Online,0,0,0,148.0,2,Not_Canceled
INN04020,2,0,0,3,Meal Plan 1,0,Room_Type 1,304,2018,11,3,Online,0,0,0,89.0,0,Canceled
INN15742,1,0,0,2,Meal Plan 1,0,Room_Type 1,188,2018,6,15,Offline,0,0,0,130.0,0,Canceled
INN23282,2,0,0,1,Meal Plan 1,0,Room_Type 1,0,2017,12,11,Corporate,0,0,0,75.0,1,Not_Canceled
INN17007,1,0,0,2,Meal Plan 1,0,Room_Type 1,85,2017,9,9,Corporate,0,0,0,90.0,0,Not_Canceled
INN26866,2,1,2,3,Meal Plan 1,0,Room_Type 4,186,2018,7,28,Online,0,0,0,111.76,1,Canceled
INN28725,1,0,0,1,Not Selected,0,Room_Type 1,183,2018,10,11,Online,0,0,0,98.1,0,Canceled
INN11646,2,0,0,2,Meal Plan 1,0,Room_Type 1,0,2017,8,25,Online,0,0,0,106.0,2,Not_Canceled
INN23091,2,0,0,1,Meal Plan 1,0,Room_Type 1,56,2018,6,8,Offline,0,0,0,120.0,0,Not_Canceled
INN35630,2,0,0,2,Not Selected,0,Room_Type 1,1,2018,5,31,Online,0,0,0,128.0,1,Not_Canceled
INN07834,2,0,0,3,Meal Plan 1,0,Room_Type 1,43,2018,11,1,Online,0,0,0,104.4,1,Canceled
INN12996,2,0,1,1,Meal Plan 1,0,Room_Type 1,60,2017,9,21,Offline,0,0,0,65.0,0,Not_Canceled
INN07580,2,0,1,2,Meal Plan 1,0,Room_Type 4,77,2018,10,7,Online,0,0,0,132.3,3,Not_Canceled
INN30080,2,0,1,5,Meal Plan 1,0,Room_Type 4,129,2018,10,10,Online,0,0,0,132.3,0,Canceled
INN15360,2,0,1,3,Meal Plan 1,0,Room_Type 2,121,2018,2,15,Online,0,0,0,58.91,2,Not_Canceled
INN17662,2,0,1,3,Meal Plan 1,0,Room_Type 1,175,2018,9,8,Online,0,0,0,86.36,0,Canceled
INN20274,1,0,1,1,Meal Plan 1,0,Room_Type 1,159,2018,4,9,Offline,0,0,0,65.0,0,Not_Canceled
INN13169,2,0,0,3,Meal Plan 1,0,Room_Type 2,87,2017,12,29,Online,0,0,0,95.7,1,Not_Canceled
INN22587,3,0,0,4,Meal Plan 2,0,Room_Type 4,200,2018,8,24,Online,0,0,0,187.5,1,Canceled
INN28394,2,0,1,4,Meal Plan 1,0,Room_Type 1,228,2018,8,31,Online,0,0,0,90.95,1,Not_Canceled
INN08511,2,0,1,2,Meal Plan 1,0,Room_Type 1,305,2018,11,4,Offline,0,0,0,89.0,0,Canceled
INN06202,2,0,1,0,Meal Plan 1,0,Room_Type 1,23,2018,9,5,Online,0,0,0,93.94,0,Canceled
INN23095,2,0,0,2,Meal Plan 1,0,Room_Type 1,1,2018,2,25,Online,0,0,0,102.0,1,Not_Canceled
INN15629,2,0,2,3,Meal Plan 1,0,Room_Type 1,25,2017,11,22,Offline,0,0,0,65.0,0,Not_Canceled
INN00819,2,0,0,3,Not Selected,0,Room_Type 1,221,2018,12,29,Online,0,0,0,79.5,2,Canceled
INN10017,2,0,0,1,Not Selected,0,Room_Type 1,4,2018,8,13,Online,0,0,0,167.0,1,Not_Canceled
INN24320,2,0,1,3,Meal Plan 1,0,Room_Type 1,12,2017,10,12,Corporate,0,0,0,100.0,0,Not_Canceled
INN15501,2,0,0,1,Meal Plan 1,0,Room_Type 1,49,2018,9,2,Online,0,0,0,109.8,3,Not_Canceled
INN08940,1,0,0,1,Meal Plan 1,0,Room_Type 1,28,2018,2,4,Online,0,0,0,81.0,0,Canceled
INN04859,3,0,0,2,Meal Plan 1,0,Room_Type 4,72,2018,4,13,Online,0,0,0,137.7,2,Not_Canceled
INN26991,2,0,0,1,Meal Plan 1,0,Room_Type 4,47,2018,4,23,Online,0,0,0,118.8,0,Canceled
INN13679,1,0,0,1,Meal Plan 1,0,Room_Type 1,8,2018,3,8,Online,0,0,0,96.0,0,Not_Canceled
INN00477,2,0,0,1,Meal Plan 1,1,Room_Type 1,2,2018,10,11,Online,0,0,0,169.0,2,Not_Canceled
INN05918,1,0,1,3,Meal Plan 1,0,Room_Type 1,120,2018,5,12,Online,0,0,0,110.59,0,Canceled
INN24769,2,1,2,0,Meal Plan 1,0,Room_Type 1,0,2018,5,1,Online,0,0,0,132.44,0,Not_Canceled
INN05597,2,0,0,4,Meal Plan 1,0,Room_Type 1,270,2018,4,20,Online,0,0,0,62.8,0,Canceled
INN34460,2,0,1,3,Not Selected,0,Room_Type 1,61,2017,12,28,Online,0,0,0,92.5,1,Not_Canceled
INN26856,1,0,0,2,Meal Plan 1,0,Room_Type 1,1,2018,1,27,Online,0,0,0,71.7,0,Not_Canceled
INN02653,2,0,2,2,Meal Plan 1,0,Room_Type 1,69,2018,10,30,Online,0,0,0,95.85,2,Not_Canceled
INN14448,2,0,1,3,Meal Plan 1,0,Room_Type 1,39,2018,11,7,Online,0,0,0,174.25,2,Not_Canceled
INN09865,2,2,0,4,Meal Plan 1,0,Room_Type 6,0,2017,9,8,Online,0,0,0,195.0,1,Not_Canceled
INN29360,2,0,2,4,Not Selected,0,Room_Type 1,1,2017,8,8,Online,0,0,0,81.0,0,Not_Canceled
INN02870,2,0,0,2,Meal Plan 1,0,Room_Type 1,301,2018,11,18,Online,0,0,0,52.0,0,Canceled
INN15750,2,0,0,1,Meal Plan 1,0,Room_Type 4,0,2018,10,13,Online,0,0,0,155.0,1,Not_Canceled
INN12366,2,0,2,2,Meal Plan 1,0,Room_Type 1,64,2018,3,6,Online,0,0,0,83.48,0,Not_Canceled
INN19180,1,0,0,1,Meal Plan 1,0,Room_Type 1,182,2018,10,12,Offline,0,0,0,120.0,1,Canceled
INN20090,2,0,1,2,Meal Plan 1,0,Room_Type 1,132,2018,3,28,Offline,0,0,0,70.0,1,Not_Canceled
INN32354,2,0,0,4,Meal Plan 1,0,Room_Type 1,159,2017,12,29,Offline,0,0,0,70.5,0,Not_Canceled
INN04938,3,0,0,4,Meal Plan 1,0,Room_Type 4,0,2018,8,30,Online,0,0,0,142.2,1,Not_Canceled
INN16568,1,0,1,1,Meal Plan 1,0,Room_Type 1,60,2017,9,21,Online,0,0,0,0.0,0,Not_Canceled
INN07281,2,2,1,3,Meal Plan 1,1,Room_Type 6,148,2018,8,15,Online,0,0,0,182.83,1,Not_Canceled
INN24689,2,1,1,1,Meal Plan 1,0,Room_Type 1,38,2018,5,30,Online,0,0,0,170.1,0,Canceled
INN09753,2,0,1,3,Meal Plan 1,0,Room_Type 1,113,2018,4,25,Online,0,0,0,100.75,1,Not_Canceled
INN33735,2,0,2,3,Meal Plan 1,0,Room_Type 4,49,2018,5,13,Online,0,0,0,140.4,1,Not_Canceled
INN09419,2,0,0,3,Meal Plan 1,0,Room_Type 1,65,2017,10,8,Offline,0,0,0,72.25,0,Not_Canceled
INN25620,2,0,0,1,Not Selected,0,Room_Type 1,31,2018,11,19,Online,0,0,0,88.0,2,Not_Canceled
INN31450,1,0,0,3,Meal Plan 1,0,Room_Type 1,151,2018,1,19,Offline,0,0,0,80.0,0,Not_Canceled
INN08403,2,2,0,1,Meal Plan 1,0,Room_Type 6,1,2018,12,1,Online,0,0,0,174.0,0,Not_Canceled
INN08398,2,0,2,3,Meal Plan 1,0,Room_Type 1,115,2018,10,22,Online,0,0,0,107.64,3,Not_Canceled
INN31810,2,0,0,1,Not Selected,0,Room_Type 1,39,2018,12,27,Online,0,0,0,74.8,2,Not_Canceled
INN05133,2,0,0,1,Not Selected,0,Room_Type 1,77,2018,5,7,Online,0,0,0,125.1,1,Not_Canceled
INN08081,2,0,2,5,Meal Plan 1,0,Room_Type 1,2,2017,12,28,Online,0,0,0,113.57,1,Not_Canceled
INN05106,2,0,1,2,Meal Plan 1,0,Room_Type 1,273,2018,5,13,Online,0,0,0,95.0,0,Canceled
INN15275,2,0,0,1,Meal Plan 1,0,Room_Type 1,92,2018,11,11,Offline,0,0,0,90.0,0,Not_Canceled
INN25066,2,0,2,3,Meal Plan 1,0,Room_Type 1,169,2018,8,27,Online,0,0,0,90.95,2,Not_Canceled
INN21179,1,0,1,2,Not Selected,0,Room_Type 1,3,2018,12,19,Online,0,0,0,79.5,0,Not_Canceled
INN33899,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2017,9,9,Corporate,0,0,0,114.0,0,Not_Canceled
INN15757,2,0,2,1,Meal Plan 2,0,Room_Type 1,2,2017,8,1,Offline,0,0,0,94.5,0,Canceled
INN16433,3,0,2,3,Meal Plan 1,0,Room_Type 4,22,2018,4,14,Online,0,0,0,152.6,2,Not_Canceled
INN02677,1,0,0,2,Meal Plan 1,0,Room_Type 1,32,2017,11,20,Offline,0,0,0,73.0,0,Not_Canceled
INN02776,1,0,0,3,Meal Plan 1,0,Room_Type 1,22,2018,2,4,Online,0,0,0,82.33,0,Canceled
INN15407,2,1,0,3,Meal Plan 1,0,Room_Type 1,113,2018,7,12,Online,0,0,0,121.5,0,Not_Canceled
INN04546,1,0,1,3,Meal Plan 1,0,Room_Type 1,118,2018,6,6,Offline,0,0,0,110.0,0,Not_Canceled
INN35980,1,0,2,0,Meal Plan 1,0,Room_Type 1,61,2017,10,4,Offline,0,0,0,73.0,0,Not_Canceled
INN16817,2,0,0,1,Meal Plan 1,1,Room_Type 4,5,2018,11,8,Online,0,0,0,224.0,3,Not_Canceled
INN17281,2,1,2,3,Not Selected,0,Room_Type 1,225,2018,12,29,Online,0,0,0,71.91,0,Canceled
INN08496,3,0,2,5,Meal Plan 1,0,Room_Type 4,24,2018,7,9,Online,0,0,0,184.33,2,Not_Canceled
INN22592,3,0,2,1,Meal Plan 1,0,Room_Type 1,99,2018,5,1,Online,0,0,0,137.7,2,Not_Canceled
INN27120,2,0,1,1,Meal Plan 1,0,Room_Type 4,20,2018,2,27,Online,0,0,0,113.0,0,Not_Canceled
INN03358,3,0,2,2,Meal Plan 2,0,Room_Type 4,42,2018,3,20,Online,0,0,0,180.16,1,Not_Canceled
INN00960,2,0,0,1,Meal Plan 1,0,Room_Type 1,5,2018,8,20,Online,0,0,0,130.0,1,Not_Canceled
INN23924,1,0,0,1,Meal Plan 1,0,Room_Type 1,4,2018,9,15,Online,0,0,0,159.0,2,Not_Canceled
INN27977,2,0,0,3,Meal Plan 1,0,Room_Type 4,88,2018,10,20,Online,0,0,0,132.3,1,Canceled
INN06909,2,0,0,1,Not Selected,0,Room_Type 1,160,2018,10,29,Online,0,0,0,80.1,0,Canceled
INN17929,2,0,1,2,Meal Plan 1,0,Room_Type 4,29,2018,4,29,Online,0,0,0,145.6,0,Canceled
INN31771,2,0,4,10,Meal Plan 1,0,Room_Type 4,232,2018,8,29,Online,0,0,0,104.13,1,Canceled
INN26310,3,0,2,3,Meal Plan 1,0,Room_Type 4,42,2018,4,24,Online,0,0,0,134.98,0,Canceled
INN27222,2,0,0,3,Meal Plan 1,0,Room_Type 4,113,2018,12,27,Online,0,0,0,114.9,0,Canceled
INN33180,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,5,31,Complementary,0,0,0,0.0,0,Not_Canceled
INN26141,2,1,2,4,Meal Plan 1,0,Room_Type 1,132,2018,7,13,Online,0,0,0,114.75,2,Not_Canceled
INN32340,2,0,1,3,Meal Plan 1,0,Room_Type 1,18,2017,8,31,Online,0,0,0,101.25,1,Canceled
INN02556,2,0,2,2,Not Selected,0,Room_Type 1,6,2018,8,7,Online,0,0,0,148.0,0,Not_Canceled
INN31076,2,0,1,5,Meal Plan 1,0,Room_Type 1,1,2017,8,4,Online,0,0,0,80.0,2,Not_Canceled
INN16412,2,0,2,3,Meal Plan 1,0,Room_Type 1,32,2017,10,4,Online,0,0,0,94.5,1,Canceled
INN29750,2,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,9,29,Online,0,0,0,106.2,1,Not_Canceled
INN14359,2,0,1,3,Meal Plan 1,0,Room_Type 1,226,2018,9,1,Offline,0,0,0,80.75,1,Not_Canceled
INN23499,1,0,0,4,Meal Plan 1,0,Room_Type 4,4,2018,12,27,Online,0,0,0,112.2,2,Not_Canceled
INN02826,2,0,2,3,Not Selected,0,Room_Type 1,308,2018,12,29,Online,0,0,0,71.91,0,Canceled
INN32826,2,0,0,3,Not Selected,0,Room_Type 1,53,2018,2,24,Online,0,0,0,67.5,0,Canceled
INN20278,1,0,0,1,Meal Plan 1,1,Room_Type 1,14,2018,11,23,Corporate,1,0,9,88.0,1,Not_Canceled
INN08751,2,0,0,2,Meal Plan 2,0,Room_Type 1,265,2018,6,24,Offline,0,0,0,115.0,1,Canceled
INN17841,1,0,1,2,Meal Plan 1,0,Room_Type 1,219,2017,9,4,Offline,0,0,0,76.67,0,Not_Canceled
INN23170,1,0,0,2,Meal Plan 1,0,Room_Type 1,151,2018,1,19,Offline,0,0,0,71.0,0,Not_Canceled
INN28451,2,0,0,4,Meal Plan 2,0,Room_Type 1,50,2018,11,2,Offline,0,0,0,141.0,0,Not_Canceled
INN35562,2,0,0,4,Meal Plan 1,0,Room_Type 1,22,2017,10,6,Online,0,0,0,115.0,2,Not_Canceled
INN26979,2,0,0,3,Meal Plan 1,0,Room_Type 4,11,2018,6,14,Corporate,0,0,0,90.0,0,Canceled
INN04694,2,1,1,1,Meal Plan 1,0,Room_Type 1,8,2018,8,13,Online,0,0,0,159.5,0,Not_Canceled
INN07918,1,0,1,2,Meal Plan 1,0,Room_Type 1,180,2018,10,10,Offline,0,0,0,120.0,0,Canceled
INN04173,2,0,2,1,Meal Plan 2,0,Room_Type 1,131,2017,8,15,Online,0,0,0,94.5,0,Canceled
INN01883,2,0,0,1,Meal Plan 1,0,Room_Type 1,255,2018,6,3,Online,0,0,0,80.85,1,Canceled
INN15079,2,0,2,3,Meal Plan 1,0,Room_Type 4,34,2018,3,3,Online,0,0,0,97.4,1,Not_Canceled
INN23242,2,0,0,3,Meal Plan 1,0,Room_Type 1,18,2018,4,12,Online,0,0,0,129.67,1,Not_Canceled
INN23944,2,0,0,2,Meal Plan 1,0,Room_Type 1,112,2018,6,2,Offline,0,0,0,100.0,0,Not_Canceled
INN29963,2,0,1,3,Meal Plan 1,0,Room_Type 4,69,2018,9,8,Online,0,0,0,149.4,1,Not_Canceled
INN19104,1,0,2,0,Not Selected,0,Room_Type 1,52,2018,10,2,Online,0,0,0,108.0,1,Canceled
INN17453,2,0,1,2,Meal Plan 1,0,Room_Type 1,193,2018,6,20,Offline,0,0,0,120.0,0,Canceled
INN32951,1,0,1,1,Meal Plan 1,0,Room_Type 1,8,2018,11,14,Online,0,0,0,103.0,1,Not_Canceled
INN01635,2,0,1,2,Meal Plan 1,0,Room_Type 1,110,2018,7,11,Online,0,0,0,108.3,0,Not_Canceled
INN11821,2,0,2,2,Meal Plan 1,1,Room_Type 2,22,2017,12,4,Online,0,0,0,102.88,0,Not_Canceled
INN07708,1,0,1,0,Meal Plan 1,0,Room_Type 1,263,2017,9,21,Online,0,0,0,0.0,0,Not_Canceled
INN29473,2,0,0,1,Not Selected,0,Room_Type 1,184,2018,8,13,Online,0,0,0,103.5,1,Canceled
INN18092,2,0,0,3,Meal Plan 1,0,Room_Type 1,279,2018,10,12,Offline,0,0,0,110.0,0,Canceled
INN28983,1,0,1,2,Meal Plan 1,0,Room_Type 1,114,2018,7,1,Offline,0,0,0,75.0,0,Canceled
INN00705,2,0,0,3,Not Selected,0,Room_Type 1,21,2018,10,4,Online,0,0,0,116.1,0,Canceled
INN04641,2,0,1,0,Not Selected,0,Room_Type 1,0,2018,12,5,Online,0,0,0,88.0,0,Not_Canceled
INN30376,2,0,1,2,Meal Plan 1,1,Room_Type 1,71,2018,11,11,Online,0,0,0,105.0,1,Not_Canceled
INN35925,2,0,1,2,Meal Plan 1,0,Room_Type 1,12,2018,3,28,Offline,0,0,0,38.67,0,Canceled
INN33695,1,0,0,2,Meal Plan 1,0,Room_Type 1,164,2017,10,2,Offline,0,0,0,100.0,0,Not_Canceled
INN23521,2,0,0,4,Meal Plan 1,0,Room_Type 4,12,2018,12,28,Online,0,0,0,125.8,2,Not_Canceled
INN10497,1,0,0,1,Meal Plan 1,0,Room_Type 1,7,2018,9,20,Online,0,0,0,143.0,3,Not_Canceled
INN16709,2,0,2,2,Meal Plan 1,0,Room_Type 1,138,2018,6,5,Online,0,0,0,110.08,1,Not_Canceled
INN12141,2,0,0,1,Meal Plan 1,0,Room_Type 1,221,2018,8,12,Offline,0,0,0,80.0,0,Canceled
INN23759,1,0,0,1,Meal Plan 1,0,Room_Type 1,6,2018,7,12,Corporate,0,0,0,79.0,0,Not_Canceled
INN28367,2,1,2,2,Meal Plan 1,0,Room_Type 4,1,2018,2,14,Offline,0,0,0,112.0,2,Not_Canceled
INN00989,2,0,1,0,Meal Plan 1,0,Room_Type 4,0,2017,8,3,Complementary,0,0,0,0.0,0,Not_Canceled
INN32534,2,0,0,3,Meal Plan 1,0,Room_Type 1,0,2018,10,12,Offline,0,0,0,70.0,0,Not_Canceled
INN32064,2,0,0,2,Meal Plan 1,0,Room_Type 1,15,2018,1,22,Online,0,0,0,80.3,1,Not_Canceled
INN25295,1,0,0,2,Meal Plan 1,0,Room_Type 1,1,2018,6,2,Corporate,0,0,0,100.0,0,Not_Canceled
INN13987,2,0,2,2,Meal Plan 1,0,Room_Type 4,179,2018,9,30,Online,0,0,0,126.9,0,Canceled
INN09133,2,1,2,2,Meal Plan 2,0,Room_Type 1,17,2018,5,7,Online,0,0,0,148.38,2,Not_Canceled
INN06472,2,0,0,3,Not Selected,0,Room_Type 1,141,2018,7,14,Online,0,0,0,103.5,1,Not_Canceled
INN24053,2,0,2,4,Meal Plan 1,0,Room_Type 4,26,2018,11,12,Online,0,0,0,99.17,2,Not_Canceled
INN26747,1,0,1,1,Meal Plan 1,0,Room_Type 1,106,2017,7,4,Online,0,0,0,68.0,0,Canceled
INN15525,2,0,1,0,Meal Plan 1,0,Room_Type 1,44,2018,6,19,Online,0,0,0,99.1,1,Not_Canceled
INN18803,2,0,0,1,Meal Plan 1,0,Room_Type 1,65,2018,4,13,Online,0,0,0,105.3,0,Not_Canceled
INN10678,2,0,2,3,Not Selected,0,Room_Type 1,47,2018,10,2,Online,0,0,0,79.0,2,Not_Canceled
INN17941,2,0,1,2,Meal Plan 1,0,Room_Type 1,106,2018,11,4,Online,0,0,0,90.0,2,Canceled
INN30571,2,0,2,1,Meal Plan 1,0,Room_Type 1,69,2018,9,11,Online,0,0,0,135.9,1,Not_Canceled
INN27924,1,0,0,2,Meal Plan 1,0,Room_Type 1,15,2017,12,10,Corporate,0,0,0,65.0,0,Not_Canceled
INN29789,1,0,1,2,Meal Plan 1,0,Room_Type 1,25,2018,10,17,Online,0,0,0,129.0,2,Not_Canceled
INN19516,2,0,0,4,Meal Plan 1,0,Room_Type 1,99,2018,3,15,Online,0,0,0,73.95,0,Canceled
INN01471,1,0,1,5,Meal Plan 1,0,Room_Type 1,349,2018,10,4,Online,0,0,0,80.0,0,Canceled
INN27510,2,0,1,2,Not Selected,0,Room_Type 1,71,2018,12,5,Online,0,0,0,79.2,1,Not_Canceled
INN00571,1,0,0,2,Meal Plan 1,0,Room_Type 1,63,2018,4,26,Online,0,0,0,109.35,2,Not_Canceled
INN18889,2,0,2,3,Not Selected,0,Room_Type 1,23,2018,10,2,Online,0,0,0,94.36,1,Not_Canceled
INN12992,2,0,2,8,Meal Plan 1,0,Room_Type 1,64,2018,8,23,Offline,0,0,0,105.93,0,Not_Canceled
INN11701,3,0,2,2,Meal Plan 1,0,Room_Type 4,148,2018,7,15,Online,0,0,0,130.05,3,Not_Canceled
INN00366,3,0,1,4,Meal Plan 1,0,Room_Type 1,50,2018,2,22,Online,0,0,0,78.85,1,Not_Canceled
INN03278,3,0,2,2,Meal Plan 1,0,Room_Type 1,77,2018,5,15,Online,0,0,0,150.45,1,Canceled
INN33081,2,0,0,3,Meal Plan 1,0,Room_Type 1,33,2018,9,28,Offline,0,0,0,85.5,0,Not_Canceled
INN16425,2,2,1,0,Meal Plan 1,0,Room_Type 6,30,2018,6,20,Online,0,0,0,162.35,1,Not_Canceled
INN26134,2,0,2,5,Meal Plan 1,0,Room_Type 1,10,2017,9,12,Online,0,0,0,136.14,2,Canceled
