Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
INN09983,3,0,1,1,Meal Plan 1,0,Room_Type 1,33,2018,1,25,Corporate,0,0,0,95.0,0,Not_Canceled
INN34634,2,0,0,1,Meal Plan 1,0,Room_Type 1,3,2018,4,21,Online,0,0,0,101.0,2,Not_Canceled
INN34312,3,0,0,3,Meal Plan 1,0,Room_Type 4,179,2018,9,8,Online,0,0,0,150.45,2,Canceled
INN11047,1,0,1,5,Meal Plan 1,0,Room_Type 1,349,2018,10,4,Offline,0,0,0,96.67,0,Canceled
INN32192,1,0,0,2,Meal Plan 1,0,Room_Type 4,123,2018,5,6,Online,0,0,0,117.3,1,Not_Canceled
INN27640,1,1,0,0,Meal Plan 1,0,Room_Type 2,22,2018,11,26,Complementary,0,0,0,0.0,1,Not_Canceled
INN21945,2,0,1,2,Meal Plan 1,0,Room_Type 1,302,2018,9,16,Offline,0,0,0,100.0,0,Canceled
INN27257,2,0,0,3,Not Selected,0,Room_Type 1,4,2017,9,30,Online,0,0,0,139.33,1,Not_Canceled
INN06649,2,0,0,2,Meal Plan 1,0,Room_Type 1,245,2018,6,17,Online,0,0,0,75.0,0,Canceled
INN26958,1,0,1,0,Meal Plan 1,0,Room_Type 1,0,2018,1,11,Corporate,1,0,1,79.0,0,Not_Canceled
INN02845,2,0,1,2,Meal Plan 1,1,Room_Type 1,9,2018,4,8,Online,0,0,0,125.33,1,Not_Canceled
INN31439,2,0,0,2,Meal Plan 2,0,Room_Type 1,30,2017,9,30,Offline,0,0,0,121.0,0,Not_Canceled
INN10726,2,0,0,2,Not Selected,0,Room_Type 1,8,2018,4,26,Online,0,0,0,119.0,1,Not_Canceled
INN26613,2,0,0,2,Meal Plan 1,0,Room_Type 1,211,2018,5,20,Offline,0,0,0,100.0,0,Canceled
INN14721,2,0,0,2,Meal Plan 1,0,Room_Type 1,15,2017,12,1,Online,1,1,0,69.0,0,Not_Canceled
INN09617,2,0,1,4,Meal Plan 1,0,Room_Type 1,77,2018,4,13,Online,0,0,0,75.16,1,Not_Canceled
INN35637,3,0,1,1,Meal Plan 1,0,Room_Type 1,141,2018,7,16,Online,0,0,0,137.7,1,Not_Canceled
INN25159,1,0,0,2,Not Selected,0,Room_Type 1,6,2018,3,2,Online,0,0,0,80.0,1,Not_Canceled
INN11652,3,0,2,5,Meal Plan 1,0,Room_Type 1,203,2018,8,13,Online,0,0,0,122.76,1,Canceled
INN00926,2,0,1,3,Meal Plan 1,0,Room_Type 4,11,2018,9,15,Online,0,0,0,113.34,1,Not_Canceled
INN17987,2,2,0,2,Meal Plan 1,0,Room_Type 6,10,2017,8,20,Online,0,0,0,153.0,0,Not_Canceled
INN16321,2,0,2,5,Not Selected,0,Room_Type 1,102,2018,4,27,Online,0,0,0,86.82,1,Not_Canceled
INN27441,1,0,2,1,Meal Plan 1,0,Room_Type 1,6,2017,10,11,Online,0,0,0,97.02,2,Not_Canceled
INN06218,2,0,1,2,Meal Plan 1,0,Room_Type 1,233,2018,10,14,Online,0,0,0,90.0,0,Canceled
INN17984,1,0,2,0,Meal Plan 1,0,Room_Type 1,61,2017,10,4,Offline,0,0,0,73.0,0,Not_Canceled
INN03825,2,0,1,3,Meal Plan 1,0,Room_Type 4,37,2018,6,20,Online,0,0,0,113.4,0,Canceled
INN22735,2,0,0,4,Meal Plan 1,0,Room_Type 1,136,2018,10,5,Online,0,0,0,118.8,0,Canceled
INN18319,2,0,0,2,Meal Plan 1,0,Room_Type 4,28,2018,9,28,Online,0,0,0,163.0,1,Not_Canceled
INN32881,0,2,2,2,Meal Plan 1,0,Room_Type 2,186,2018,9,4,Online,0,0,0,112.01,1,Canceled
INN14737,2,0,1,2,Not Selected,0,Room_Type 1,36,2018,12,9,Online,0,0,0,88.0,1,Not_Canceled
INN32046,2,0,0,1,Meal Plan 1,0,Room_Type 1,2,2018,4,27,Online,0,0,0,131.0,1,Not_Canceled
INN14107,2,0,1,3,Meal Plan 1,0,Room_Type 1,123,2018,6,30,Online,0,0,0,99.45,0,Canceled
INN27137,2,0,2,1,Meal Plan 1,0,Room_Type 1,45,2018,12,25,Online,0,0,0,93.6,1,Not_Canceled
INN06333,2,0,0,4,Meal Plan 1,0,Room_Type 4,119,2018,7,19,Online,0,0,0,116.45,1,Not_Canceled
INN09356,2,0,0,4,Meal Plan 1,0,Room_Type 1,73,2017,7,7,Online,0,0,0,68.0,0,Canceled
INN18002,1,0,1,2,Meal Plan 1,0,Room_Type 4,83,2018,7,15,Online,0,0,0,118.8,1,Canceled
INN01666,1,0,0,5,Meal Plan 1,0,Room_Type 1,230,2018,9,6,Online,0,0,0,111.0,0,Canceled
INN08445,3,0,1,2,Meal Plan 1,0,Room_Type 4,102,2018,8,19,Online,0,0,0,152.1,3,Not_Canceled
INN05118,2,0,0,2,Meal Plan 1,0,Room_Type 1,86,2017,9,9,Corporate,0,0,0,100.0,0,Not_Canceled
INN09971,2,0,1,2,Not Selected,0,Room_Type 1,155,2018,8,26,Online,0,0,0,85.5,2,Not_Canceled
INN33775,1,0,0,2,Meal Plan 1,0,Room_Type 1,36,2018,1,19,Offline,0,0,0,71.0,0,Not_Canceled
INN16698,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2017,9,1,Complementary,1,0,2,0.0,1,Not_Canceled
INN33731,2,0,1,3,Meal Plan 1,0,Room_Type 1,48,2018,5,30,Offline,0,0,0,85.5,0,Not_Canceled
INN18038,1,0,1,2,Meal Plan 1,0,Room_Type 1,64,2018,11,18,Online,0,0,0,86.4,1,Canceled
INN01936,1,0,1,2,Meal Plan 1,0,Room_Type 1,31,2018,2,8,Online,0,0,0,72.9,0,Canceled
INN05342,2,1,2,0,Meal Plan 1,0,Room_Type 1,104,2018,12,4,Online,0,0,0,109.8,1,Canceled
INN22851,2,0,2,1,Not Selected,0,Room_Type 2,150,2018,4,9,Online,0,0,0,86.62,1,Canceled
INN30682,2,0,1,2,Meal Plan 1,0,Room_Type 4,7,2018,8,19,Online,0,0,0,145.0,2,Not_Canceled
INN23951,2,0,2,2,Meal Plan 1,0,Room_Type 1,87,2018,6,11,Offline,0,0,0,80.75,0,Not_Canceled
INN20073,2,0,2,2,Meal Plan 1,0,Room_Type 1,153,2018,10,16,Offline,0,0,0,81.0,0,Not_Canceled
INN16447,2,2,2,1,Meal Plan 1,0,Room_Type 6,88,2018,9,24,Online,0,0,0,207.9,1,Canceled
INN04792,1,0,2,2,Meal Plan 1,0,Room_Type 1,115,2018,2,27,Online,0,0,0,60.0,0,Canceled
INN04795,2,0,2,2,Meal Plan 1,0,Room_Type 1,116,2018,3,25,Online,0,0,0,59.5,0,Canceled
INN19269,2,0,0,2,Meal Plan 1,0,Room_Type 1,53,2018,9,9,Online,0,0,0,135.9,3,Not_Canceled
INN16409,2,0,1,0,Not Selected,0,Room_Type 1,104,2018,10,9,Online,0,0,0,108.0,1,Canceled
INN19932,2,0,1,0,Not Selected,0,Room_Type 1,54,2018,4,18,Online,0,0,0,85.5,0,Canceled
INN27916,2,0,0,2,Not Selected,0,Room_Type 1,47,2018,9,9,Online,0,0,0,125.1,2,Not_Canceled
INN16207,2,0,0,1,Not Selected,0,Room_Type 1,3,2018,8,13,Online,0,0,0,168.0,2,Not_Canceled
INN16878,2,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,12,29,Corporate,1,0,3,65.0,1,Not_Canceled
INN28538,2,0,0,3,Meal Plan 1,0,Room_Type 1,128,2018,5,4,Offline,0,0,0,80.75,1,Not_Canceled
INN14348,2,0,1,2,Not Selected,0,Room_Type 1,151,2018,8,5,Online,0,0,0,100.5,1,Canceled
INN30319,2,0,0,4,Meal Plan 1,0,Room_Type 1,101,2018,6,8,Online,0,0,0,87.67,3,Not_Canceled
INN07679,1,0,0,2,Meal Plan 1,0,Room_Type 1,192,2018,6,24,Offline,0,0,0,95.0,0,Not_Canceled
INN34694,2,0,1,3,Not Selected,0,Room_Type 1,21,2018,11,10,Offline,0,0,0,59.5,0,Not_Canceled
INN03170,2,0,0,3,Meal Plan 1,0,Room_Type 1,44,2018,2,17,Offline,0,0,0,75.0,0,Not_Canceled
INN13806,1,0,0,2,Meal Plan 1,0,Room_Type 1,192,2018,6,24,Offline,0,0,0,95.0,0,Not_Canceled
INN06706,2,1,1,2,Meal Plan 1,0,Room_Type 4,91,2018,5,13,Online,0,0,0,140.4,0,Canceled
INN03567,1,0,0,1,Meal Plan 1,0,Room_Type 1,9,2017,10,30,Offline,0,0,0,95.0,0,Not_Canceled
INN02589,2,0,1,2,Meal Plan 1,0,Room_Type 1,18,2018,7,11,Online,0,0,0,110.46,1,Not_Canceled
INN15302,2,0,0,2,Meal Plan 1,0,Room_Type 5,1,2018,9,27,Offline,0,0,0,170.0,2,Not_Canceled
INN22098,2,0,1,2,Meal Plan 1,0,Room_Type 1,86,2018,5,20,Offline,0,0,0,65.0,1,Not_Canceled
INN04587,2,0,2,6,Not Selected,0,Room_Type 1,102,2018,7,8,Online,0,0,0,99.0,1,Not_Canceled
INN20629,1,0,1,1,Meal Plan 1,0,Room_Type 1,13,2018,2,6,Online,0,0,0,86.0,1,Not_Canceled
INN17886,2,0,1,3,Meal Plan 1,0,Room_Type 2,48,2017,10,19,Offline,0,0,0,72.36,1,Not_Canceled
INN13710,2,0,1,1,Meal Plan 1,0,Room_Type 1,32,2018,7,18,Offline,0,0,0,105.0,1,Not_Canceled
INN24218,2,0,0,2,Meal Plan 1,0,Room_Type 1,2,2018,6,2,Online,0,0,0,120.0,0,Not_Canceled
INN26804,1,0,0,0,Meal Plan 1,0,Room_Type 4,0,2018,4,27,Complementary,0,0,0,0.0,2,Not_Canceled
INN16991,2,0,0,1,Meal Plan 1,0,Room_Type 1,4,2018,2,13,Online,0,0,0,91.0,0,Canceled
INN17742,2,0,2,4,Meal Plan 1,0,Room_Type 1,179,2018,7,23,Online,0,0,0,90.95,1,Not_Canceled
INN27144,2,0,3,8,Meal Plan 1,0,Room_Type 1,7,2017,9,28,Online,0,0,0,155.45,2,Not_Canceled
INN31707,2,0,0,4,Meal Plan 1,0,Room_Type 4,0,2018,12,7,Online,0,0,0,108.88,2,Not_Canceled
INN11277,2,0,1,2,Meal Plan 1,0,Room_Type 1,273,2018,5,13,Offline,0,0,0,95.0,0,Canceled
INN21764,3,0,1,3,Meal Plan 1,0,Room_Type 4,101,2018,12,8,Online,0,0,0,119.0,2,Not_Canceled
INN28880,2,0,0,1,Meal Plan 1,0,Room_Type 1,163,2018,9,23,Online,0,0,0,126.9,2,Canceled
INN21096,1,0,0,3,Meal Plan 1,0,Room_Type 1,7,2017,12,29,Offline,0,0,0,65.0,0,Not_Canceled
INN21864,1,0,2,3,Meal Plan 1,0,Room_Type 1,359,2018,10,14,Offline,0,0,0,70.0,0,Not_Canceled
INN25464,2,0,0,2,Meal Plan 1,0,Room_Type 1,12,2017,8,25,Online,0,0,0,12.0,1,Not_Canceled
INN21170,2,0,2,4,Meal Plan 1,0,Room_Type 1,82,2018,4,3,Online,0,0,0,83.87,2,Not_Canceled
INN05315,2,0,0,1,Meal Plan 1,0,Room_Type 4,64,2018,9,16,Online,0,0,0,149.4,0,Canceled
INN28815,2,0,5,10,Meal Plan 1,0,Room_Type 1,204,2018,8,15,Online,0,0,0,93.22,2,Canceled
INN31558,2,0,1,5,Meal Plan 1,0,Room_Type 4,58,2018,6,28,Online,0,0,0,131.4,0,Canceled
INN32770,2,0,1,3,Meal Plan 1,0,Room_Type 1,78,2018,5,5,Offline,0,0,0,80.75,0,Not_Canceled
INN09892,2,0,0,1,Meal Plan 2,0,Room_Type 1,83,2017,9,30,Offline,0,0,0,112.2,0,Not_Canceled
INN01614,2,0,0,2,Meal Plan 1,0,Room_Type 1,0,2018,9,16,Offline,0,0,0,95.0,0,Not_Canceled
INN26316,2,1,0,1,Meal Plan 1,0,Room_Type 1,12,2018,2,27,Online,0,0,0,111.0,2,Not_Canceled
INN28307,2,0,1,0,Meal Plan 1,0,Room_Type 1,258,2018,10,16,Offline,0,0,0,110.0,0,Canceled
INN23204,2,0,2,2,Meal Plan 1,0,Room_Type 1,34,2018,12,25,Online,0,0,0,95.2,0,Canceled
INN10883,1,0,4,11,Meal Plan 1,0,Room_Type 1,43,2018,11,29,Online,0,0,0,74.8,1,Canceled
INN30578,2,0,2,1,Meal Plan 1,0,Room_Type 1,89,2017,11,28,Online,0,0,0,55.63,2,Not_Canceled
INN35561,2,0,0,1,Not Selected,0,Room_Type 1,1,2018,8,17,Online,0,0,0,128.0,0,Not_Canceled
INN18387,2,0,0,2,Meal Plan 1,0,Room_Type 1,79,2018,6,16,Offline,0,0,0,80.75,0,Not_Canceled
INN02057,2,0,2,3,Meal Plan 1,0,Room_Type 4,42,2018,8,25,Online,0,0,0,140.58,0,Not_Canceled
INN33382,2,0,0,3,Meal Plan 2,0,Room_Type 1,85,2017,9,30,Offline,0,0,0,125.0,0,Not_Canceled
INN31612,2,0,2,5,Meal Plan 1,0,Room_Type 1,19,2018,11,20,Online,0,0,0,68.26,1,Not_Canceled
INN36214,2,0,1,4,Meal Plan 1,0,Room_Type 1,275,2018,10,5,Offline,0,0,0,90.0,0,Canceled
INN28955,1,0,0,2,Meal Plan 1,0,Room_Type 1,164,2017,10,2,Offline,0,0,0,100.0,0,Canceled
INN30593,2,0,0,3,Meal Plan 1,0,Room_Type 1,84,2018,3,3,Offline,0,0,0,38.67,0,Not_Canceled
INN28014,3,0,2,3,Meal Plan 1,0,Room_Type 4,64,2018,10,15,Online,0,0,0,109.65,1,Not_Canceled
INN32501,2,0,1,3,Meal Plan 1,0,Room_Type 4,3,2018,8,25,Online,0,0,0,110.8,1,Not_Canceled
INN12289,2,0,1,2,Meal Plan 1,0,Room_Type 1,215,2018,7,8,Online,0,0,0,96.3,0,Canceled
INN05395,2,0,0,3,Meal Plan 1,0,Room_Type 1,8,2018,4,27,Online,0,0,0,140.0,2,Not_Canceled
INN16567,3,0,1,3,Meal Plan 1,0,Room_Type 4,49,2018,10,10,Online,0,0,0,158.4,0,Not_Canceled
INN23490,1,0,1,2,Meal Plan 1,0,Room_Type 1,10,2018,10,14,Offline,0,0,0,119.0,0,Not_Canceled
INN05257,2,2,1,1,Meal Plan 1,0,Room_Type 6,3,2017,8,24,Online,0,0,0,156.0,0,Not_Canceled
INN32435,2,0,0,4,Meal Plan 1,1,Room_Type 1,135,2018,10,5,Online,0,0,0,123.0,1,Not_Canceled
INN23823,2,1,1,3,Meal Plan 1,0,Room_Type 1,21,2018,7,25,Online,0,0,0,178.0,1,Canceled
INN16581,2,0,2,5,Meal Plan 1,0,Room_Type 1,95,2018,4,23,Offline,0,0,0,87.04,0,Not_Canceled
INN10376,1,0,0,2,Meal Plan 1,0,Room_Type 1,32,2017,11,20,Offline,0,0,0,73.0,1,Not_Canceled
INN06616,2,0,0,1,Not Selected,0,Room_Type 7,0,2018,3,10,Complementary,0,0,0,0.0,1,Not_Canceled
INN04326,2,0,0,3,Meal Plan 1,0,Room_Type 1,22,2017,9,1,Online,0,0,0,105.0,2,Not_Canceled
INN20313,2,0,0,4,Meal Plan 1,0,Room_Type 1,17,2017,10,6,Online,0,0,0,97.02,0,Not_Canceled
INN16698,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2017,9,1,Complementary,1,0,2,0.0,1,Not_Canceled
INN03084,1,0,1,0,Meal Plan 1,0,Room_Type 1,20,2018,9,19,Corporate,0,0,0,119.0,0,Not_Canceled
INN06169,1,0,0,2,Not Selected,0,Room_Type 1,25,2018,6,1,Online,0,0,0,104.0,0,Not_Canceled
INN18084,2,0,0,3,Meal Plan 1,0,Room_Type 6,4,2018,9,8,Online,0,0,0,249.0,1,Not_Canceled
INN18905,2,0,1,1,Meal Plan 1,0,Room_Type 1,317,2018,11,19,Online,0,0,0,78.3,0,Canceled
INN19703,2,0,0,4,Meal Plan 1,0,Room_Type 4,77,2018,7,26,Online,0,0,0,118.8,1,Not_Canceled
INN34583,1,0,2,1,Meal Plan 1,0,Room_Type 1,2,2018,5,15,Corporate,1,3,32,65.0,0,Not_Canceled
INN20518,1,0,0,3,Meal Plan 1,0,Room_Type 1,16,2018,11,16,Offline,0,0,0,75.0,0,Not_Canceled
INN00834,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2017,10,1,Complementary,1,0,1,0.0,0,Not_Canceled
INN34659,2,0,1,2,Meal Plan 1,0,Room_Type 1,207,2018,12,30,Offline,0,0,0,161.67,0,Not_Canceled
INN01717,2,0,0,1,Meal Plan 1,0,Room_Type 1,105,2018,3,22,Online,0,0,0,78.3,0,Not_Canceled
INN06694,1,0,0,2,Meal Plan 1,0,Room_Type 1,188,2018,6,15,Online,0,0,0,130.0,0,Canceled
INN18243,2,0,1,2,Meal Plan 1,0,Room_Type 1,290,2018,6,17,Offline,0,0,0,72.0,0,Canceled
INN14490,2,0,0,4,Meal Plan 1,0,Room_Type 4,50,2017,11,10,Offline,0,0,0,69.0,0,Not_Canceled
INN05894,2,0,0,3,Meal Plan 1,0,Room_Type 1,304,2018,11,3,Online,0,0,0,89.0,0,Canceled
INN10502,2,0,0,3,Meal Plan 1,0,Room_Type 1,276,2018,9,22,Offline,0,0,0,116.33,0,Canceled
INN17468,2,1,1,4,Meal Plan 1,0,Room_Type 1,139,2018,7,11,Online,0,0,0,116.45,0,Canceled
INN30914,2,0,1,0,Meal Plan 1,0,Room_Type 1,13,2018,3,20,Offline,0,0,0,85.0,1,Not_Canceled
INN10062,2,9,2,5,Meal Plan 1,0,Room_Type 2,8,2017,8,13,Online,0,0,0,76.5,1,Canceled
INN28075,2,2,1,1,Meal Plan 1,0,Room_Type 6,6,2018,4,23,Online,0,0,0,196.0,1,Not_Canceled
INN25645,2,0,2,5,Not Selected,0,Room_Type 1,20,2018,11,11,Online,0,0,0,77.71,0,Canceled
INN27620,1,0,0,2,Meal Plan 1,0,Room_Type 1,192,2018,6,24,Offline,0,0,0,95.0,0,Not_Canceled
INN15929,2,0,2,1,Not Selected,0,Room_Type 1,108,2018,12,10,Online,0,0,0,79.2,1,Canceled
INN05682,2,0,0,2,Meal Plan 1,0,Room_Type 1,107,2018,6,10,Offline,0,0,0,130.0,1,Not_Canceled
INN05811,1,0,2,4,Meal Plan 1,0,Room_Type 1,69,2017,9,4,Online,0,0,0,88.83,0,Canceled
INN18548,2,0,1,2,Meal Plan 1,0,Room_Type 1,338,2018,10,7,Offline,0,0,0,80.0,0,Canceled
INN34246,2,0,0,4,Meal Plan 1,0,Room_Type 1,44,2018,11,2,Online,0,0,0,94.8,0,Not_Canceled
INN26855,1,0,0,2,Meal Plan 1,0,Room_Type 1,181,2018,10,11,Offline,0,0,0,120.0,0,Canceled
INN06767,2,0,1,4,Meal Plan 1,1,Room_Type 1,161,2018,11,28,Online,0,0,0,94.0,3,Not_Canceled
INN29238,2,0,0,4,Meal Plan 1,0,Room_Type 1,201,2018,11,1,Online,0,0,0,68.8,3,Not_Canceled
INN06375,2,2,0,4,Meal Plan 1,1,Room_Type 6,1,2018,1,13,Online,0,0,0,180.0,1,Not_Canceled
INN06921,2,0,2,0,Meal Plan 1,0,Room_Type 1,111,2018,3,20,Offline,0,0,0,58.0,1,Not_Canceled
INN32580,2,1,2,5,Meal Plan 2,0,Room_Type 4,120,2018,12,23,Online,0,0,0,131.33,0,Not_Canceled
INN19132,3,0,0,1,Meal Plan 1,0,Room_Type 4,88,2018,8,19,Online,0,0,0,150.3,1,Not_Canceled
INN07523,1,0,0,1,Meal Plan 1,0,Room_Type 1,15,2018,11,8,Online,0,0,0,142.64,1,Not_Canceled
INN14954,2,0,0,4,Meal Plan 1,0,Room_Type 1,175,2018,8,31,Online,0,0,0,112.63,0,Canceled
INN21498,1,0,1,2,Meal Plan 2,0,Room_Type 1,80,2018,9,26,Offline,0,0,0,86.0,0,Not_Canceled
INN17277,1,1,1,5,Meal Plan 1,0,Room_Type 1,219,2018,10,24,Online,0,0,0,106.25,0,Canceled
INN08234,2,0,0,3,Not Selected,0,Room_Type 1,118,2018,6,2,Online,0,0,0,116.1,0,Canceled
INN28094,2,0,0,3,Meal Plan 2,0,Room_Type 1,36,2017,10,13,Offline,0,0,0,112.0,0,Not_Canceled
INN27031,2,0,1,3,Meal Plan 2,0,Room_Type 1,178,2018,10,24,Offline,0,0,0,106.25,1,Canceled
INN35802,2,0,1,1,Meal Plan 2,0,Room_Type 1,301,2018,7,30,Offline,0,0,0,115.0,1,Canceled
INN14393,1,0,1,3,Meal Plan 1,0,Room_Type 4,83,2018,10,6,Online,0,0,0,132.3,0,Canceled
INN17435,1,0,0,3,Meal Plan 1,0,Room_Type 1,71,2018,6,14,Offline,0,0,0,120.0,0,Not_Canceled
INN22701,1,0,1,2,Meal Plan 1,0,Room_Type 1,14,2018,11,18,Offline,0,0,0,75.0,0,Not_Canceled
INN02814,2,0,1,3,Meal Plan 1,0,Room_Type 4,7,2018,6,9,Online,0,0,0,151.0,1,Not_Canceled
INN17388,2,1,1,1,Meal Plan 2,0,Room_Type 1,66,2018,4,23,Online,0,0,0,148.5,0,Canceled
INN15685,2,0,0,4,Meal Plan 1,0,Room_Type 1,33,2018,1,12,Online,0,0,0,55.59,0,Not_Canceled
INN34765,2,0,1,1,Meal Plan 1,0,Room_Type 1,1,2017,10,10,Offline,0,0,0,116.0,1,Not_Canceled
INN31675,2,1,0,2,Meal Plan 1,0,Room_Type 1,155,2018,8,16,Online,0,0,0,130.5,0,Canceled
INN25639,3,0,1,1,Meal Plan 1,0,Room_Type 4,59,2018,9,24,Online,0,0,0,168.3,0,Canceled
INN32179,2,0,2,3,Meal Plan 1,0,Room_Type 4,105,2018,7,31,Online,0,0,0,139.5,0,Canceled
INN03720,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2017,11,18,Corporate,1,0,3,65.0,0,Not_Canceled
INN01784,2,0,0,1,Meal Plan 1,0,Room_Type 1,36,2017,9,18,Offline,0,0,0,85.0,1,Not_Canceled
INN21102,2,0,2,2,Meal Plan 1,0,Room_Type 4,107,2018,11,6,Online,0,0,0,117.28,0,Not_Canceled
INN08173,2,0,2,1,Meal Plan 1,0,Room_Type 1,0,2018,4,16,Offline,0,0,0,98.0,0,Canceled
INN10758,2,0,0,3,Meal Plan 1,0,Room_Type 4,44,2017,11,11,Offline,0,0,0,60.0,1,Not_Canceled
INN15232,2,0,2,5,Meal Plan 1,0,Room_Type 1,166,2018,8,1,Online,0,0,0,99.45,0,Canceled
INN12677,2,0,1,0,Meal Plan 1,0,Room_Type 1,82,2018,6,27,Online,0,0,0,96.3,0,Canceled
INN26715,2,0,0,2,Meal Plan 1,0,Room_Type 1,317,2018,9,15,Offline,0,0,0,120.0,0,Canceled
INN31937,2,0,1,2,Meal Plan 1,0,Room_Type 1,33,2018,3,14,Offline,0,0,0,85.0,0,Canceled
INN08488,2,0,1,3,Meal Plan 1,0,Room_Type 1,101,2018,8,22,Offline,0,0,0,72.25,1,Not_Canceled
INN06800,2,0,0,3,Meal Plan 1,0,Room_Type 4,149,2018,7,28,Offline,0,0,0,92.03,0,Not_Canceled
INN30288,2,0,0,3,Meal Plan 1,0,Room_Type 1,21,2017,9,3,Online,0,0,0,105.0,2,Not_Canceled
INN06070,1,0,0,1,Meal Plan 1,0,Room_Type 1,6,2017,12,2,Corporate,0,0,0,65.0,0,Not_Canceled
INN27443,2,0,2,1,Meal Plan 1,0,Room_Type 1,24,2018,9,18,Offline,0,0,0,95.0,0,Not_Canceled
INN31288,2,0,0,2,Meal Plan 2,0,Room_Type 1,320,2018,8,18,Offline,0,0,0,115.0,1,Canceled
INN33533,1,0,2,2,Meal Plan 2,0,Room_Type 1,166,2018,7,24,Offline,0,0,0,85.01,0,Canceled
INN30848,2,0,1,2,Meal Plan 1,0,Room_Type 1,191,2018,6,3,Offline,0,0,0,132.0,0,Canceled
INN06948,2,0,0,4,Not Selected,0,Room_Type 1,91,2017,12,30,Offline,0,0,0,60.5,0,Not_Canceled
INN12521,2,0,2,3,Meal Plan 1,0,Room_Type 1,259,2018,10,2,Online,0,0,0,96.1,0,Canceled
INN33059,2,0,2,2,Not Selected,0,Room_Type 1,117,2018,5,13,Online,0,0,0,99.45,1,Not_Canceled
INN33735,2,0,2,3,Meal Plan 1,0,Room_Type 4,49,2018,5,13,Online,0,0,0,140.4,1,Not_Canceled
INN04961,2,0,1,2,Meal Plan 2,0,Room_Type 1,418,2018,9,26,Online,0,0,0,107.0,0,Canceled
INN30845,2,0,0,1,Meal Plan 1,0,Room_Type 1,65,2018,9,6,Online,0,0,0,98.1,0,Not_Canceled
INN01493,2,0,2,2,Meal Plan 2,0,Room_Type 4,37,2018,6,26,Online,0,0,0,156.6,2,Not_Canceled
INN04544,2,0,2,4,Meal Plan 1,0,Room_Type 4,105,2018,3,20,Online,0,0,0,88.12,0,Not_Canceled
INN16107,2,0,0,1,Meal Plan 1,0,Room_Type 1,82,2018,12,23,Online,0,0,0,93.6,1,Not_Canceled
INN17684,2,0,1,3,Meal Plan 1,0,Room_Type 1,50,2018,12,8,Offline,0,0,0,68.0,0,Not_Canceled
INN20941,2,2,0,2,Meal Plan 1,0,Room_Type 6,27,2018,9,29,Online,0,0,0,234.0,1,Canceled
INN18017,2,0,1,2,Meal Plan 1,0,Room_Type 1,273,2018,9,30,Online,0,0,0,106.2,0,Canceled
INN23650,2,0,0,3,Meal Plan 1,0,Room_Type 1,34,2018,6,28,Offline,0,0,0,76.5,0,Not_Canceled
INN04459,2,0,1,0,Meal Plan 1,0,Room_Type 1,69,2017,11,15,Online,0,0,0,72.25,2,Not_Canceled
INN33358,2,0,0,1,Meal Plan 1,0,Room_Type 4,52,2018,4,15,Online,0,0,0,127.8,0,Not_Canceled
INN19591,2,0,2,3,Meal Plan 1,0,Room_Type 1,86,2017,11,6,Online,0,0,0,72.25,1,Not_Canceled
INN34580,2,0,2,5,Meal Plan 1,0,Room_Type 4,49,2018,11,16,Online,0,0,0,101.51,1,Not_Canceled
INN04170,2,0,4,6,Meal Plan 2,0,Room_Type 1,163,2018,8,21,Offline,0,0,0,72.25,1,Not_Canceled
INN06463,1,0,0,1,Meal Plan 1,0,Room_Type 5,3,2018,5,19,Corporate,1,0,2,159.0,0,Not_Canceled
INN10951,1,0,2,5,Meal Plan 1,0,Room_Type 1,102,2018,7,23,Online,0,0,0,99.9,0,Canceled
INN21100,2,0,2,2,Meal Plan 1,0,Room_Type 1,25,2018,3,26,Online,0,0,0,136.0,0,Not_Canceled
INN34546,2,0,2,2,Meal Plan 1,0,Room_Type 1,56,2017,9,25,Offline,0,0,0,185.0,0,Not_Canceled
INN29922,1,0,1,4,Meal Plan 1,0,Room_Type 1,150,2018,1,18,Offline,0,0,0,71.6,0,Not_Canceled
INN12560,2,0,0,2,Meal Plan 1,0,Room_Type 1,28,2018,4,21,Online,0,0,0,109.0,1,Not_Canceled
INN00303,2,0,2,1,Meal Plan 1,0,Room_Type 1,68,2018,1,2,Offline,1,1,0,63.0,1,Not_Canceled
INN07192,2,0,0,2,Meal Plan 1,0,Room_Type 1,17,2018,3,17,Corporate,0,0,0,80.0,0,Canceled
INN32871,1,0,1,3,Meal Plan 1,0,Room_Type 1,40,2017,10,19,Offline,0,0,0,75.6,0,Canceled
INN16150,2,0,1,2,Meal Plan 1,0,Room_Type 1,78,2018,3,7,Offline,0,0,0,65.58,0,Not_Canceled
INN33818,2,0,0,1,Meal Plan 1,0,Room_Type 1,443,2018,4,29,Offline,0,0,0,65.0,0,Canceled
