Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
INN06016,2,0,0,1,Meal Plan 2,0,Room_Type 1,184,2018,8,17,Online,0,0,0,139.5,1,Canceled
INN34133,2,1,0,4,Meal Plan 1,0,Room_Type 1,44,2018,11,2,Offline,0,0,0,90.0,0,Not_Canceled
INN09683,2,0,0,1,Meal Plan 1,1,Room_Type 6,36,2018,4,8,Online,0,0,0,103.95,0,Not_Canceled
INN00161,2,0,2,2,Meal Plan 1,0,Room_Type 1,62,2018,11,12,Online,0,0,0,105.0,2,Not_Canceled
INN05205,2,0,0,4,Not Selected,0,Room_Type 1,23,2018,8,31,Online,0,0,0,110.0,2,Not_Canceled
INN28186,2,0,4,5,Meal Plan 1,0,Room_Type 1,62,2017,9,27,Online,0,0,0,131.51,3,Not_Canceled
INN01266,2,0,1,3,Meal Plan 1,0,Room_Type 1,124,2018,8,1,Online,0,0,0,105.3,1,Not_Canceled
INN33536,1,0,2,5,Meal Plan 1,0,Room_Type 4,5,2018,10,11,Aviation,0,0,0,110.0,0,Not_Canceled
INN34641,2,0,1,2,Meal Plan 1,0,Room_Type 1,78,2018,3,25,Offline,0,0,0,100.0,0,Canceled
INN00516,2,0,0,4,Meal Plan 1,0,Room_Type 1,2,2018,8,3,Offline,0,0,0,109.0,0,Not_Canceled
INN24914,2,0,0,2,Meal Plan 1,0,Room_Type 1,308,2018,11,25,Offline,0,0,0,52.0,0,Canceled
INN24663,1,0,2,4,Meal Plan 2,0,Room_Type 1,327,2017,9,9,Offline,0,0,0,76.0,0,Not_Canceled
INN00071,2,0,0,3,Meal Plan 1,0,Room_Type 1,143,2018,8,25,Offline,0,0,0,100.0,0,Not_Canceled
INN35122,2,0,0,3,Meal Plan 1,0,Room_Type 4,12,2017,10,6,Offline,0,0,0,75.0,0,Not_Canceled
INN13947,2,0,1,1,Meal Plan 1,0,Room_Type 4,17,2018,7,9,Online,0,0,0,166.0,0,Canceled
INN20775,1,0,1,2,Meal Plan 1,0,Room_Type 1,33,2018,11,7,Online,0,0,0,197.0,2,Not_Canceled
INN11120,2,2,1,2,Meal Plan 1,0,Room_Type 7,27,2018,9,23,Online,0,0,0,234.35,1,Not_Canceled
INN24196,2,0,2,5,Meal Plan 1,0,Room_Type 1,25,2017,12,4,Online,0,0,0,72.93,0,Not_Canceled
INN26441,2,0,0,2,Meal Plan 2,0,Room_Type 1,39,2017,8,14,Offline,0,0,0,101.5,0,Not_Canceled
INN20913,2,0,2,2,Meal Plan 1,0,Room_Type 1,81,2018,3,25,Offline,0,0,0,65.0,0,Canceled
INN17820,3,0,2,3,Meal Plan 1,1,Room_Type 4,56,2018,3,20,Online,0,0,0,133.1,3,Not_Canceled
INN16366,2,0,0,2,Meal Plan 1,0,Room_Type 1,86,2017,9,24,Offline,0,0,0,105.0,0,Not_Canceled
INN26995,2,0,0,3,Meal Plan 1,0,Room_Type 1,0,2018,9,13,Online,0,0,0,106.2,1,Not_Canceled
INN25765,2,0,2,1,Meal Plan 1,0,Room_Type 1,109,2018,7,3,Online,0,0,0,114.3,0,Canceled
INN07775,1,0,0,3,Meal Plan 1,0,Room_Type 1,0,2018,5,10,Offline,0,0,0,108.8,0,Not_Canceled
INN01056,2,0,1,1,Meal Plan 1,0,Room_Type 1,42,2018,10,31,Online,0,0,0,118.5,1,Not_Canceled
INN32612,0,3,0,4,Meal Plan 1,0,Room_Type 2,70,2018,4,12,Online,0,0,0,9.0,1,Not_Canceled
INN34971,2,0,2,2,Meal Plan 1,0,Room_Type 1,25,2017,11,6,Online,0,0,0,90.95,1,Not_Canceled
INN21542,1,0,0,1,Meal Plan 1,0,Room_Type 1,2,2018,1,27,Complementary,0,0,0,0.0,0,Not_Canceled
INN04159,2,0,0,1,Meal Plan 1,0,Room_Type 1,2,2018,4,7,Online,0,0,0,101.0,1,Not_Canceled
INN34417,1,0,0,2,Meal Plan 1,0,Room_Type 1,19,2018,8,30,Online,0,0,0,116.0,1,Canceled
INN22350,2,0,0,4,Meal Plan 1,0,Room_Type 1,89,2018,5,11,Online,0,0,0,119.85,0,Not_Canceled
INN19813,2,0,0,2,Meal Plan 2,0,Room_Type 1,346,2018,9,13,Offline,0,0,0,115.0,1,Canceled
INN09190,2,0,1,1,Meal Plan 1,1,Room_Type 1,98,2018,5,30,Offline,0,0,0,89.75,0,Not_Canceled
INN31053,2,0,0,1,Not Selected,0,Room_Type 1,5,2018,8,27,Online,0,0,0,139.0,1,Canceled
INN26737,1,0,1,3,Meal Plan 1,0,Room_Type 1,127,2018,4,28,Offline,0,0,0,80.0,0,Canceled
INN16263,2,0,2,1,Not Selected,0,Room_Type 1,31,2018,2,6,Online,0,0,0,69.5,1,Not_Canceled
INN02880,2,0,0,3,Meal Plan 1,0,Room_Type 1,50,2018,11,10,Online,0,0,0,126.3,2,Not_Canceled
INN04290,2,0,0,4,Meal Plan 1,0,Room_Type 4,92,2017,7,15,Online,0,0,0,89.25,1,Canceled
INN18552,3,0,1,3,Meal Plan 1,0,Room_Type 4,246,2018,12,26,Online,0,0,0,104.55,0,Not_Canceled
INN09791,2,2,2,0,Meal Plan 1,0,Room_Type 6,14,2018,5,15,Online,0,0,0,211.0,2,Not_Canceled
INN21151,2,1,0,1,Meal Plan 1,0,Room_Type 1,14,2018,7,16,Online,0,0,0,169.0,2,Not_Canceled
INN23329,2,0,0,2,Meal Plan 2,0,Room_Type 1,265,2018,6,24,Offline,0,0,0,115.0,1,Canceled
INN23276,1,0,1,1,Meal Plan 1,0,Room_Type 1,0,2017,9,7,Offline,0,0,0,98.8,0,Not_Canceled
INN09315,1,0,0,2,Meal Plan 1,0,Room_Type 1,188,2018,6,15,Offline,0,0,0,130.0,0,Canceled
INN00470,2,0,2,1,Meal Plan 1,0,Room_Type 1,0,2017,12,27,Offline,0,0,0,58.0,0,Not_Canceled
INN32715,1,0,0,1,Meal Plan 1,0,Room_Type 1,2,2018,1,21,Online,0,0,0,79.0,1,Not_Canceled
INN00077,3,0,1,1,Meal Plan 1,0,Room_Type 4,267,2018,12,31,Online,0,0,0,121.5,0,Not_Canceled
INN09813,2,0,1,2,Meal Plan 1,0,Room_Type 1,302,2018,9,16,Offline,0,0,0,100.0,0,Canceled
INN27146,2,1,2,4,Meal Plan 1,0,Room_Type 1,260,2018,10,2,Online,0,0,0,95.13,1,Not_Canceled
INN12264,2,0,0,4,Meal Plan 1,0,Room_Type 1,0,2017,8,5,Online,0,0,0,90.0,1,Not_Canceled
INN33286,2,0,1,3,Meal Plan 1,0,Room_Type 1,17,2018,2,15,Online,0,0,0,91.0,1,Not_Canceled
INN03174,2,0,1,4,Not Selected,0,Room_Type 1,196,2018,8,3,Online,0,0,0,80.75,1,Not_Canceled
INN01803,1,0,2,1,Meal Plan 1,0,Room_Type 1,1,2018,2,28,Online,0,0,0,60.0,0,Canceled
INN02755,3,0,1,1,Meal Plan 1,0,Room_Type 4,65,2018,7,23,Online,0,0,0,137.7,2,Not_Canceled
INN05037,2,0,1,0,Meal Plan 1,0,Room_Type 4,131,2018,12,26,Online,0,0,0,103.5,0,Canceled
INN10726,2,0,0,2,Not Selected,0,Room_Type 1,8,2018,4,26,Online,0,0,0,119.0,1,Not_Canceled
INN03289,1,0,2,0,Meal Plan 1,0,Room_Type 1,2,2018,11,13,Online,0,0,0,103.0,2,Not_Canceled
INN23449,2,0,0,4,Meal Plan 1,0,Room_Type 1,30,2018,8,30,Online,0,0,0,84.55,2,Not_Canceled
INN16499,2,0,1,2,Meal Plan 1,0,Room_Type 1,78,2018,4,4,Online,0,0,0,69.53,1,Not_Canceled
INN25295,1,0,0,2,Meal Plan 1,0,Room_Type 1,1,2018,6,2,Corporate,0,0,0,100.0,0,Not_Canceled
INN02839,2,0,1,3,Meal Plan 1,0,Room_Type 4,80,2018,9,15,Online,0,0,0,168.3,0,Not_Canceled
INN26670,1,0,1,1,Meal Plan 1,0,Room_Type 1,20,2018,9,19,Corporate,0,0,0,119.0,0,Not_Canceled
INN33776,2,0,2,8,Meal Plan 1,0,Room_Type 1,190,2018,6,9,Online,0,0,0,83.79,0,Canceled
INN09670,1,0,0,3,Meal Plan 1,0,Room_Type 1,159,2018,5,26,Online,0,0,0,119.85,1,Canceled
INN00988,2,0,1,3,Meal Plan 1,0,Room_Type 1,115,2017,9,10,Online,0,0,0,89.25,0,Not_Canceled
INN00027,2,0,1,1,Meal Plan 1,0,Room_Type 1,60,2017,9,21,Offline,0,0,0,65.0,0,Not_Canceled
INN10207,2,0,1,3,Meal Plan 1,0,Room_Type 1,26,2017,11,23,Offline,0,0,0,65.0,1,Not_Canceled
INN35797,2,0,1,3,Meal Plan 1,0,Room_Type 1,163,2018,7,7,Online,0,0,0,99.45,1,Not_Canceled
INN16254,2,0,2,1,Not Selected,0,Room_Type 1,17,2018,7,17,Offline,0,0,0,75.0,0,Not_Canceled
INN08489,2,0,1,2,Meal Plan 2,0,Room_Type 1,315,2018,9,30,Offline,0,0,0,160.0,0,Canceled
INN20315,2,0,0,2,Meal Plan 1,0,Room_Type 1,148,2017,9,11,Online,0,0,0,93.5,1,Not_Canceled
INN35200,1,0,6,14,Meal Plan 1,0,Room_Type 1,4,2018,1,10,Online,0,0,0,75.35,1,Not_Canceled
INN23894,2,0,2,0,Meal Plan 2,0,Room_Type 1,386,2018,10,23,Offline,0,0,0,115.0,1,Canceled
INN00696,2,0,0,2,Meal Plan 2,0,Room_Type 1,257,2017,7,1,Online,0,0,0,101.5,0,Canceled
INN15865,2,0,2,4,Meal Plan 1,0,Room_Type 1,120,2018,9,14,Online,0,0,0,129.6,0,Canceled
INN15183,2,0,0,5,Meal Plan 1,0,Room_Type 1,231,2018,12,27,Offline,0,0,0,64.6,0,Not_Canceled
INN18291,2,0,1,0,Meal Plan 1,0,Room_Type 1,286,2018,10,16,Offline,0,0,0,90.0,0,Canceled
INN01235,2,2,0,1,Meal Plan 1,0,Room_Type 6,60,2018,12,23,Online,0,0,0,156.6,1,Not_Canceled
INN04418,2,0,1,3,Meal Plan 1,0,Room_Type 1,210,2017,10,8,Offline,0,0,0,72.75,0,Not_Canceled
INN14301,2,0,1,2,Not Selected,0,Room_Type 1,5,2018,8,26,Online,0,0,0,96.76,1,Not_Canceled
INN03221,2,0,0,3,Meal Plan 1,0,Room_Type 1,271,2018,9,21,Online,0,0,0,101.33,1,Canceled
INN02529,2,0,2,0,Meal Plan 1,0,Room_Type 1,19,2018,2,21,Online,0,0,0,100.0,1,Canceled
INN10649,1,0,1,2,Meal Plan 1,0,Room_Type 1,180,2018,10,10,Offline,0,0,0,120.0,0,Canceled
INN12549,1,0,1,0,Meal Plan 1,0,Room_Type 1,13,2018,12,5,Online,0,0,0,96.0,0,Not_Canceled
INN01531,2,1,0,1,Meal Plan 1,0,Room_Type 1,221,2018,8,31,Online,0,0,0,112.5,0,Canceled
INN31301,2,0,2,0,Meal Plan 1,0,Room_Type 1,95,2018,11,20,Online,0,0,0,90.0,2,Canceled
INN17828,2,0,2,5,Not Selected,0,Room_Type 1,256,2018,10,18,Online,0,0,0,83.18,1,Canceled
INN04568,2,1,1,1,Meal Plan 1,0,Room_Type 1,10,2018,2,13,Online,0,0,0,83.55,2,Not_Canceled
INN02798,2,0,1,0,Meal Plan 1,0,Room_Type 1,68,2018,4,25,Online,0,0,0,114.5,1,Not_Canceled
INN07094,1,0,5,10,Meal Plan 1,0,Room_Type 4,3,2018,5,9,Aviation,0,0,0,110.0,0,Canceled
INN30311,2,0,1,2,Meal Plan 1,0,Room_Type 1,233,2018,10,14,Offline,0,0,0,90.0,0,Canceled
INN22006,2,1,0,5,Meal Plan 1,1,Room_Type 1,1,2018,3,1,Online,0,0,0,128.0,2,Not_Canceled
INN19245,2,0,0,2,Not Selected,0,Room_Type 1,39,2018,2,19,Online,0,0,0,75.8,1,Not_Canceled
INN22501,2,0,1,1,Meal Plan 1,0,Room_Type 1,4,2017,8,10,Offline,0,0,0,75.0,0,Canceled
INN25717,1,0,2,1,Meal Plan 1,0,Room_Type 1,20,2018,5,22,Offline,0,0,0,90.0,0,Not_Canceled
INN02810,2,0,1,2,Meal Plan 1,0,Room_Type 1,78,2018,3,25,Online,0,0,0,100.0,0,Canceled
INN31058,1,0,0,2,Meal Plan 1,0,Room_Type 1,6,2017,12,8,Corporate,1,0,4,65.0,0,Not_Canceled
INN26190,2,0,0,2,Meal Plan 1,0,Room_Type 1,315,2018,12,2,Offline,0,0,0,52.0,0,Not_Canceled
INN16134,2,0,0,1,Meal Plan 1,0,Room_Type 4,2,2018,6,11,Online,0,0,0,136.0,1,Not_Canceled
INN09540,2,0,0,4,Meal Plan 1,0,Room_Type 1,29,2017,10,13,Online,0,0,0,96.3,1,Not_Canceled
INN06336,2,2,2,2,Meal Plan 1,0,Room_Type 6,73,2018,3,27,Online,0,0,0,155.76,0,Canceled
INN16705,2,0,2,1,Not Selected,0,Room_Type 1,81,2018,5,7,Online,0,0,0,116.1,0,Not_Canceled
INN34350,1,0,1,2,Meal Plan 1,0,Room_Type 1,38,2018,9,19,Offline,0,0,0,81.0,1,Not_Canceled
INN29469,2,0,0,2,Meal Plan 2,0,Room_Type 1,320,2018,8,18,Offline,0,0,0,115.0,1,Canceled
INN23827,2,0,1,3,Meal Plan 1,0,Room_Type 1,116,2018,5,12,Online,0,0,0,109.65,1,Not_Canceled
INN01737,2,0,0,2,Meal Plan 1,0,Room_Type 1,58,2018,4,13,Online,0,0,0,105.3,0,Canceled
INN13446,2,0,0,2,Not Selected,0,Room_Type 1,23,2017,9,2,Online,0,0,0,96.0,2,Not_Canceled
INN32043,2,2,2,3,Meal Plan 1,0,Room_Type 6,43,2018,2,25,Online,0,0,0,152.05,0,Not_Canceled
INN34944,2,0,0,1,Meal Plan 1,1,Room_Type 1,6,2017,8,14,Online,0,0,0,98.0,0,Not_Canceled
INN28390,2,0,2,9,Meal Plan 1,0,Room_Type 1,42,2018,11,1,Online,0,0,0,121.78,2,Not_Canceled
INN16444,2,0,0,2,Not Selected,0,Room_Type 1,26,2018,2,5,Online,0,0,0,77.0,1,Not_Canceled
INN22540,2,0,2,0,Not Selected,0,Room_Type 1,23,2018,9,11,Online,0,0,0,89.0,2,Not_Canceled
INN10641,2,0,1,2,Meal Plan 1,0,Room_Type 1,15,2018,11,7,Online,0,0,0,200.0,2,Not_Canceled
INN13993,2,0,2,5,Meal Plan 1,0,Room_Type 1,172,2018,7,18,Online,0,0,0,72.84,1,Not_Canceled
INN35970,2,0,1,1,Not Selected,0,Room_Type 1,1,2018,6,13,Online,0,0,0,79.0,1,Not_Canceled
INN31758,1,0,1,1,Meal Plan 1,0,Room_Type 1,92,2018,4,4,Online,0,0,0,81.9,1,Canceled
INN20693,2,0,2,4,Meal Plan 1,0,Room_Type 1,260,2018,10,7,Online,0,0,0,100.3,2,Canceled
INN31108,2,0,0,2,Meal Plan 2,0,Room_Type 1,102,2017,10,16,Offline,0,0,0,109.0,0,Not_Canceled
INN34874,2,0,2,3,Meal Plan 1,0,Room_Type 1,129,2018,8,4,Online,0,0,0,80.5,1,Not_Canceled
INN10613,2,0,0,3,Not Selected,0,Room_Type 4,1,2018,11,22,Online,0,0,0,100.0,1,Not_Canceled
INN17831,1,0,1,3,Meal Plan 1,0,Room_Type 4,56,2018,9,5,Online,0,0,0,123.98,2,Not_Canceled
INN26733,1,0,1,2,Meal Plan 1,0,Room_Type 1,0,2017,9,7,Online,0,0,0,148.67,0,Not_Canceled
INN26920,2,0,0,2,Meal Plan 1,0,Room_Type 1,98,2018,9,30,Offline,0,0,0,95.0,0,Canceled
INN10217,2,0,0,2,Not Selected,0,Room_Type 1,49,2018,5,6,Offline,0,0,0,85.0,0,Not_Canceled
INN34741,2,0,2,2,Meal Plan 1,0,Room_Type 1,44,2018,4,30,Online,0,0,0,121.61,0,Not_Canceled
INN29793,2,0,0,1,Not Selected,1,Room_Type 1,2,2018,10,15,Online,0,0,0,149.0,1,Not_Canceled
INN19947,2,2,0,1,Meal Plan 1,0,Room_Type 6,25,2018,7,29,Online,0,0,0,181.0,3,Not_Canceled
INN19783,2,0,1,0,Not Selected,0,Room_Type 1,1,2018,6,27,Online,0,0,0,127.0,1,Not_Canceled
INN30747,2,0,1,4,Meal Plan 1,0,Room_Type 1,107,2018,7,13,Online,0,0,0,105.3,0,Canceled
INN36128,2,0,1,0,Meal Plan 1,0,Room_Type 1,286,2018,10,16,Offline,0,0,0,90.0,0,Canceled
INN19338,1,0,1,4,Meal Plan 1,0,Room_Type 1,150,2018,1,18,Offline,0,0,0,80.0,0,Not_Canceled
INN15628,2,0,0,3,Not Selected,0,Room_Type 1,122,2018,5,17,Online,0,0,0,94.5,0,Not_Canceled
INN13315,1,0,2,1,Meal Plan 1,0,Room_Type 1,25,2018,12,17,Online,0,0,0,96.0,0,Not_Canceled
INN09801,2,0,0,2,Not Selected,0,Room_Type 1,14,2018,2,12,Online,0,0,0,79.0,0,Not_Canceled
INN03083,2,0,0,4,Meal Plan 1,0,Room_Type 4,30,2018,5,11,Online,0,0,0,149.4,0,Canceled
INN05533,1,0,0,2,Meal Plan 1,0,Room_Type 1,14,2018,2,18,Online,0,0,0,85.0,0,Canceled
INN06227,0,2,2,9,Meal Plan 1,0,Room_Type 2,251,2018,12,28,Online,0,0,0,74.29,2,Canceled
INN11887,2,0,0,1,Meal Plan 2,0,Room_Type 4,126,2018,12,24,Online,0,0,0,136.8,2,Canceled
INN28304,3,0,2,4,Meal Plan 2,0,Room_Type 4,112,2017,9,16,Offline,0,0,0,149.75,1,Not_Canceled
INN27678,2,0,2,2,Meal Plan 1,0,Room_Type 4,26,2018,11,13,Online,0,0,0,96.9,1,Canceled
INN10814,2,1,0,1,Meal Plan 1,0,Room_Type 1,45,2018,2,27,Online,0,0,0,86.55,1,Not_Canceled
INN26007,1,0,0,2,Meal Plan 2,0,Room_Type 1,74,2017,9,18,Offline,0,0,0,87.0,0,Not_Canceled
INN08903,2,0,0,1,Meal Plan 2,0,Room_Type 1,55,2018,4,6,Offline,0,0,0,104.0,0,Not_Canceled
INN11195,2,0,0,1,Meal Plan 1,0,Room_Type 1,64,2017,10,16,Offline,0,0,0,85.0,0,Not_Canceled
INN13116,2,0,0,1,Not Selected,0,Room_Type 1,8,2018,5,25,Online,0,0,0,119.0,0,Not_Canceled
INN06609,3,0,0,2,Meal Plan 2,0,Room_Type 4,0,2018,6,9,Online,0,0,0,157.0,1,Not_Canceled
INN07047,2,0,2,2,Not Selected,0,Room_Type 1,228,2018,9,10,Online,0,0,0,90.1,1,Not_Canceled
INN08371,2,0,1,3,Meal Plan 2,0,Room_Type 4,9,2018,6,27,Online,0,0,0,194.0,2,Not_Canceled
INN27141,2,1,0,3,Meal Plan 1,0,Room_Type 1,27,2018,10,20,Offline,0,0,0,85.0,1,Not_Canceled
INN29789,1,0,1,2,Meal Plan 1,0,Room_Type 1,25,2018,10,17,Online,0,0,0,129.0,2,Not_Canceled
INN34369,2,0,0,1,Meal Plan 1,0,Room_Type 1,18,2017,10,9,Online,0,0,0,126.0,1,Not_Canceled
INN35562,2,0,0,4,Meal Plan 1,0,Room_Type 1,22,2017,10,6,Online,0,0,0,115.0,2,Not_Canceled
INN23899,2,0,0,1,Not Selected,0,Room_Type 1,16,2018,2,20,Online,0,0,0,79.0,1,Not_Canceled
INN30107,1,0,0,3,Meal Plan 1,0,Room_Type 1,153,2018,6,8,Online,0,0,0,102.3,0,Canceled
INN32616,2,1,2,2,Meal Plan 1,0,Room_Type 1,1,2017,8,7,Online,0,0,0,90.0,2,Not_Canceled
INN14531,2,0,2,5,Meal Plan 1,0,Room_Type 1,49,2018,5,7,Online,0,0,0,119.85,0,Canceled
INN13469,1,0,0,1,Meal Plan 1,0,Room_Type 1,12,2017,11,25,Corporate,1,0,1,65.0,1,Not_Canceled
INN01731,2,0,1,2,Meal Plan 1,0,Room_Type 4,54,2018,6,20,Offline,0,0,0,90.95,0,Not_Canceled
INN11336,1,0,5,10,Meal Plan 1,0,Room_Type 1,11,2018,5,9,Aviation,0,0,0,95.0,0,Canceled
INN34132,2,1,0,1,Meal Plan 1,0,Room_Type 1,108,2018,10,25,Online,0,0,0,69.99,2,Not_Canceled
INN15355,2,0,1,1,Meal Plan 2,0,Room_Type 1,301,2018,7,30,Offline,0,0,0,115.0,1,Canceled
INN05628,1,0,0,2,Meal Plan 1,0,Room_Type 1,45,2018,3,11,Online,0,0,0,71.1,0,Canceled
INN18438,2,0,2,2,Meal Plan 1,0,Room_Type 1,4,2018,8,5,Online,0,0,0,151.0,1,Not_Canceled
INN00791,2,0,0,2,Meal Plan 1,0,Room_Type 1,122,2018,4,15,Online,0,0,0,85.0,0,Canceled
INN23108,2,0,1,3,Meal Plan 1,0,Room_Type 1,39,2017,10,12,Online,0,0,0,94.5,2,Not_Canceled
INN09701,2,0,1,3,Not Selected,0,Room_Type 1,0,2017,8,6,Online,0,0,0,81.0,0,Not_Canceled
INN23059,2,0,1,4,Meal Plan 1,0,Room_Type 4,33,2017,10,28,Offline,0,0,0,77.4,0,Not_Canceled
INN00665,2,1,1,1,Meal Plan 1,1,Room_Type 1,27,2018,8,8,Online,0,0,0,195.5,2,Not_Canceled
INN28934,1,0,2,1,Meal Plan 1,0,Room_Type 1,221,2017,10,17,Offline,0,0,0,60.0,0,Not_Canceled
INN32888,2,0,0,2,Meal Plan 1,0,Room_Type 1,45,2018,9,1,Online,0,0,0,118.8,2,Not_Canceled
INN32649,2,0,2,6,Not Selected,0,Room_Type 1,3,2018,2,6,Online,0,0,0,79.0,0,Canceled
INN13333,2,0,2,0,Meal Plan 1,0,Room_Type 1,2,2018,7,10,Complementary,0,0,0,0.0,1,Not_Canceled
INN29773,1,0,0,2,Meal Plan 2,0,Room_Type 1,273,2017,7,17,Offline,0,0,0,87.0,0,Not_Canceled
INN14930,3,0,2,3,Meal Plan 1,0,Room_Type 4,14,2018,3,31,Online,0,0,0,161.0,0,Not_Canceled
INN11486,2,0,0,2,Meal Plan 1,0,Room_Type 1,182,2018,9,30,Online,0,0,0,117.9,2,Canceled
INN14744,2,0,3,8,Meal Plan 1,0,Room_Type 1,204,2018,7,18,Online,0,0,0,90.95,1,Not_Canceled
INN02891,2,0,0,2,Meal Plan 1,0,Room_Type 6,30,2018,1,15,Online,0,0,0,75.15,1,Not_Canceled
INN31869,2,0,2,1,Meal Plan 1,0,Room_Type 2,10,2018,1,2,Online,0,0,0,83.58,0,Not_Canceled
INN26151,2,0,0,4,Not Selected,0,Room_Type 1,40,2018,3,23,Online,0,0,0,102.15,1,Canceled
INN07822,2,0,0,2,Meal Plan 1,0,Room_Type 1,97,2018,10,12,Online,0,0,0,118.8,1,Not_Canceled
INN08151,2,1,2,5,Meal Plan 1,0,Room_Type 1,186,2018,10,2,Online,0,0,0,125.1,0,Canceled
INN05137,2,0,0,4,Meal Plan 1,0,Room_Type 1,15,2017,11,10,Online,0,0,0,90.95,0,Not_Canceled
INN05156,2,0,0,2,Meal Plan 2,0,Room_Type 1,239,2018,6,15,Online,0,0,0,112.2,0,Canceled
INN04783,2,0,1,4,Meal Plan 2,0,Room_Type 1,137,2017,8,17,Offline,0,0,0,83.47,0,Not_Canceled
INN06524,2,0,1,1,Not Selected,0,Room_Type 1,45,2018,3,12,Online,0,0,0,71.1,0,Canceled
INN12358,2,0,1,1,Meal Plan 1,0,Room_Type 1,33,2017,10,19,Online,0,0,0,96.3,2,Not_Canceled
INN22640,2,0,0,1,Meal Plan 1,0,Room_Type 1,2,2018,8,2,Online,0,0,0,121.0,2,Not_Canceled
INN05464,2,0,0,3,Meal Plan 1,0,Room_Type 1,106,2018,3,24,Online,0,0,0,96.3,1,Canceled
INN18725,1,0,0,3,Meal Plan 1,0,Room_Type 1,19,2017,10,6,Offline,1,1,0,80.0,0,Not_Canceled
INN15812,3,0,1,4,Meal Plan 1,1,Room_Type 4,77,2018,7,4,Online,0,0,0,159.3,2,Not_Canceled
INN07962,2,0,0,3,Meal Plan 1,0,Room_Type 1,91,2018,4,13,Online,0,0,0,96.3,0,Not_Canceled
INN21142,2,0,1,2,Meal Plan 1,0,Room_Type 1,89,2017,11,23,Online,0,0,0,72.25,2,Not_Canceled
INN19397,2,0,2,1,Meal Plan 1,0,Room_Type 1,221,2017,10,10,Offline,0,0,0,65.0,0,Not_Canceled
INN06556,2,0,1,2,Meal Plan 1,0,Room_Type 4,79,2017,12,11,Offline,0,0,0,60.0,0,Not_Canceled
INN22418,2,0,1,2,Meal Plan 1,0,Room_Type 4,185,2018,3,25,Offline,0,0,0,60.0,0,Not_Canceled
INN12684,2,0,0,2,Meal Plan 1,0,Room_Type 4,6,2018,2,5,Online,0,0,0,106.0,0,Canceled
INN17918,3,0,1,1,Meal Plan 1,0,Room_Type 1,110,2018,8,22,Online,0,0,0,153.4,0,Not_Canceled
INN29276,2,0,1,2,Meal Plan 1,0,Room_Type 1,267,2018,9,30,Offline,0,0,0,95.0,0,Canceled
INN31272,2,0,0,3,Meal Plan 1,0,Room_Type 1,279,2018,10,12,Offline,0,0,0,110.0,0,Canceled
INN28442,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2017,10,7,Corporate,1,1,3,65.0,0,Not_Canceled
INN19746,1,0,6,16,Meal Plan 1,0,Room_Type 4,31,2018,3,3,Online,0,0,0,98.93,1,Canceled
INN10691,1,0,0,1,Meal Plan 1,0,Room_Type 1,8,2017,12,9,Corporate,0,0,0,79.0,0,Not_Canceled
INN02308,2,0,2,2,Meal Plan 1,0,Room_Type 1,229,2018,10,22,Online,0,0,0,89.25,0,Canceled
INN08493,2,0,0,1,Meal Plan 1,0,Room_Type 1,4,2018,8,20,Online,0,0,0,121.6,0,Canceled
INN10963,1,0,2,2,Meal Plan 1,0,Room_Type 1,54,2018,10,16,Offline,0,0,0,66.5,0,Not_Canceled
INN22316,2,2,0,4,Meal Plan 1,0,Room_Type 6,0,2018,5,3,Online,0,0,0,221.0,1,Not_Canceled
INN28315,3,0,0,2,Meal Plan 1,0,Room_Type 4,15,2018,4,26,Online,0,0,0,152.0,2,Not_Canceled
INN24445,2,0,1,3,Meal Plan 1,0,Room_Type 1,48,2017,10,19,Online,0,0,0,94.5,1,Not_Canceled
INN28958,1,0,1,5,Meal Plan 1,0,Room_Type 1,349,2018,10,4,Offline,0,0,0,80.0,0,Canceled
INN25636,1,0,0,2,Meal Plan 1,0,Room_Type 1,151,2018,1,19,Offline,0,0,0,71.0,0,Not_Canceled
INN08489,2,0,1,2,Meal Plan 2,0,Room_Type 1,315,2018,9,30,Offline,0,0,0,160.0,0,Canceled
INN04852,1,0,1,2,Meal Plan 1,1,Room_Type 1,0,2017,11,9,Online,0,0,0,100.0,1,Not_Canceled
INN08743,3,0,0,2,Meal Plan 1,0,Room_Type 4,29,2018,10,5,Online,0,0,0,201.25,3,Not_Canceled
INN11581,2,0,2,5,Meal Plan 1,0,Room_Type 1,37,2018,12,14,Online,0,0,0,96.1,1,Not_Canceled
INN32656,2,0,2,4,Meal Plan 1,0,Room_Type 1,222,2018,8,28,Online,0,0,0,100.58,1,Canceled
INN10751,1,0,1,0,Meal Plan 1,0,Room_Type 4,4,2018,10,10,Aviation,0,0,0,110.0,0,Not_Canceled
INN03743,1,0,0,3,Meal Plan 2,0,Room_Type 1,36,2017,10,13,Offline,0,0,0,91.0,0,Not_Canceled
INN08348,2,0,1,4,Meal Plan 2,0,Room_Type 1,26,2018,12,21,Online,0,0,0,102.72,0,Canceled
