Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
INN06491,1,0,0,1,Meal Plan 1,0,Room_Type 1,59,2018,1,28,Offline,0,0,0,80.0,0,Not_Canceled
INN17204,3,0,0,1,Meal Plan 1,0,Room_Type 4,32,2018,3,26,Online,0,0,0,168.3,2,Not_Canceled
INN16092,2,0,1,2,Meal Plan 1,0,Room_Type 1,39,2017,11,13,Online,0,0,0,96.3,2,Not_Canceled
INN01503,1,0,1,0,Meal Plan 1,0,Room_Type 1,0,2018,9,12,Online,0,0,0,159.0,1,Not_Canceled
INN11993,2,0,1,2,Not Selected,0,Room_Type 1,54,2018,3,18,Online,0,0,0,88.2,0,Canceled
INN29094,2,0,0,2,Meal Plan 1,0,Room_Type 1,1,2018,10,20,Complementary,1,0,1,0.0,0,Not_Canceled
INN01521,2,0,2,2,Meal Plan 1,0,Room_Type 1,10,2017,11,14,Offline,0,0,0,43.5,0,Not_Canceled
INN14414,3,0,2,3,Meal Plan 1,0,Room_Type 1,192,2018,8,26,Offline,0,0,0,96.9,1,Not_Canceled
INN16850,1,0,0,3,Meal Plan 1,0,Room_Type 1,166,2018,11,1,Offline,0,0,0,110.0,0,Canceled
INN15227,2,0,2,3,Meal Plan 1,0,Room_Type 1,210,2018,8,7,Online,0,0,0,90.95,1,Not_Canceled
INN08372,2,0,1,3,Not Selected,0,Room_Type 1,64,2018,11,7,Online,0,0,0,121.72,0,Not_Canceled
INN32198,2,0,0,3,Meal Plan 1,0,Room_Type 1,120,2017,12,29,Online,0,0,0,72.25,2,Not_Canceled
INN18951,2,0,2,1,Meal Plan 1,0,Room_Type 1,107,2018,8,20,Online,0,0,0,127.1,1,Not_Canceled
INN09848,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2017,10,13,Complementary,0,0,0,0.0,1,Not_Canceled
INN35265,1,0,2,0,Meal Plan 1,0,Room_Type 1,4,2018,11,13,Corporate,0,0,0,75.0,1,Not_Canceled
INN27722,2,0,2,4,Meal Plan 1,0,Room_Type 1,78,2018,3,25,Offline,0,0,0,48.33,0,Not_Canceled
INN17312,2,0,1,1,Not Selected,0,Room_Type 1,175,2018,7,23,Online,0,0,0,85.5,1,Not_Canceled
INN19370,2,1,0,3,Meal Plan 1,0,Room_Type 1,123,2018,8,11,Online,0,0,0,139.5,2,Canceled
INN25669,2,0,2,1,Meal Plan 1,0,Room_Type 1,10,2018,6,26,Online,0,0,0,124.33,1,Not_Canceled
INN29391,1,0,0,1,Meal Plan 1,0,Room_Type 1,5,2018,6,14,Corporate,0,0,0,95.0,0,Canceled
INN33365,2,1,0,2,Meal Plan 1,0,Room_Type 7,22,2018,8,30,Online,0,0,0,199.82,1,Not_Canceled
INN18901,1,0,2,3,Meal Plan 1,0,Room_Type 1,62,2018,11,6,Online,0,0,0,155.52,1,Not_Canceled
INN04486,2,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,9,15,Online,0,0,0,179.0,2,Not_Canceled
INN03602,3,0,1,3,Meal Plan 1,0,Room_Type 4,22,2018,10,10,Online,0,0,0,213.0,0,Canceled
INN25958,2,0,2,0,Meal Plan 2,0,Room_Type 1,386,2018,10,23,Offline,0,0,0,115.0,1,Canceled
INN27351,1,0,0,1,Meal Plan 1,0,Room_Type 1,57,2018,3,10,Online,0,0,0,54.98,1,Not_Canceled
INN05997,2,0,0,3,Meal Plan 1,0,Room_Type 1,51,2018,7,26,Online,0,0,0,135.9,1,Not_Canceled
INN20875,2,1,1,2,Meal Plan 1,0,Room_Type 1,13,2018,11,14,Online,0,0,0,125.0,2,Not_Canceled
INN15931,2,0,0,3,Meal Plan 1,0,Room_Type 1,122,2018,12,8,Online,0,0,0,68.0,0,Not_Canceled
INN03991,2,0,1,2,Meal Plan 1,0,Room_Type 1,121,2018,6,24,Online,0,0,0,90.0,0,Canceled
INN08167,2,0,1,2,Meal Plan 1,0,Room_Type 4,189,2018,10,28,Online,0,0,0,109.8,0,Canceled
INN10525,1,0,1,2,Meal Plan 1,0,Room_Type 1,114,2018,7,1,Offline,0,0,0,75.0,0,Canceled
INN06750,2,0,2,2,Meal Plan 1,0,Room_Type 1,163,2018,5,22,Offline,0,0,0,80.75,0,Not_Canceled
INN22035,1,0,2,3,Meal Plan 1,0,Room_Type 4,23,2018,4,9,Online,0,0,0,129.2,0,Canceled
INN10792,1,0,1,0,Meal Plan 1,0,Room_Type 5,111,2018,10,10,Offline,0,0,0,120.0,0,Canceled
INN06713,2,0,0,1,Meal Plan 1,0,Room_Type 5,3,2018,6,11,Online,0,0,0,128.8,0,Not_Canceled
INN24503,2,0,0,1,Not Selected,0,Room_Type 1,163,2018,10,28,Online,0,0,0,80.1,2,Not_Canceled
INN08385,2,0,0,2,Meal Plan 1,0,Room_Type 1,22,2018,5,20,Offline,0,0,0,140.0,0,Not_Canceled
INN09945,1,0,1,0,Meal Plan 1,0,Room_Type 1,24,2017,11,1,Corporate,0,0,0,65.0,0,Not_Canceled
INN23328,2,0,0,3,Not Selected,0,Room_Type 1,34,2018,10,26,Online,0,0,0,109.0,3,Not_Canceled
INN28313,1,0,0,3,Meal Plan 1,0,Room_Type 1,166,2018,11,1,Offline,0,0,0,110.0,0,Canceled
INN29663,2,0,0,3,Not Selected,0,Room_Type 1,7,2018,1,20,Online,0,0,0,79.67,1,Not_Canceled
INN03512,2,0,0,3,Meal Plan 1,0,Room_Type 1,103,2018,5,4,Offline,0,0,0,80.0,0,Not_Canceled
INN07041,2,0,1,2,Meal Plan 1,0,Room_Type 4,56,2017,11,6,Offline,0,0,0,60.0,1,Not_Canceled
INN11699,1,0,1,1,Meal Plan 1,0,Room_Type 1,24,2018,6,13,Online,0,0,0,89.25,0,Not_Canceled
INN01385,1,0,0,1,Meal Plan 1,0,Room_Type 1,3,2018,2,25,Corporate,1,0,5,66.0,0,Not_Canceled
INN04148,2,0,2,2,Meal Plan 1,0,Room_Type 1,147,2018,9,25,Online,0,0,0,129.6,2,Not_Canceled
INN27652,2,0,0,3,Meal Plan 1,0,Room_Type 4,19,2018,8,23,Online,0,0,0,156.0,2,Not_Canceled
INN22823,2,0,2,5,Meal Plan 1,0,Room_Type 1,82,2018,6,8,Offline,0,0,0,115.0,0,Not_Canceled
INN14202,2,2,2,1,Meal Plan 1,0,Room_Type 6,83,2018,2,28,Offline,0,0,0,129.5,0,Not_Canceled
INN19419,1,0,0,2,Meal Plan 2,0,Room_Type 1,74,2017,9,18,Offline,0,0,0,80.0,0,Not_Canceled
INN05836,2,0,1,1,Meal Plan 1,0,Room_Type 1,32,2018,10,15,Offline,0,0,0,85.0,0,Not_Canceled
INN08668,2,0,0,2,Meal Plan 1,0,Room_Type 1,21,2018,5,24,Online,0,0,0,141.0,0,Canceled
INN19949,3,0,3,5,Meal Plan 1,0,Room_Type 4,282,2018,12,25,Online,0,0,0,109.23,1,Canceled
INN30152,2,3,0,3,Meal Plan 1,0,Room_Type 7,145,2018,8,4,Online,0,0,0,269.3,1,Canceled
INN11556,2,0,1,0,Meal Plan 1,0,Room_Type 1,0,2017,10,18,Online,0,0,0,135.0,0,Not_Canceled
INN22669,2,0,2,2,Not Selected,0,Room_Type 1,1,2018,8,27,Online,0,0,0,109.25,1,Not_Canceled
INN33044,2,1,0,1,Meal Plan 1,0,Room_Type 1,53,2018,5,21,Online,0,0,0,143.1,0,Not_Canceled
INN07310,1,0,0,2,Meal Plan 1,0,Room_Type 1,192,2018,6,24,Offline,0,0,0,95.0,0,Not_Canceled
INN14240,2,1,1,3,Meal Plan 1,0,Room_Type 1,217,2018,9,12,Online,0,0,0,119.85,2,Canceled
INN07079,2,0,0,1,Not Selected,0,Room_Type 1,33,2018,10,6,Online,0,0,0,126.0,1,Not_Canceled
INN14498,2,0,0,1,Meal Plan 1,0,Room_Type 1,41,2018,12,27,Offline,0,0,0,65.0,1,Not_Canceled
INN32131,2,0,2,3,Meal Plan 1,0,Room_Type 1,268,2018,10,9,Offline,0,0,0,80.75,0,Not_Canceled
INN36182,1,0,1,2,Meal Plan 1,0,Room_Type 5,220,2018,10,3,Corporate,0,0,0,106.0,0,Canceled
INN31847,2,0,0,3,Meal Plan 1,0,Room_Type 1,60,2018,6,21,Offline,0,0,0,75.48,0,Not_Canceled
INN09964,2,0,1,3,Meal Plan 2,0,Room_Type 1,157,2018,9,5,Online,0,0,0,161.1,2,Canceled
INN05537,2,0,0,3,Meal Plan 1,0,Room_Type 4,31,2018,3,23,Online,0,0,0,151.4,1,Not_Canceled
INN04751,2,0,0,2,Meal Plan 2,0,Room_Type 1,0,2017,8,14,Offline,0,0,0,109.0,0,Not_Canceled
INN01448,2,0,2,0,Meal Plan 1,0,Room_Type 1,26,2018,5,22,Online,0,0,0,121.0,2,Not_Canceled
INN01241,2,0,1,2,Not Selected,0,Room_Type 1,5,2018,3,7,Online,0,0,0,89.0,1,Canceled
INN04052,3,0,0,1,Meal Plan 1,0,Room_Type 4,203,2018,8,27,Online,0,0,0,137.7,1,Canceled
INN23107,1,0,0,1,Not Selected,0,Room_Type 1,3,2018,4,28,Online,0,0,0,119.0,0,Not_Canceled
INN15035,1,0,0,1,Meal Plan 1,0,Room_Type 4,10,2018,9,30,Aviation,0,0,0,110.0,0,Canceled
INN05047,2,0,2,3,Meal Plan 1,0,Room_Type 4,96,2018,5,12,Online,0,0,0,132.6,1,Canceled
INN13664,2,0,1,1,Meal Plan 1,0,Room_Type 1,38,2018,6,18,Offline,0,0,0,85.5,0,Not_Canceled
INN36099,2,2,0,1,Meal Plan 1,0,Room_Type 6,17,2018,9,21,Online,0,0,0,224.1,2,Not_Canceled
INN12064,2,0,2,5,Meal Plan 1,0,Room_Type 1,118,2018,7,1,Online,0,0,0,107.95,1,Not_Canceled
INN32840,2,0,1,2,Meal Plan 1,0,Room_Type 1,193,2018,6,20,Offline,0,0,0,120.0,0,Canceled
INN18246,2,0,2,2,Meal Plan 1,0,Room_Type 1,238,2018,9,3,Online,0,0,0,95.63,2,Not_Canceled
INN33105,1,0,0,2,Meal Plan 1,0,Room_Type 1,188,2018,6,15,Offline,0,0,0,130.0,0,Canceled
INN11990,2,0,0,1,Meal Plan 1,0,Room_Type 1,94,2017,11,17,Online,0,0,0,72.25,0,Canceled
INN30960,2,0,2,1,Meal Plan 2,0,Room_Type 1,131,2017,8,15,Offline,0,0,0,94.5,0,Canceled
INN32783,2,0,0,3,Meal Plan 1,0,Room_Type 1,50,2018,1,14,Offline,0,0,0,52.0,2,Not_Canceled
INN14893,2,0,0,1,Not Selected,0,Room_Type 1,4,2018,2,6,Online,0,0,0,81.0,0,Not_Canceled
INN27734,1,0,0,1,Meal Plan 1,0,Room_Type 4,14,2018,9,22,Online,0,0,0,184.0,2,Not_Canceled
INN00951,2,0,1,1,Not Selected,0,Room_Type 1,63,2018,3,28,Online,0,0,0,80.1,0,Canceled
INN34525,2,0,1,2,Meal Plan 1,0,Room_Type 1,191,2018,6,3,Offline,0,0,0,132.0,0,Canceled
INN25120,2,0,0,4,Meal Plan 1,0,Room_Type 1,43,2018,11,30,Online,0,0,0,88.4,4,Not_Canceled
INN17490,2,0,1,5,Meal Plan 2,0,Room_Type 4,195,2018,8,23,Online,0,0,0,147.0,0,Canceled
INN32748,1,0,0,2,Meal Plan 1,0,Room_Type 1,32,2017,11,20,Offline,0,0,0,73.0,0,Not_Canceled
INN25927,1,0,1,0,Meal Plan 1,0,Room_Type 1,0,2018,6,27,Offline,0,0,0,106.4,0,Not_Canceled
INN00470,2,0,2,1,Meal Plan 1,0,Room_Type 1,0,2017,12,27,Offline,0,0,0,58.0,0,Not_Canceled
INN08239,2,0,2,4,Not Selected,0,Room_Type 1,2,2018,2,10,Online,0,0,0,80.67,0,Not_Canceled
INN06643,2,0,2,4,Meal Plan 1,0,Room_Type 1,165,2018,7,31,Offline,0,0,0,72.25,2,Not_Canceled
INN30065,2,0,0,3,Meal Plan 1,0,Room_Type 1,314,2018,10,12,Offline,0,0,0,75.0,0,Canceled
INN04152,2,0,1,2,Meal Plan 1,0,Room_Type 4,3,2018,5,16,Online,0,0,0,132.6,2,Not_Canceled
INN13118,2,2,0,1,Not Selected,0,Room_Type 6,3,2017,8,11,Online,0,0,0,153.0,0,Not_Canceled
INN12381,2,1,1,0,Meal Plan 1,0,Room_Type 1,187,2018,8,29,Online,0,0,0,112.5,0,Canceled
INN16274,2,0,1,2,Meal Plan 1,0,Room_Type 1,39,2018,11,21,Offline,0,0,0,72.0,0,Not_Canceled
INN05809,2,0,1,1,Meal Plan 1,0,Room_Type 4,55,2018,9,3,Online,0,0,0,123.3,2,Not_Canceled
INN17476,2,0,0,2,Meal Plan 2,0,Room_Type 1,39,2017,8,14,Offline,0,0,0,109.0,0,Not_Canceled
INN33385,2,0,1,3,Not Selected,0,Room_Type 1,22,2018,9,26,Online,0,0,0,119.0,0,Canceled
INN20889,2,0,0,3,Meal Plan 1,0,Room_Type 1,314,2018,10,12,Offline,0,0,0,75.0,0,Canceled
INN09844,2,0,1,4,Meal Plan 1,0,Room_Type 1,181,2018,8,3,Online,0,0,0,108.45,1,Canceled
INN18852,2,0,1,3,Meal Plan 1,0,Room_Type 1,52,2018,6,20,Online,0,0,0,99.9,1,Not_Canceled
INN32369,2,0,0,2,Meal Plan 2,0,Room_Type 1,346,2018,9,13,Offline,0,0,0,115.0,1,Canceled
INN24586,2,0,1,3,Meal Plan 1,0,Room_Type 1,82,2018,9,22,Offline,0,0,0,95.0,0,Canceled
INN27611,2,0,0,2,Meal Plan 2,0,Room_Type 1,74,2017,9,18,Offline,0,0,0,101.5,0,Not_Canceled
INN11489,1,0,0,1,Meal Plan 1,0,Room_Type 1,3,2018,1,22,Corporate,1,0,7,66.0,0,Not_Canceled
INN15061,2,0,0,1,Meal Plan 1,0,Room_Type 2,193,2018,7,15,Online,0,0,0,86.5,0,Canceled
INN29909,2,0,0,3,Meal Plan 1,0,Room_Type 1,105,2017,11,26,Online,0,0,0,72.25,3,Not_Canceled
INN17348,2,0,1,5,Meal Plan 1,0,Room_Type 4,125,2018,9,20,Online,0,0,0,143.1,0,Canceled
INN27134,2,0,1,1,Meal Plan 1,0,Room_Type 1,159,2018,4,9,Offline,0,0,0,70.0,1,Not_Canceled
INN23262,2,0,2,1,Meal Plan 1,0,Room_Type 1,88,2018,6,26,Online,0,0,0,102.3,1,Not_Canceled
INN00305,2,0,1,0,Meal Plan 1,0,Room_Type 1,10,2018,5,16,Online,0,0,0,103.0,0,Not_Canceled
INN32866,2,0,0,1,Meal Plan 1,0,Room_Type 2,15,2018,8,17,Online,0,0,0,109.55,1,Not_Canceled
INN35099,2,0,2,0,Meal Plan 1,0,Room_Type 1,95,2018,11,20,Online,0,0,0,84.6,2,Canceled
INN00628,2,0,2,2,Meal Plan 1,0,Room_Type 1,167,2018,10,1,Online,0,0,0,108.9,1,Canceled
INN07690,2,0,2,2,Meal Plan 1,0,Room_Type 2,113,2018,4,24,Online,0,0,0,85.85,0,Not_Canceled
INN04463,1,0,0,2,Meal Plan 2,0,Room_Type 4,80,2017,10,9,Offline,0,0,0,108.0,0,Not_Canceled
INN12369,2,0,0,2,Meal Plan 1,0,Room_Type 4,74,2018,9,27,Online,0,0,0,149.4,0,Canceled
INN06366,1,0,0,3,Meal Plan 1,0,Room_Type 1,13,2018,3,2,Corporate,1,0,1,80.0,0,Not_Canceled
INN06042,1,0,4,8,Meal Plan 1,0,Room_Type 1,307,2018,12,8,Online,0,0,0,73.95,0,Canceled
INN27065,2,0,0,2,Meal Plan 1,0,Room_Type 1,263,2018,10,21,Offline,0,0,0,110.0,0,Canceled
INN35249,2,0,2,0,Not Selected,0,Room_Type 1,47,2018,10,2,Online,0,0,0,83.16,2,Not_Canceled
INN27272,1,0,0,3,Meal Plan 2,0,Room_Type 1,88,2018,5,3,Offline,0,0,0,96.0,0,Not_Canceled
INN24926,2,0,0,1,Meal Plan 1,0,Room_Type 1,50,2018,6,22,Online,0,0,0,76.92,1,Not_Canceled
INN17425,3,0,1,3,Meal Plan 1,0,Room_Type 4,12,2018,6,27,Online,0,0,0,131.0,0,Not_Canceled
INN06937,2,0,2,1,Meal Plan 1,0,Room_Type 4,82,2017,12,19,Offline,0,0,0,60.0,1,Not_Canceled
INN01924,2,0,2,2,Meal Plan 1,0,Room_Type 1,193,2018,7,31,Offline,0,0,0,72.25,1,Not_Canceled
INN27276,2,1,1,2,Meal Plan 1,0,Room_Type 1,58,2018,11,11,Online,0,0,0,124.67,3,Not_Canceled
INN10989,1,0,0,2,Meal Plan 1,0,Room_Type 1,192,2018,6,24,Offline,0,0,0,95.0,0,Not_Canceled
INN30939,2,1,1,1,Meal Plan 2,1,Room_Type 1,62,2018,7,23,Online,0,0,0,173.25,2,Not_Canceled
INN05151,1,0,1,2,Meal Plan 1,0,Room_Type 1,91,2018,9,30,Offline,0,0,0,75.0,0,Not_Canceled
INN11509,2,1,0,2,Meal Plan 1,0,Room_Type 4,129,2018,12,8,Online,0,0,0,101.18,3,Not_Canceled
INN01978,2,0,0,1,Meal Plan 2,0,Room_Type 1,55,2018,4,6,Offline,0,0,0,104.0,0,Not_Canceled
INN05298,2,0,2,5,Meal Plan 1,0,Room_Type 2,115,2018,9,29,Online,0,0,0,114.36,1,Not_Canceled
INN18270,2,0,2,5,Meal Plan 1,0,Room_Type 1,178,2018,8,18,Offline,0,0,0,72.25,0,Canceled
INN03514,2,0,2,2,Meal Plan 1,0,Room_Type 1,65,2018,12,4,Offline,0,0,0,68.0,1,Not_Canceled
INN34947,1,0,2,1,Meal Plan 1,0,Room_Type 1,116,2018,2,28,Offline,0,0,0,61.0,0,Canceled
INN22608,2,0,2,2,Meal Plan 1,0,Room_Type 1,27,2018,5,29,Offline,0,0,0,80.75,1,Not_Canceled
INN34876,2,0,0,3,Meal Plan 1,0,Room_Type 1,41,2018,3,24,Online,0,0,0,117.6,0,Not_Canceled
INN17414,2,0,2,2,Meal Plan 1,0,Room_Type 1,63,2018,9,4,Online,0,0,0,103.95,2,Not_Canceled
INN36168,2,0,1,4,Meal Plan 1,0,Room_Type 1,18,2018,6,13,Online,0,0,0,94.4,1,Not_Canceled
INN05218,2,0,0,3,Meal Plan 1,0,Room_Type 1,279,2018,10,12,Online,0,0,0,110.0,0,Canceled
INN04596,1,0,0,1,Meal Plan 1,0,Room_Type 1,84,2018,9,7,Corporate,1,1,8,65.0,0,Not_Canceled
INN12344,2,0,1,2,Meal Plan 1,0,Room_Type 1,193,2018,6,20,Offline,0,0,0,120.0,0,Canceled
INN30528,1,0,1,0,Meal Plan 1,1,Room_Type 1,20,2018,7,17,Online,0,0,0,154.0,1,Not_Canceled
INN29157,1,0,0,2,Meal Plan 1,0,Room_Type 1,12,2017,9,16,Online,0,0,0,127.8,0,Not_Canceled
INN16629,2,0,0,1,Meal Plan 2,0,Room_Type 1,221,2018,8,12,Offline,0,0,0,96.0,1,Not_Canceled
INN21610,3,0,1,0,Meal Plan 1,0,Room_Type 4,6,2018,3,28,Online,0,0,0,137.0,1,Not_Canceled
INN08735,2,0,0,1,Not Selected,0,Room_Type 1,162,2018,6,30,Online,0,0,0,85.5,0,Canceled
INN14729,2,0,2,0,Meal Plan 1,0,Room_Type 1,146,2018,4,24,Offline,0,0,0,95.0,0,Canceled
INN00902,2,1,0,3,Meal Plan 1,0,Room_Type 1,124,2018,5,31,Online,0,0,0,143.1,1,Canceled
INN11538,2,0,0,4,Meal Plan 1,0,Room_Type 1,39,2017,11,10,Online,0,0,0,90.95,0,Not_Canceled
INN18901,1,0,2,3,Meal Plan 1,0,Room_Type 1,62,2018,11,6,Online,0,0,0,155.52,1,Not_Canceled
INN11771,2,0,1,3,Meal Plan 1,0,Room_Type 1,206,2018,8,29,Online,0,0,0,90.95,0,Canceled
INN01208,2,0,0,2,Meal Plan 1,1,Room_Type 4,42,2018,9,27,Online,0,0,0,158.4,1,Not_Canceled
INN25156,2,0,1,2,Not Selected,0,Room_Type 1,49,2018,11,21,Online,0,0,0,79.2,1,Canceled
INN28798,2,0,0,2,Not Selected,0,Room_Type 1,68,2018,3,11,Online,0,0,0,67.5,1,Not_Canceled
INN29558,1,0,2,3,Meal Plan 1,0,Room_Type 4,13,2017,9,20,Online,0,0,0,90.98,1,Not_Canceled
INN28715,2,0,1,1,Meal Plan 1,0,Room_Type 4,6,2018,5,9,Online,0,0,0,126.0,1,Not_Canceled
INN06859,2,0,0,3,Meal Plan 1,0,Room_Type 1,58,2018,4,28,Online,0,0,0,120.0,0,Canceled
INN27476,3,0,0,3,Meal Plan 1,0,Room_Type 1,130,2018,7,26,Offline,0,0,0,96.9,0,Not_Canceled
INN20416,2,0,1,2,Meal Plan 1,0,Room_Type 1,27,2018,8,22,Online,0,0,0,151.0,1,Canceled
INN03433,1,0,0,2,Meal Plan 1,0,Room_Type 1,164,2017,10,2,Offline,0,0,0,100.0,0,Not_Canceled
INN19034,2,1,1,1,Meal Plan 1,0,Room_Type 1,101,2018,8,20,Online,0,0,0,134.1,1,Not_Canceled
INN33318,2,1,2,1,Meal Plan 2,0,Room_Type 1,87,2018,2,14,Offline,0,0,0,117.79,1,Not_Canceled
INN14517,2,0,0,4,Meal Plan 2,0,Room_Type 1,296,2018,9,21,Offline,0,0,0,117.0,1,Canceled
INN24325,2,0,2,5,Meal Plan 2,0,Room_Type 4,200,2018,12,24,Online,0,0,0,130.05,0,Not_Canceled
INN13448,2,0,2,5,Meal Plan 1,0,Room_Type 5,57,2018,3,27,Online,0,0,0,89.78,0,Not_Canceled
INN17351,1,0,0,1,Meal Plan 1,0,Room_Type 1,2,2018,10,13,Offline,0,0,0,109.65,0,Not_Canceled
INN00055,2,0,1,0,Not Selected,0,Room_Type 1,13,2018,6,13,Online,0,0,0,89.0,2,Not_Canceled
INN00114,2,0,2,3,Meal Plan 1,0,Room_Type 1,40,2018,6,30,Online,0,0,0,117.9,1,Not_Canceled
INN08733,1,0,1,0,Not Selected,0,Room_Type 1,180,2018,11,13,Online,0,0,0,51.28,2,Not_Canceled
INN10103,2,0,0,2,Not Selected,0,Room_Type 1,119,2018,5,6,Online,0,0,0,94.5,0,Canceled
INN31496,2,0,0,2,Meal Plan 1,0,Room_Type 1,112,2018,6,2,Offline,0,0,0,100.0,0,Not_Canceled
INN16373,2,0,1,0,Not Selected,0,Room_Type 1,31,2018,4,24,Online,0,0,0,94.5,0,Canceled
INN08022,1,0,0,1,Meal Plan 1,0,Room_Type 1,16,2018,3,11,Corporate,0,0,0,75.0,0,Not_Canceled
INN31303,2,0,0,3,Meal Plan 1,0,Room_Type 1,304,2018,11,3,Offline,0,0,0,89.0,0,Canceled
INN29804,2,0,1,1,Not Selected,0,Room_Type 1,196,2018,8,6,Online,0,0,0,85.5,0,Canceled
INN15246,2,0,1,1,Meal Plan 1,0,Room_Type 1,105,2018,6,27,Online,0,0,0,105.3,0,Canceled
INN25746,2,0,1,1,Meal Plan 1,0,Room_Type 1,235,2018,8,6,Online,0,0,0,96.3,1,Not_Canceled
INN17115,2,0,2,5,Meal Plan 1,0,Room_Type 1,103,2018,3,21,Online,0,0,0,83.66,1,Canceled
INN29440,2,0,4,9,Meal Plan 1,0,Room_Type 1,10,2018,5,15,Corporate,0,0,0,129.0,0,Not_Canceled
INN20004,2,0,1,3,Meal Plan 1,0,Room_Type 4,59,2018,3,10,Online,0,0,0,82.45,0,Canceled
INN05227,2,0,2,3,Meal Plan 1,0,Room_Type 1,192,2017,9,25,Online,0,0,0,19.15,0,Canceled
INN00908,2,0,1,1,Meal Plan 1,0,Room_Type 1,80,2018,11,12,Online,0,0,0,93.6,0,Canceled
INN22045,2,0,1,1,Meal Plan 1,0,Room_Type 4,95,2018,5,16,Offline,0,0,0,90.95,0,Not_Canceled
INN28102,2,0,1,2,Meal Plan 1,0,Room_Type 1,338,2018,10,7,Offline,0,0,0,80.0,0,Canceled
INN15661,2,0,2,0,Meal Plan 1,0,Room_Type 1,18,2017,12,6,Online,0,0,0,107.0,0,Not_Canceled
INN33903,3,0,2,1,Meal Plan 1,0,Room_Type 1,103,2018,12,31,Offline,0,0,0,205.0,0,Canceled
INN09471,3,0,1,1,Meal Plan 1,0,Room_Type 4,100,2018,7,18,Online,0,0,0,146.7,2,Not_Canceled
INN04784,2,0,2,4,Meal Plan 1,0,Room_Type 1,46,2018,8,28,Online,0,0,0,81.31,0,Not_Canceled
INN30542,2,0,2,1,Meal Plan 1,0,Room_Type 1,9,2018,6,12,Online,0,0,0,123.33,0,Canceled
INN20916,1,0,0,2,Meal Plan 1,0,Room_Type 1,86,2017,9,24,Offline,0,0,0,87.5,0,Not_Canceled
INN03265,1,0,0,2,Meal Plan 1,0,Room_Type 1,192,2018,6,24,Offline,0,0,0,95.0,0,Not_Canceled
INN12286,2,0,0,2,Meal Plan 1,0,Room_Type 1,130,2018,5,6,Online,0,0,0,114.3,1,Not_Canceled
INN32994,1,0,2,1,Meal Plan 1,0,Room_Type 1,116,2018,2,28,Offline,0,0,0,61.0,0,Canceled
INN11152,2,1,1,2,Meal Plan 1,0,Room_Type 1,9,2018,8,8,Online,0,0,0,171.0,2,Not_Canceled
INN02228,2,0,2,3,Meal Plan 1,0,Room_Type 1,170,2018,4,8,Offline,0,0,0,78.0,0,Not_Canceled
INN27885,2,1,0,1,Meal Plan 1,0,Room_Type 1,135,2018,8,13,Online,0,0,0,130.5,1,Not_Canceled
INN18499,2,0,2,1,Meal Plan 1,0,Room_Type 1,16,2018,1,24,Online,0,0,0,87.3,0,Not_Canceled
INN13506,1,0,0,2,Meal Plan 2,0,Room_Type 1,39,2017,8,14,Offline,0,0,0,87.0,0,Not_Canceled
INN06555,2,0,2,2,Meal Plan 1,0,Room_Type 1,9,2018,2,14,Offline,0,0,0,87.0,1,Not_Canceled
INN15104,2,0,1,3,Meal Plan 1,0,Room_Type 1,75,2018,4,11,Online,0,0,0,90.95,1,Not_Canceled
INN20495,2,0,0,3,Meal Plan 1,0,Room_Type 4,157,2018,5,5,Online,0,0,0,127.0,0,Canceled
INN24776,3,0,0,2,Meal Plan 1,0,Room_Type 4,112,2018,7,13,Online,0,0,0,137.7,2,Not_Canceled
INN23661,1,0,2,1,Meal Plan 1,0,Room_Type 1,54,2018,3,19,Offline,0,0,0,55.8,0,Not_Canceled
INN26582,2,0,1,5,Meal Plan 1,0,Room_Type 1,15,2018,12,27,Offline,0,0,0,70.0,1,Not_Canceled
INN33331,2,0,0,2,Meal Plan 1,0,Room_Type 1,35,2018,1,13,Online,0,0,0,78.3,0,Canceled
INN09495,1,0,1,1,Not Selected,0,Room_Type 1,13,2018,11,7,Online,0,0,0,134.75,1,Not_Canceled
INN28999,2,0,1,5,Meal Plan 1,0,Room_Type 1,41,2018,12,27,Offline,0,0,0,70.0,0,Not_Canceled
INN31810,2,0,0,1,Not Selected,0,Room_Type 1,39,2018,12,27,Online,0,0,0,74.8,2,Not_Canceled
INN32242,1,0,2,2,Meal Plan 1,0,Room_Type 1,157,2018,11,6,Online,0,0,0,117.68,2,Canceled
INN17573,2,0,1,0,Meal Plan 1,0,Room_Type 4,6,2018,6,19,Online,0,0,0,156.0,1,Not_Canceled
INN34592,2,0,0,3,Meal Plan 1,0,Room_Type 1,92,2018,4,7,Online,0,0,0,93.3,1,Not_Canceled
INN33729,1,0,0,3,Meal Plan 1,0,Room_Type 1,2,2018,11,16,Offline,0,0,0,120.0,0,Not_Canceled
INN34585,2,0,2,1,Meal Plan 1,0,Room_Type 1,172,2018,7,3,Online,0,0,0,96.3,2,Not_Canceled
