Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
INN28040,1,1,2,4,Meal Plan 1,0,Room_Type 1,145,2018,4,29,Online,0,0,0,69.56,0,Not_Canceled
INN20510,2,0,1,2,Meal Plan 1,0,Room_Type 4,12,2018,8,22,Online,0,0,0,156.0,1,Not_Canceled
INN00783,3,0,0,3,Meal Plan 1,0,Room_Type 1,74,2018,12,27,Offline,0,0,0,92.65,0,Not_Canceled
INN01426,1,0,0,2,Meal Plan 2,0,Room_Type 1,5,2018,3,8,Online,0,0,0,1.0,0,Not_Canceled
INN12214,2,0,0,4,Meal Plan 1,0,Room_Type 1,63,2018,4,26,Offline,0,0,0,80.75,0,Not_Canceled
INN01967,2,0,1,4,Meal Plan 1,0,Room_Type 4,5,2018,8,22,Online,0,0,0,155.0,2,Not_Canceled
INN35528,2,0,1,0,Not Selected,0,Room_Type 1,52,2018,8,28,Online,0,0,0,99.0,0,Not_Canceled
INN08836,1,0,0,3,Meal Plan 1,0,Room_Type 1,71,2018,6,14,Offline,0,0,0,120.0,0,Not_Canceled
INN27154,2,2,2,2,Meal Plan 1,0,Room_Type 7,168,2018,11,25,Online,0,0,0,205.0,0,Canceled
INN02938,2,0,1,3,Meal Plan 1,0,Room_Type 1,250,2018,9,26,Online,0,0,0,95.0,0,Canceled
INN16147,2,0,0,1,Meal Plan 2,0,Room_Type 1,94,2018,7,28,Online,0,0,0,139.5,0,Not_Canceled
INN15131,2,1,2,0,Meal Plan 1,1,Room_Type 1,131,2018,7,3,Online,0,0,0,121.5,2,Not_Canceled
INN23361,2,0,0,2,Meal Plan 1,0,Room_Type 4,20,2018,1,29,Online,0,0,0,77.6,0,Not_Canceled
INN25760,2,0,0,2,Meal Plan 1,0,Room_Type 1,21,2017,9,2,Online,0,0,0,105.0,0,Canceled
INN05068,2,0,0,3,Meal Plan 1,0,Room_Type 1,114,2018,3,23,Offline,0,0,0,40.67,0,Not_Canceled
INN25078,2,0,0,3,Meal Plan 2,0,Room_Type 1,14,2017,9,9,Offline,0,0,0,113.0,2,Not_Canceled
INN26897,1,0,0,2,Meal Plan 1,0,Room_Type 1,19,2018,6,22,Corporate,0,0,0,90.0,0,Not_Canceled
INN24892,2,0,1,1,Not Selected,0,Room_Type 1,33,2018,8,8,Online,0,0,0,125.1,1,Canceled
INN18204,2,0,1,0,Meal Plan 1,0,Room_Type 1,17,2017,12,28,Online,0,0,0,97.0,2,Not_Canceled
INN33892,2,0,0,2,Not Selected,0,Room_Type 1,99,2018,3,17,Online,0,0,0,67.5,0,Not_Canceled
INN05366,1,0,1,3,Meal Plan 1,0,Room_Type 4,6,2018,11,14,Corporate,0,0,0,100.63,0,Not_Canceled
INN03360,2,0,1,2,Not Selected,0,Room_Type 1,0,2018,4,15,Online,0,0,0,89.0,0,Not_Canceled
INN30931,2,0,2,5,Meal Plan 1,0,Room_Type 1,152,2018,8,23,Online,0,0,0,98.87,0,Canceled
INN02842,2,0,0,2,Not Selected,0,Room_Type 1,2,2017,12,17,Online,0,0,0,63.75,1,Not_Canceled
INN21742,2,0,1,3,Meal Plan 1,0,Room_Type 1,95,2018,4,25,Online,0,0,0,90.95,2,Not_Canceled
INN02315,2,0,1,1,Meal Plan 1,0,Room_Type 1,16,2018,10,29,Online,0,0,0,140.0,1,Canceled
INN27066,2,0,1,1,Meal Plan 1,0,Room_Type 1,33,2018,1,25,Corporate,0,0,0,62.0,0,Canceled
INN09411,2,0,2,2,Meal Plan 1,0,Room_Type 4,38,2018,3,20,Online,0,0,0,103.95,0,Not_Canceled
INN21230,2,0,0,2,Meal Plan 2,0,Room_Type 1,377,2018,10,14,Offline,0,0,0,115.0,1,Canceled
INN27128,2,2,2,2,Meal Plan 1,0,Room_Type 6,21,2017,12,27,Online,0,0,0,187.0,1,Not_Canceled
INN20047,2,0,2,1,Meal Plan 2,0,Room_Type 1,96,2017,7,11,Offline,0,0,0,94.5,0,Canceled
INN20237,2,0,1,3,Meal Plan 1,0,Room_Type 1,147,2017,8,10,Online,0,0,0,55.96,0,Not_Canceled
INN01923,2,0,0,3,Meal Plan 1,0,Room_Type 1,97,2017,9,3,Online,0,0,0,89.25,0,Not_Canceled
INN09632,2,0,1,1,Meal Plan 1,0,Room_Type 1,188,2018,8,13,Online,0,0,0,105.3,0,Canceled
INN18007,2,0,2,2,Not Selected,0,Room_Type 1,214,2018,7,29,Online,0,0,0,80.75,1,Not_Canceled
INN16326,2,0,0,2,Not Selected,0,Room_Type 1,138,2018,11,22,Online,0,0,0,79.2,1,Not_Canceled
INN17127,2,0,1,2,Meal Plan 1,0,Room_Type 1,280,2018,9,19,Offline,0,0,0,110.0,0,Canceled
INN25570,3,0,1,0,Meal Plan 1,0,Room_Type 4,67,2018,9,12,Online,0,0,0,168.3,1,Canceled
INN06758,3,0,2,2,Meal Plan 1,0,Room_Type 1,212,2018,8,19,Offline,0,0,0,96.9,1,Not_Canceled
INN00555,1,2,4,9,Meal Plan 1,0,Room_Type 6,30,2018,11,2,Online,0,0,0,186.22,0,Canceled
INN17714,1,0,0,1,Meal Plan 1,0,Room_Type 1,43,2017,10,13,Offline,0,0,0,75.0,0,Not_Canceled
INN26617,2,0,2,1,Meal Plan 1,0,Room_Type 1,263,2018,8,13,Offline,0,0,0,72.08,0,Canceled
INN18954,2,0,0,3,Meal Plan 1,0,Room_Type 4,54,2018,3,31,Online,0,0,0,104.4,2,Not_Canceled
INN00401,2,0,0,1,Meal Plan 1,0,Room_Type 1,221,2018,8,12,Online,0,0,0,80.0,0,Canceled
INN22416,1,0,1,2,Meal Plan 1,0,Room_Type 1,204,2017,10,2,Online,0,0,0,59.07,0,Canceled
INN33121,2,0,1,1,Meal Plan 2,0,Room_Type 4,119,2018,10,22,Online,0,0,0,166.5,0,Canceled
INN35169,1,0,2,1,Meal Plan 1,0,Room_Type 1,116,2018,2,28,Offline,0,0,0,61.0,0,Canceled
INN17548,2,0,2,3,Meal Plan 1,0,Room_Type 1,143,2018,6,2,Online,0,0,0,100.3,0,Canceled
INN31477,2,0,2,1,Not Selected,0,Room_Type 1,76,2018,12,3,Online,0,0,0,79.2,1,Not_Canceled
INN06513,2,0,0,1,Not Selected,0,Room_Type 1,42,2018,10,29,Online,0,0,0,109.0,2,Not_Canceled
INN24692,2,0,0,2,Meal Plan 1,0,Room_Type 1,82,2018,5,17,Offline,0,0,0,80.75,0,Not_Canceled
INN32142,2,0,1,3,Meal Plan 1,0,Room_Type 1,196,2018,5,12,Offline,0,0,0,80.75,1,Not_Canceled
INN09581,2,0,0,2,Meal Plan 2,0,Room_Type 1,292,2018,7,21,Offline,0,0,0,115.0,0,Canceled
INN05354,1,0,2,0,Meal Plan 1,0,Room_Type 1,42,2018,9,18,Online,0,0,0,130.5,1,Canceled
INN31820,2,0,0,2,Meal Plan 1,0,Room_Type 4,0,2017,10,15,Online,0,0,0,136.0,1,Not_Canceled
INN26996,1,0,1,2,Meal Plan 1,0,Room_Type 1,167,2018,8,26,Online,0,0,0,96.3,0,Canceled
INN11259,2,0,2,2,Meal Plan 2,1,Room_Type 4,191,2018,8,14,Online,0,0,0,153.5,1,Canceled
INN10455,2,0,0,1,Meal Plan 1,0,Room_Type 1,0,2017,10,9,Online,0,0,0,164.0,1,Not_Canceled
INN19329,2,1,0,3,Meal Plan 1,0,Room_Type 1,184,2018,10,4,Online,0,0,0,125.1,0,Canceled
INN08999,1,0,1,0,Not Selected,0,Room_Type 1,27,2018,9,25,Online,0,0,0,104.0,1,Not_Canceled
INN07265,2,0,0,3,Meal Plan 1,0,Room_Type 4,6,2018,8,4,Online,0,0,0,166.0,0,Canceled
INN03132,2,0,1,3,Meal Plan 1,0,Room_Type 1,5,2018,8,29,Online,0,0,0,139.0,1,Not_Canceled
INN02648,2,0,0,2,Not Selected,0,Room_Type 1,46,2018,3,4,Online,0,0,0,67.5,0,Canceled
INN04870,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,8,4,Online,0,0,0,115.0,0,Not_Canceled
INN04099,3,0,0,4,Meal Plan 1,0,Room_Type 6,31,2018,9,7,Online,0,0,0,152.81,1,Canceled
INN25787,1,0,2,1,Meal Plan 2,0,Room_Type 1,124,2017,8,8,Offline,0,0,0,72.5,0,Not_Canceled
INN28428,2,0,2,2,Not Selected,0,Room_Type 1,56,2018,8,28,Online,0,0,0,72.42,1,Not_Canceled
INN02933,2,0,1,2,Meal Plan 1,0,Room_Type 1,267,2018,9,30,Online,0,0,0,95.0,0,Canceled
INN10617,2,0,0,2,Meal Plan 2,0,Room_Type 1,265,2018,6,24,Offline,0,0,0,115.0,1,Canceled
INN29522,2,0,1,0,Not Selected,0,Room_Type 1,76,2018,5,22,Online,0,0,0,116.1,0,Canceled
INN19631,2,0,0,2,Meal Plan 1,1,Room_Type 1,11,2018,1,27,Online,0,0,0,102.0,1,Not_Canceled
INN34350,1,0,1,2,Meal Plan 1,0,Room_Type 1,38,2018,9,19,Offline,0,0,0,81.0,1,Not_Canceled
INN17675,2,0,0,3,Meal Plan 1,0,Room_Type 4,174,2018,7,21,Online,0,0,0,115.8,2,Canceled
INN07754,2,0,1,1,Meal Plan 1,1,Room_Type 4,36,2018,10,3,Online,0,0,0,148.5,2,Not_Canceled
INN35844,2,0,1,1,Meal Plan 1,0,Room_Type 4,0,2018,2,13,Online,0,0,0,106.0,0,Canceled
INN05879,2,0,1,3,Meal Plan 1,0,Room_Type 1,210,2017,10,8,Offline,0,0,0,72.75,0,Not_Canceled
INN12409,2,0,0,3,Meal Plan 1,0,Room_Type 4,47,2018,2,18,Online,0,0,0,90.3,0,Not_Canceled
INN02293,2,0,1,1,Meal Plan 1,0,Room_Type 1,180,2018,5,2,Offline,0,0,0,100.0,1,Not_Canceled
INN27027,2,2,4,10,Meal Plan 1,0,Room_Type 6,87,2018,5,16,Online,0,0,0,187.85,1,Canceled
INN01054,2,0,0,3,Meal Plan 1,0,Room_Type 1,19,2018,1,27,Online,0,0,0,89.0,1,Not_Canceled
INN14391,2,0,1,0,Meal Plan 1,0,Room_Type 1,1,2018,6,13,Online,0,0,0,99.0,1,Not_Canceled
INN00033,0,2,0,3,Meal Plan 1,0,Room_Type 2,56,2018,12,7,Online,0,0,0,82.44,1,Not_Canceled
INN17371,2,0,0,1,Meal Plan 1,0,Room_Type 1,122,2018,4,15,Offline,0,0,0,85.0,0,Not_Canceled
INN13954,2,0,1,3,Meal Plan 1,0,Room_Type 1,137,2018,6,20,Offline,0,0,0,75.0,0,Not_Canceled
INN08981,3,0,1,0,Meal Plan 1,1,Room_Type 4,23,2018,6,12,Online,0,0,0,133.95,0,Not_Canceled
INN24389,2,0,2,1,Not Selected,0,Room_Type 1,98,2018,10,9,Online,0,0,0,108.0,3,Not_Canceled
INN30147,2,0,1,3,Meal Plan 1,0,Room_Type 1,54,2018,3,17,Online,0,0,0,89.46,0,Canceled
INN17188,1,0,2,2,Meal Plan 1,0,Room_Type 1,107,2018,5,28,Online,0,0,0,127.93,0,Canceled
INN11992,2,0,0,3,Meal Plan 1,0,Room_Type 1,44,2018,2,17,Offline,0,0,0,75.0,0,Not_Canceled
INN05829,2,0,2,1,Meal Plan 1,0,Room_Type 4,109,2018,5,22,Offline,0,0,0,90.95,0,Not_Canceled
INN31546,1,0,0,2,Not Selected,0,Room_Type 1,50,2018,11,9,Online,0,0,0,145.69,0,Canceled
INN33417,2,0,0,1,Meal Plan 1,0,Room_Type 1,0,2017,9,16,Online,0,0,0,200.0,0,Not_Canceled
INN02760,2,0,0,1,Meal Plan 1,0,Room_Type 4,162,2018,7,27,Online,0,0,0,118.8,1,Canceled
INN32550,2,0,2,5,Meal Plan 1,0,Room_Type 1,2,2017,8,19,Online,0,0,0,99.14,0,Not_Canceled
INN03093,2,0,2,3,Meal Plan 2,0,Room_Type 1,219,2018,12,22,Online,0,0,0,106.25,1,Not_Canceled
INN08855,2,1,1,3,Meal Plan 1,0,Room_Type 1,71,2018,11,28,Online,0,0,0,68.07,2,Not_Canceled
INN13535,2,1,2,2,Meal Plan 1,0,Room_Type 1,4,2017,12,5,Offline,0,0,0,81.6,2,Not_Canceled
INN03114,1,0,0,2,Meal Plan 1,0,Room_Type 1,103,2018,4,19,Online,0,0,0,115.0,0,Canceled
INN06405,2,0,1,1,Meal Plan 1,0,Room_Type 1,15,2018,12,10,Online,0,0,0,107.5,0,Not_Canceled
INN35464,2,0,2,2,Meal Plan 1,0,Room_Type 1,94,2018,3,12,Offline,0,0,0,58.0,0,Not_Canceled
INN07003,2,0,1,2,Meal Plan 1,0,Room_Type 1,40,2018,6,27,Offline,0,0,0,85.5,0,Not_Canceled
INN28711,1,0,1,1,Meal Plan 1,0,Room_Type 1,0,2018,3,7,Corporate,1,0,14,66.0,1,Not_Canceled
INN12261,2,0,1,3,Meal Plan 1,0,Room_Type 1,17,2018,10,10,Offline,0,0,0,85.0,0,Not_Canceled
INN16348,1,0,0,2,Meal Plan 1,0,Room_Type 1,65,2017,10,2,Offline,0,0,0,100.0,0,Not_Canceled
INN20954,1,0,2,1,Meal Plan 1,0,Room_Type 1,1,2018,2,28,Offline,0,0,0,60.0,0,Canceled
INN23949,2,0,0,3,Meal Plan 1,0,Room_Type 1,103,2018,5,4,Offline,0,0,0,80.0,0,Not_Canceled
INN08290,3,0,2,2,Meal Plan 1,0,Room_Type 4,82,2018,4,16,Online,0,0,0,121.55,1,Canceled
INN11718,2,0,0,3,Meal Plan 1,0,Room_Type 1,304,2018,11,3,Offline,0,0,0,89.0,0,Canceled
INN29389,3,0,0,1,Meal Plan 1,0,Room_Type 4,49,2018,9,2,Online,0,0,0,142.2,0,Canceled
INN08872,2,0,2,5,Meal Plan 1,0,Room_Type 1,104,2018,9,5,Online,0,0,0,98.64,1,Not_Canceled
INN34283,2,0,2,3,Meal Plan 1,0,Room_Type 1,47,2018,8,20,Online,0,0,0,135.9,1,Canceled
INN22602,2,0,0,2,Meal Plan 1,0,Room_Type 1,86,2017,9,9,Corporate,0,0,0,100.0,0,Not_Canceled
INN07221,1,0,0,1,Meal Plan 1,0,Room_Type 1,8,2018,4,5,Online,0,0,0,95.0,0,Canceled
INN32193,2,0,2,2,Meal Plan 1,0,Room_Type 1,134,2017,12,4,Offline,0,0,0,65.0,0,Not_Canceled
INN22200,2,0,0,2,Meal Plan 1,0,Room_Type 1,11,2017,9,4,Online,0,0,0,124.0,2,Not_Canceled
INN02689,2,0,1,2,Meal Plan 1,0,Room_Type 1,168,2018,4,22,Online,0,0,0,85.0,0,Canceled
INN02396,3,0,2,2,Meal Plan 1,0,Room_Type 4,55,2018,6,19,Online,0,0,0,114.0,2,Not_Canceled
INN02792,2,0,2,1,Meal Plan 1,0,Room_Type 4,31,2018,4,23,Offline,0,0,0,87.04,0,Not_Canceled
INN24142,1,0,0,1,Meal Plan 1,0,Room_Type 1,22,2017,11,17,Corporate,0,0,0,62.0,1,Not_Canceled
INN02433,1,0,0,1,Meal Plan 1,0,Room_Type 1,15,2018,1,26,Corporate,0,0,0,80.0,0,Not_Canceled
INN01576,1,0,1,1,Meal Plan 1,0,Room_Type 6,0,2018,3,21,Complementary,1,0,20,0.0,2,Not_Canceled
INN31298,1,0,0,2,Meal Plan 1,0,Room_Type 1,188,2018,6,15,Offline,0,0,0,130.0,0,Canceled
INN14730,2,0,2,2,Not Selected,0,Room_Type 1,46,2018,3,13,Online,0,0,0,67.15,0,Canceled
INN08246,1,0,2,2,Meal Plan 1,0,Room_Type 4,105,2018,7,2,Online,0,0,0,138.55,0,Canceled
INN25998,2,0,0,2,Meal Plan 2,0,Room_Type 1,39,2017,8,14,Offline,0,0,0,109.0,0,Not_Canceled
INN10998,2,0,2,2,Meal Plan 1,0,Room_Type 1,80,2018,7,15,Offline,0,0,0,72.25,0,Not_Canceled
INN21324,1,0,0,1,Not Selected,0,Room_Type 1,103,2018,9,28,Offline,0,0,0,85.0,0,Canceled
INN09891,2,0,1,5,Meal Plan 1,0,Room_Type 1,20,2018,1,4,Offline,0,0,0,48.33,0,Not_Canceled
INN08731,2,0,2,3,Not Selected,0,Room_Type 1,28,2018,12,15,Online,0,0,0,74.8,1,Not_Canceled
INN03237,2,0,2,5,Meal Plan 1,0,Room_Type 1,227,2018,8,29,Offline,0,0,0,80.75,0,Not_Canceled
INN03993,1,0,0,1,Meal Plan 1,0,Room_Type 1,18,2017,11,11,Online,0,0,0,101.0,2,Not_Canceled
INN09031,2,0,0,2,Not Selected,0,Room_Type 1,77,2018,7,12,Online,0,0,0,94.5,0,Canceled
INN35880,2,0,0,2,Meal Plan 2,0,Room_Type 1,102,2017,10,16,Offline,0,0,0,109.0,0,Not_Canceled
INN12665,1,0,2,2,Meal Plan 1,0,Room_Type 1,77,2018,4,16,Online,0,0,0,95.2,1,Not_Canceled
INN29439,2,0,2,2,Meal Plan 1,0,Room_Type 1,282,2018,10,29,Online,0,0,0,88.83,1,Canceled
INN25060,1,0,0,2,Meal Plan 1,0,Room_Type 1,103,2018,4,19,Offline,0,0,0,115.0,0,Canceled
INN21909,2,0,1,1,Meal Plan 1,0,Room_Type 1,0,2018,10,29,Online,0,0,0,117.04,0,Not_Canceled
INN20888,2,0,2,4,Meal Plan 1,0,Room_Type 4,99,2018,4,10,Online,0,0,0,93.78,1,Canceled
INN30077,2,0,0,3,Meal Plan 1,0,Room_Type 4,69,2017,12,3,Offline,0,0,0,60.0,0,Not_Canceled
INN35393,1,0,0,1,Meal Plan 1,0,Room_Type 1,5,2018,3,2,Corporate,0,0,0,66.0,0,Not_Canceled
INN10997,1,0,2,1,Not Selected,0,Room_Type 1,32,2018,6,12,Online,0,0,0,65.14,1,Not_Canceled
INN22870,2,2,0,1,Meal Plan 1,0,Room_Type 4,44,2018,7,9,Online,0,0,0,131.4,1,Not_Canceled
INN13738,2,0,1,1,Meal Plan 1,0,Room_Type 1,120,2018,4,23,Online,0,0,0,95.2,0,Not_Canceled
INN04939,2,0,1,2,Meal Plan 1,0,Room_Type 4,9,2018,8,26,Online,0,0,0,151.67,1,Canceled
INN33788,2,0,2,3,Meal Plan 1,0,Room_Type 4,38,2018,2,20,Online,0,0,0,69.44,0,Canceled
INN03689,2,0,2,2,Not Selected,0,Room_Type 1,10,2017,12,20,Online,0,0,0,52.36,1,Not_Canceled
INN18305,1,0,0,1,Meal Plan 1,0,Room_Type 1,99,2018,2,19,Corporate,0,0,0,81.0,0,Not_Canceled
INN12584,2,0,1,0,Not Selected,0,Room_Type 1,31,2018,9,11,Online,0,0,0,125.1,2,Not_Canceled
INN19225,1,0,2,1,Meal Plan 1,0,Room_Type 1,116,2018,2,28,Offline,0,0,0,61.0,0,Canceled
INN22620,2,0,0,1,Meal Plan 1,0,Room_Type 1,27,2018,6,9,Offline,0,0,0,120.0,0,Not_Canceled
INN29266,2,0,0,3,Meal Plan 1,0,Room_Type 1,146,2017,12,29,Offline,0,0,0,75.0,0,Not_Canceled
INN04284,1,0,2,4,Meal Plan 1,0,Room_Type 1,245,2018,7,6,Online,0,0,0,110.0,0,Canceled
INN22809,2,0,2,2,Not Selected,0,Room_Type 1,95,2018,10,8,Online,0,0,0,108.0,2,Not_Canceled
INN32503,1,0,0,2,Not Selected,0,Room_Type 1,18,2018,9,23,Online,0,0,0,149.0,2,Not_Canceled
INN19801,3,0,2,2,Meal Plan 1,0,Room_Type 4,148,2018,12,23,Online,0,0,0,115.6,1,Not_Canceled
INN02072,2,0,1,3,Meal Plan 1,0,Room_Type 1,124,2018,4,14,Online,0,0,0,87.55,0,Canceled
INN28798,2,0,0,2,Not Selected,0,Room_Type 1,68,2018,3,11,Online,0,0,0,67.5,1,Not_Canceled
INN02150,3,0,1,1,Meal Plan 1,0,Room_Type 4,212,2018,10,17,Online,0,0,0,128.7,0,Canceled
INN32190,2,0,0,2,Meal Plan 1,0,Room_Type 1,18,2018,6,8,Online,0,0,0,121.0,0,Canceled
INN23644,2,1,2,5,Meal Plan 1,0,Room_Type 1,135,2018,7,13,Online,0,0,0,114.75,2,Not_Canceled
INN15322,1,0,1,2,Meal Plan 1,0,Room_Type 6,63,2018,11,7,Online,0,0,0,193.68,0,Not_Canceled
INN25196,2,0,1,2,Meal Plan 1,0,Room_Type 1,101,2018,7,11,Offline,0,0,0,81.25,0,Not_Canceled
INN13657,2,0,0,2,Meal Plan 1,0,Room_Type 4,88,2018,10,25,Online,0,0,0,104.4,1,Not_Canceled
INN16121,2,0,2,4,Meal Plan 1,0,Room_Type 1,68,2018,3,23,Offline,0,0,0,61.5,0,Not_Canceled
INN29060,1,0,0,2,Not Selected,0,Room_Type 1,0,2017,8,6,Online,0,0,0,0.0,0,Not_Canceled
INN27344,2,0,1,4,Meal Plan 1,0,Room_Type 1,203,2018,8,8,Online,0,0,0,65.49,1,Not_Canceled
INN26158,1,0,0,1,Meal Plan 1,0,Room_Type 1,4,2018,3,18,Offline,0,0,0,62.0,0,Not_Canceled
INN17833,2,1,0,3,Meal Plan 1,0,Room_Type 1,40,2018,6,29,Online,0,0,0,134.1,2,Not_Canceled
INN04065,2,0,2,1,Meal Plan 1,0,Room_Type 1,3,2018,2,13,Offline,0,0,0,85.0,0,Not_Canceled
INN03457,1,0,1,0,Meal Plan 1,0,Room_Type 1,27,2017,11,29,Corporate,0,0,0,65.0,0,Not_Canceled
INN00383,2,2,2,2,Meal Plan 1,0,Room_Type 6,32,2018,12,2,Online,0,0,0,147.9,0,Canceled
INN17032,2,0,2,0,Meal Plan 1,0,Room_Type 1,5,2017,9,20,Corporate,1,1,0,100.0,0,Not_Canceled
INN19702,2,0,1,1,Meal Plan 1,0,Room_Type 1,159,2018,4,9,Offline,0,0,0,70.0,1,Not_Canceled
INN04596,1,0,0,1,Meal Plan 1,0,Room_Type 1,84,2018,9,7,Corporate,1,1,8,65.0,0,Not_Canceled
INN34141,2,0,2,2,Meal Plan 1,0,Room_Type 1,89,2018,7,17,Online,0,0,0,105.3,1,Not_Canceled
INN23625,2,0,0,1,Not Selected,0,Room_Type 1,5,2018,4,19,Online,0,0,0,89.0,0,Not_Canceled
INN34457,1,0,0,2,Meal Plan 1,0,Room_Type 1,86,2017,9,9,Corporate,0,0,0,90.0,0,Not_Canceled
INN03399,2,1,2,1,Meal Plan 1,0,Room_Type 1,110,2018,6,26,Online,0,0,0,95.0,0,Canceled
INN09091,2,0,1,1,Meal Plan 1,0,Room_Type 1,0,2018,11,7,Corporate,1,0,1,75.0,0,Not_Canceled
INN18375,1,0,0,1,Meal Plan 1,0,Room_Type 1,16,2018,2,26,Corporate,0,0,0,31.0,1,Not_Canceled
INN05669,2,0,0,3,Meal Plan 1,0,Room_Type 1,44,2018,2,17,Offline,0,0,0,75.0,0,Not_Canceled
INN02151,1,0,0,5,Meal Plan 1,0,Room_Type 1,230,2018,9,6,Online,0,0,0,111.0,0,Canceled
INN34978,2,2,2,2,Meal Plan 1,0,Room_Type 6,23,2018,5,7,Online,0,0,0,198.9,0,Canceled
INN19493,1,0,0,1,Meal Plan 1,0,Room_Type 4,14,2018,9,22,Online,0,0,0,184.0,2,Not_Canceled
INN02180,2,0,0,3,Meal Plan 1,0,Room_Type 4,106,2018,7,27,Offline,0,0,0,82.45,1,Not_Canceled
INN23283,2,0,0,3,Meal Plan 1,0,Room_Type 1,36,2018,10,20,Offline,0,0,0,85.0,0,Not_Canceled
INN06838,2,0,2,1,Meal Plan 1,0,Room_Type 1,69,2018,4,17,Online,0,0,0,99.3,1,Not_Canceled
INN27790,2,2,2,1,Meal Plan 1,0,Room_Type 6,30,2018,6,18,Online,0,0,0,198.9,3,Not_Canceled
INN21785,2,0,1,2,Meal Plan 2,0,Room_Type 1,418,2018,9,26,Offline,0,0,0,107.0,0,Canceled
INN34182,2,0,0,1,Not Selected,0,Room_Type 1,13,2018,8,11,Online,0,0,0,139.0,1,Not_Canceled
INN23614,3,0,2,3,Meal Plan 1,0,Room_Type 4,94,2018,7,7,Online,0,0,0,146.7,0,Canceled
INN12855,2,0,0,2,Meal Plan 1,0,Room_Type 4,28,2017,9,10,Offline,0,0,0,97.0,0,Not_Canceled
INN08308,2,0,1,2,Meal Plan 1,0,Room_Type 1,25,2018,7,8,Offline,0,0,0,85.0,0,Not_Canceled
INN30892,2,0,1,2,Not Selected,0,Room_Type 1,56,2018,5,13,Online,0,0,0,116.1,1,Not_Canceled
INN16263,2,0,2,1,Not Selected,0,Room_Type 1,31,2018,2,6,Online,0,0,0,69.5,1,Not_Canceled
INN10855,2,0,0,3,Meal Plan 1,0,Room_Type 4,11,2018,6,2,Online,0,0,0,152.67,1,Not_Canceled
INN06626,1,0,1,1,Meal Plan 1,0,Room_Type 1,14,2018,11,7,Online,0,0,0,137.16,1,Not_Canceled
INN06758,3,0,2,2,Meal Plan 1,0,Room_Type 1,212,2018,8,19,Offline,0,0,0,96.9,1,Not_Canceled
INN24994,2,0,0,3,Meal Plan 1,0,Room_Type 1,132,2018,6,30,Online,0,0,0,96.3,0,Canceled
INN09842,1,0,0,2,Meal Plan 1,0,Room_Type 1,188,2018,6,15,Offline,0,0,0,130.0,0,Canceled
INN27291,2,0,2,2,Meal Plan 1,0,Room_Type 1,177,2018,7,31,Online,0,0,0,99.45,1,Not_Canceled
INN16473,2,0,0,3,Meal Plan 1,0,Room_Type 4,1,2017,12,30,Online,0,0,0,197.0,1,Not_Canceled
INN17294,2,0,0,3,Meal Plan 1,0,Room_Type 1,28,2017,9,29,Online,0,0,0,133.17,0,Not_Canceled
INN10915,2,1,0,3,Meal Plan 2,0,Room_Type 1,87,2018,6,2,Online,0,0,0,185.85,2,Not_Canceled
INN11868,2,0,1,0,Meal Plan 1,0,Room_Type 1,15,2017,8,23,Online,0,0,0,99.0,0,Canceled
INN03137,2,0,2,2,Meal Plan 1,0,Room_Type 1,62,2018,6,19,Online,0,0,0,106.65,0,Canceled
INN33811,2,0,0,2,Meal Plan 2,0,Room_Type 1,377,2018,10,14,Offline,0,0,0,115.0,1,Canceled
INN07335,1,0,0,1,Meal Plan 1,0,Room_Type 1,21,2018,2,17,Online,0,0,0,85.0,1,Not_Canceled
INN26122,2,0,0,2,Meal Plan 2,0,Room_Type 1,265,2018,6,24,Offline,0,0,0,115.0,1,Canceled
INN27302,2,0,0,1,Meal Plan 2,0,Room_Type 1,71,2018,10,18,Online,0,0,0,153.0,2,Not_Canceled
INN18543,2,0,0,3,Not Selected,0,Room_Type 1,100,2018,4,27,Online,0,0,0,91.5,0,Canceled
INN19421,1,0,0,1,Meal Plan 1,0,Room_Type 1,4,2018,5,11,Online,0,0,0,137.0,1,Not_Canceled
INN35249,2,0,2,0,Not Selected,0,Room_Type 1,47,2018,10,2,Online,0,0,0,83.16,2,Not_Canceled
INN00598,2,0,0,3,Meal Plan 1,0,Room_Type 4,27,2018,6,29,Online,0,0,0,125.25,1,Not_Canceled
INN01232,2,0,0,3,Meal Plan 2,0,Room_Type 4,2,2018,11,17,Online,0,0,0,159.0,1,Canceled
INN13399,2,0,0,1,Meal Plan 1,0,Room_Type 1,180,2017,10,16,Offline,0,0,0,70.0,0,Canceled
INN11404,1,0,2,1,Meal Plan 1,0,Room_Type 1,4,2018,4,10,Corporate,1,3,28,65.0,0,Not_Canceled
INN14527,2,0,2,0,Not Selected,0,Room_Type 1,135,2018,5,22,Online,0,0,0,94.5,2,Not_Canceled
INN15153,2,0,2,3,Meal Plan 1,0,Room_Type 1,58,2017,9,10,Online,0,0,0,121.56,0,Not_Canceled
