Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
INN08217,1,0,2,4,Meal Plan 1,0,Room_Type 1,69,2018,6,12,Offline,0,0,0,120.0,0,Canceled
INN13451,2,0,1,1,Meal Plan 1,0,Room_Type 1,101,2018,7,25,Online,0,0,0,105.3,1,Canceled
INN31161,2,0,2,5,Meal Plan 1,0,Room_Type 1,35,2017,9,14,Online,0,0,0,67.49,0,Not_Canceled
INN07312,1,0,0,2,Meal Plan 1,0,Room_Type 1,86,2017,9,24,Offline,0,0,0,87.5,0,Not_Canceled
INN15489,2,0,1,0,Meal Plan 1,0,Room_Type 4,1,2018,1,4,Online,0,0,0,99.0,1,Not_Canceled
INN15184,2,0,1,3,Meal Plan 1,0,Room_Type 1,153,2018,7,4,Online,0,0,0,133.88,2,Canceled
INN20506,2,0,0,3,Meal Plan 1,0,Room_Type 1,433,2018,9,8,Offline,0,0,0,70.0,0,Canceled
INN00133,2,0,2,4,Not Selected,0,Room_Type 1,289,2018,12,28,Online,0,0,0,70.55,2,Canceled
INN16786,2,0,1,2,Not Selected,0,Room_Type 1,39,2018,3,4,Online,0,0,0,71.1,1,Canceled
INN04083,1,0,0,2,Meal Plan 1,0,Room_Type 1,14,2017,10,15,Offline,0,0,0,100.0,0,Not_Canceled
INN31386,2,0,2,3,Not Selected,0,Room_Type 1,28,2018,12,4,Online,0,0,0,74.8,1,Not_Canceled
INN24353,1,0,2,1,Meal Plan 1,0,Room_Type 1,2,2017,11,22,Corporate,0,0,0,65.0,0,Not_Canceled
INN05989,2,0,0,3,Not Selected,0,Room_Type 1,26,2018,10,19,Online,0,0,0,119.0,1,Not_Canceled
INN26189,1,0,0,3,Meal Plan 1,0,Room_Type 1,12,2017,8,5,Corporate,0,0,0,60.0,0,Not_Canceled
INN01885,1,0,0,1,Not Selected,0,Room_Type 1,11,2018,5,25,Online,0,0,0,99.0,0,Not_Canceled
INN21134,1,0,1,1,Not Selected,0,Room_Type 1,2,2018,5,23,Online,0,0,0,105.34,1,Canceled
INN32893,2,0,0,2,Meal Plan 1,0,Room_Type 1,27,2017,9,30,Offline,0,0,0,108.0,0,Not_Canceled
INN30410,2,0,0,2,Meal Plan 2,0,Room_Type 1,256,2018,6,15,Offline,0,0,0,115.0,1,Canceled
INN28871,1,0,1,1,Meal Plan 1,0,Room_Type 1,4,2018,7,18,Corporate,0,0,0,65.0,1,Not_Canceled
INN27858,2,0,0,1,Meal Plan 2,0,Room_Type 1,13,2018,4,28,Online,0,0,0,169.0,0,Canceled
INN35434,2,0,0,4,Meal Plan 1,0,Room_Type 4,112,2018,6,1,Online,0,0,0,132.6,0,Canceled
INN20076,1,0,1,3,Meal Plan 1,0,Room_Type 1,255,2018,9,5,Online,0,0,0,94.35,0,Canceled
INN05972,2,0,1,1,Meal Plan 1,0,Room_Type 1,33,2018,1,25,Corporate,0,0,0,62.0,0,Canceled
INN34769,1,0,0,1,Meal Plan 1,0,Room_Type 1,7,2018,5,31,Complementary,1,0,6,0.0,1,Not_Canceled
INN04556,2,0,0,3,Meal Plan 1,0,Room_Type 4,25,2017,9,22,Online,0,0,0,107.03,1,Not_Canceled
INN26687,2,0,0,4,Meal Plan 1,0,Room_Type 1,115,2018,8,3,Online,0,0,0,77.18,1,Not_Canceled
INN04707,2,0,0,4,Not Selected,0,Room_Type 1,106,2018,4,27,Online,0,0,0,85.0,0,Canceled
INN07062,1,0,1,1,Meal Plan 1,0,Room_Type 1,32,2017,10,24,Online,0,0,0,120.0,1,Not_Canceled
INN11320,2,0,0,2,Meal Plan 2,0,Room_Type 1,102,2017,10,16,Offline,0,0,0,101.5,0,Canceled
INN25418,2,0,2,1,Meal Plan 2,0,Room_Type 1,110,2017,7,25,Offline,0,0,0,94.5,0,Not_Canceled
INN19896,2,0,1,3,Meal Plan 1,0,Room_Type 1,170,2018,7,18,Online,0,0,0,95.2,1,Canceled
INN17883,3,0,2,0,Meal Plan 1,0,Room_Type 4,79,2018,9,11,Online,0,0,0,168.3,0,Canceled
INN00885,2,0,0,2,Meal Plan 1,0,Room_Type 1,67,2018,9,6,Online,0,0,0,98.1,1,Canceled
INN04555,2,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,105.0,0,Not_Canceled
INN01065,2,0,2,3,Meal Plan 1,0,Room_Type 4,16,2018,12,22,Online,0,0,0,77.53,0,Not_Canceled
INN35151,2,0,0,3,Meal Plan 1,0,Room_Type 1,271,2018,9,21,Offline,0,0,0,101.33,1,Canceled
INN13023,2,0,0,1,Not Selected,0,Room_Type 1,2,2018,12,17,Online,1,0,1,78.0,1,Not_Canceled
INN03277,2,0,1,2,Meal Plan 1,0,Room_Type 1,72,2018,12,23,Online,0,0,0,93.6,1,Not_Canceled
INN21025,2,0,0,2,Meal Plan 1,0,Room_Type 1,177,2018,6,3,Offline,0,0,0,100.0,0,Canceled
INN32153,1,0,1,2,Meal Plan 1,0,Room_Type 1,0,2018,3,14,Corporate,0,0,0,79.0,0,Not_Canceled
INN04235,2,0,2,1,Meal Plan 1,1,Room_Type 4,38,2018,3,19,Online,0,0,0,104.4,0,Not_Canceled
INN00770,2,0,0,2,Meal Plan 2,0,Room_Type 1,257,2017,7,1,Online,0,0,0,101.5,0,Canceled
INN06444,3,0,1,3,Meal Plan 2,0,Room_Type 5,5,2018,8,4,Online,0,0,0,228.8,0,Canceled
INN14127,2,0,1,3,Meal Plan 1,0,Room_Type 1,36,2018,11,28,Online,0,0,0,88.4,2,Not_Canceled
INN18539,1,1,0,3,Meal Plan 1,0,Room_Type 1,108,2018,5,4,Online,0,0,0,92.4,0,Not_Canceled
INN29795,2,0,0,2,Meal Plan 1,0,Room_Type 1,5,2017,9,10,Online,0,0,0,124.0,1,Canceled
INN09415,2,0,2,1,Meal Plan 1,0,Room_Type 1,134,2018,8,21,Online,0,0,0,114.5,0,Not_Canceled
INN23053,2,1,0,2,Meal Plan 1,0,Room_Type 1,3,2018,3,23,Online,0,0,0,139.0,0,Canceled
INN06685,1,0,0,1,Meal Plan 1,0,Room_Type 4,26,2018,5,18,Online,0,0,0,120.12,1,Not_Canceled
INN26780,2,0,0,2,Meal Plan 2,0,Room_Type 1,56,2017,9,17,Offline,0,0,0,82.0,0,Not_Canceled
INN18167,2,0,0,5,Meal Plan 1,0,Room_Type 1,40,2018,11,15,Online,0,0,0,88.4,1,Not_Canceled
INN07415,2,0,2,4,Meal Plan 1,0,Room_Type 1,9,2017,8,23,Online,0,0,0,90.0,2,Not_Canceled
INN13496,1,0,0,1,Meal Plan 1,0,Room_Type 1,47,2017,12,24,Online,0,0,0,81.0,2,Not_Canceled
INN20204,2,0,1,2,Meal Plan 1,0,Room_Type 1,418,2018,9,26,Offline,0,0,0,75.0,0,Canceled
INN04354,2,0,2,3,Meal Plan 1,0,Room_Type 1,303,2018,8,19,Offline,0,0,0,78.0,1,Not_Canceled
INN34548,2,0,2,4,Meal Plan 1,0,Room_Type 1,75,2018,6,8,Offline,0,0,0,80.75,0,Not_Canceled
INN22612,3,0,2,0,Meal Plan 1,0,Room_Type 4,51,2018,10,2,Online,0,0,0,151.2,1,Not_Canceled
INN00697,2,0,2,4,Not Selected,0,Room_Type 1,207,2018,7,28,Online,0,0,0,80.75,1,Not_Canceled
INN13465,2,0,0,1,Meal Plan 1,1,Room_Type 1,17,2018,3,16,Online,0,0,0,109.0,1,Not_Canceled
INN32887,2,0,1,4,Meal Plan 2,0,Room_Type 1,26,2018,12,21,Online,0,0,0,102.72,0,Canceled
INN21175,2,1,2,4,Meal Plan 1,0,Room_Type 1,49,2018,6,29,Online,0,0,0,134.1,1,Not_Canceled
INN35665,2,0,0,3,Not Selected,0,Room_Type 1,52,2018,2,25,Online,0,0,0,67.5,0,Canceled
INN19853,2,0,1,3,Meal Plan 1,0,Room_Type 1,130,2018,5,12,Online,0,0,0,104.55,0,Canceled
INN22591,2,0,1,0,Meal Plan 1,0,Room_Type 1,13,2018,3,20,Offline,0,0,0,85.0,1,Not_Canceled
INN10190,1,0,1,2,Meal Plan 1,0,Room_Type 1,19,2018,10,3,Corporate,1,1,5,95.0,0,Not_Canceled
INN21666,1,0,0,3,Meal Plan 1,0,Room_Type 1,89,2017,11,17,Online,0,0,0,63.75,1,Canceled
INN08257,2,0,0,1,Not Selected,0,Room_Type 1,29,2018,9,9,Online,0,0,0,139.0,2,Not_Canceled
INN33432,2,0,2,3,Meal Plan 1,0,Room_Type 4,72,2018,7,21,Online,0,0,0,122.4,1,Not_Canceled
INN33105,1,0,0,2,Meal Plan 1,0,Room_Type 1,188,2018,6,15,Offline,0,0,0,130.0,0,Canceled
INN30540,1,0,0,2,Meal Plan 1,0,Room_Type 1,335,2018,10,13,Offline,0,0,0,80.0,0,Not_Canceled
INN14140,1,0,1,1,Meal Plan 1,0,Room_Type 4,32,2017,10,24,Online,0,0,0,136.0,1,Not_Canceled
INN00247,2,0,0,3,Meal Plan 1,1,Room_Type 1,78,2018,3,24,Online,0,0,0,105.3,1,Not_Canceled
INN12989,2,0,1,3,Meal Plan 1,0,Room_Type 1,43,2018,3,14,Online,0,0,0,81.9,1,Not_Canceled
INN30956,2,0,2,2,Meal Plan 1,0,Room_Type 1,153,2018,8,26,Online,0,0,0,96.3,0,Canceled
INN22295,2,2,2,3,Meal Plan 2,0,Room_Type 6,157,2018,8,19,Online,0,0,0,217.6,0,Canceled
INN07826,2,0,0,3,Meal Plan 1,0,Room_Type 1,105,2018,10,12,Offline,0,0,0,75.0,0,Not_Canceled
INN22704,2,1,1,5,Meal Plan 1,0,Room_Type 1,122,2018,5,30,Online,0,0,0,119.85,3,Not_Canceled
INN22646,3,0,0,3,Meal Plan 1,0,Room_Type 1,71,2018,8,9,Offline,0,0,0,96.9,1,Not_Canceled
INN09805,2,0,0,3,Meal Plan 1,1,Room_Type 1,65,2018,6,21,Online,0,0,0,99.9,0,Not_Canceled
INN29920,2,0,0,4,Meal Plan 1,0,Room_Type 1,7,2018,2,10,Online,0,0,0,93.0,0,Not_Canceled
INN09184,1,0,0,1,Meal Plan 1,1,Room_Type 1,52,2018,10,13,Corporate,1,0,2,67.0,0,Not_Canceled
INN26165,2,0,1,2,Meal Plan 1,0,Room_Type 1,19,2018,5,2,Online,0,0,0,130.0,0,Not_Canceled
INN10402,2,0,1,4,Meal Plan 1,0,Room_Type 1,148,2017,12,30,Offline,0,0,0,67.0,0,Not_Canceled
INN09306,2,0,2,1,Meal Plan 1,0,Room_Type 4,202,2018,10,22,Online,0,0,0,109.8,0,Canceled
INN05356,2,0,2,3,Meal Plan 1,0,Room_Type 1,170,2018,4,8,Offline,0,0,0,78.0,0,Not_Canceled
INN10508,2,0,1,4,Meal Plan 2,0,Room_Type 1,187,2018,9,12,Online,0,0,0,152.15,2,Canceled
INN23790,2,0,1,1,Not Selected,0,Room_Type 1,175,2018,7,23,Online,0,0,0,85.5,1,Not_Canceled
INN28158,2,0,2,2,Meal Plan 1,0,Room_Type 1,204,2017,10,9,Offline,0,0,0,72.75,0,Not_Canceled
INN11964,1,0,0,1,Meal Plan 1,0,Room_Type 1,75,2018,6,15,Corporate,1,0,4,65.0,0,Not_Canceled
INN04926,2,0,0,4,Meal Plan 1,0,Room_Type 1,119,2018,6,15,Online,0,0,0,119.85,1,Canceled
INN29092,2,0,1,2,Not Selected,0,Room_Type 1,16,2018,2,12,Online,0,0,0,58.88,0,Not_Canceled
INN16065,2,0,0,1,Meal Plan 1,0,Room_Type 1,5,2017,10,21,Online,0,0,0,0.0,0,Not_Canceled
INN22927,1,0,0,2,Meal Plan 2,0,Room_Type 1,6,2017,12,10,Online,0,0,0,0.0,0,Not_Canceled
INN23368,2,0,0,2,Not Selected,0,Room_Type 1,111,2018,8,12,Online,0,0,0,107.1,1,Not_Canceled
INN09224,2,0,1,2,Meal Plan 1,0,Room_Type 4,46,2017,11,13,Offline,0,0,0,60.0,0,Not_Canceled
INN26745,2,0,2,1,Meal Plan 1,0,Room_Type 4,1,2018,6,26,Online,0,0,0,152.67,0,Not_Canceled
INN19305,2,1,0,2,Meal Plan 1,1,Room_Type 1,91,2018,8,3,Online,0,0,0,148.5,1,Not_Canceled
INN32864,2,0,1,2,Not Selected,0,Room_Type 1,100,2018,4,25,Online,0,0,0,81.2,0,Not_Canceled
INN00845,3,0,0,2,Meal Plan 1,0,Room_Type 4,111,2018,9,16,Online,0,0,0,168.3,3,Not_Canceled
INN01543,2,0,0,3,Meal Plan 1,0,Room_Type 4,131,2018,5,5,Online,0,0,0,114.3,1,Canceled
INN14582,1,0,0,1,Meal Plan 1,0,Room_Type 1,3,2018,2,25,Corporate,1,0,1,66.0,1,Not_Canceled
INN28619,1,0,0,1,Meal Plan 1,0,Room_Type 1,18,2018,8,20,Online,0,0,0,131.0,1,Not_Canceled
INN15501,2,0,0,1,Meal Plan 1,0,Room_Type 1,49,2018,9,2,Online,0,0,0,109.8,3,Not_Canceled
INN10645,2,1,0,5,Meal Plan 2,0,Room_Type 1,181,2018,8,23,Online,0,0,0,162.15,2,Canceled
INN12896,2,0,0,2,Meal Plan 2,0,Room_Type 1,39,2017,8,14,Offline,0,0,0,101.5,0,Not_Canceled
INN31279,2,0,0,4,Meal Plan 1,0,Room_Type 1,29,2017,10,13,Online,0,0,0,98.98,2,Not_Canceled
INN22696,2,1,0,2,Meal Plan 2,0,Room_Type 1,105,2018,12,2,Online,0,0,0,152.55,0,Canceled
INN02879,1,0,0,2,Meal Plan 1,0,Room_Type 1,13,2017,8,18,Online,0,0,0,80.0,2,Not_Canceled
INN14948,1,0,0,2,Not Selected,0,Room_Type 1,2,2018,8,19,Online,0,0,0,133.0,2,Not_Canceled
INN05610,2,0,2,2,Not Selected,0,Room_Type 1,55,2018,11,11,Online,0,0,0,74.8,2,Not_Canceled
INN08225,2,0,1,2,Meal Plan 1,0,Room_Type 1,56,2018,6,20,Online,0,0,0,99.9,2,Not_Canceled
INN07554,1,0,1,2,Meal Plan 1,0,Room_Type 1,24,2018,11,7,Online,0,0,0,153.23,1,Not_Canceled
INN11484,2,0,0,1,Meal Plan 1,0,Room_Type 1,27,2018,6,9,Offline,0,0,0,120.0,0,Not_Canceled
INN30044,1,0,0,1,Meal Plan 1,0,Room_Type 1,47,2018,6,21,Online,0,0,0,101.7,1,Not_Canceled
INN26225,2,0,1,3,Meal Plan 1,0,Room_Type 1,85,2018,10,6,Offline,0,0,0,85.0,1,Not_Canceled
INN27071,2,0,1,2,Meal Plan 1,0,Room_Type 1,151,2018,8,5,Offline,0,0,0,72.25,1,Not_Canceled
INN11360,2,1,2,1,Not Selected,0,Room_Type 1,45,2018,9,10,Online,0,0,0,96.33,1,Not_Canceled
INN12211,2,0,0,2,Meal Plan 1,0,Room_Type 1,155,2018,10,21,Offline,0,0,0,89.76,0,Canceled
INN05209,1,0,0,1,Meal Plan 1,0,Room_Type 1,21,2018,2,25,Corporate,0,0,0,66.0,0,Canceled
INN17414,2,0,2,2,Meal Plan 1,0,Room_Type 1,63,2018,9,4,Online,0,0,0,103.95,2,Not_Canceled
INN13475,2,0,0,2,Meal Plan 2,0,Room_Type 1,39,2017,8,14,Offline,0,0,0,109.0,0,Not_Canceled
INN00899,1,0,2,7,Meal Plan 1,0,Room_Type 1,14,2018,3,4,Online,0,0,0,88.33,0,Canceled
INN16469,3,0,0,1,Meal Plan 1,0,Room_Type 4,58,2018,12,24,Online,0,0,0,138.6,2,Not_Canceled
INN04656,2,0,0,2,Meal Plan 2,0,Room_Type 1,257,2017,7,1,Online,0,0,0,101.5,0,Canceled
INN19064,1,0,0,1,Meal Plan 1,0,Room_Type 1,8,2018,1,14,Corporate,1,1,0,66.0,0,Not_Canceled
INN17358,2,0,0,4,Not Selected,0,Room_Type 1,144,2018,7,6,Online,0,0,0,97.75,0,Canceled
INN12785,2,0,0,1,Meal Plan 2,0,Room_Type 1,184,2018,8,17,Online,0,0,0,139.5,1,Canceled
INN06245,2,0,0,2,Meal Plan 1,0,Room_Type 1,18,2018,11,1,Online,0,0,0,120.0,1,Not_Canceled
INN12814,2,0,2,2,Meal Plan 1,0,Room_Type 1,14,2017,12,26,Online,0,0,0,99.5,0,Not_Canceled
INN10587,1,0,3,7,Meal Plan 1,0,Room_Type 1,11,2018,11,18,Online,0,0,0,76.93,1,Canceled
INN13664,2,0,1,1,Meal Plan 1,0,Room_Type 1,38,2018,6,18,Offline,0,0,0,85.5,0,Not_Canceled
INN35285,2,0,0,2,Meal Plan 1,0,Room_Type 1,239,2018,10,28,Online,0,0,0,96.3,1,Canceled
INN15725,3,0,0,4,Meal Plan 1,0,Room_Type 4,95,2018,12,7,Online,0,0,0,119.0,2,Not_Canceled
INN13418,1,0,1,0,Not Selected,0,Room_Type 1,0,2018,4,3,Online,0,0,0,89.0,0,Not_Canceled
INN17761,2,0,2,4,Meal Plan 1,0,Room_Type 1,114,2018,5,12,Online,0,0,0,115.25,0,Canceled
INN31348,3,0,1,2,Meal Plan 1,0,Room_Type 4,78,2018,4,11,Online,0,0,0,128.7,2,Not_Canceled
INN27410,2,0,0,1,Meal Plan 1,0,Room_Type 4,76,2018,7,2,Online,0,0,0,131.4,0,Canceled
INN22711,2,0,0,4,Meal Plan 1,0,Room_Type 5,4,2018,2,3,Offline,0,0,0,85.98,0,Not_Canceled
INN27741,3,0,0,1,Meal Plan 1,0,Room_Type 4,10,2018,3,29,Online,0,0,0,137.0,0,Canceled
INN35019,2,0,0,2,Meal Plan 1,1,Room_Type 1,84,2018,8,4,Online,0,0,0,126.9,1,Not_Canceled
INN07994,2,0,2,5,Not Selected,0,Room_Type 1,212,2018,10,1,Online,0,0,0,92.65,2,Not_Canceled
INN06332,2,0,0,2,Meal Plan 2,0,Room_Type 1,256,2018,6,15,Online,0,0,0,115.0,1,Canceled
INN25483,2,0,0,4,Meal Plan 1,0,Room_Type 4,163,2018,6,29,Online,0,0,0,99.45,1,Not_Canceled
INN31104,2,0,2,4,Meal Plan 1,0,Room_Type 5,70,2018,3,27,Online,0,0,0,86.4,0,Canceled
INN32770,2,0,1,3,Meal Plan 1,0,Room_Type 1,78,2018,5,5,Offline,0,0,0,80.75,0,Not_Canceled
INN32425,2,0,0,4,Meal Plan 1,0,Room_Type 1,36,2018,5,11,Online,0,0,0,126.9,1,Not_Canceled
INN07159,2,0,0,4,Meal Plan 1,0,Room_Type 4,20,2018,12,28,Online,0,0,0,131.35,1,Not_Canceled
INN16969,2,0,1,2,Meal Plan 1,0,Room_Type 4,128,2018,7,11,Online,0,0,0,97.43,1,Not_Canceled
INN24023,1,0,2,1,Meal Plan 1,0,Room_Type 1,93,2018,10,15,Offline,0,0,0,115.0,0,Canceled
INN12820,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,3,30,Corporate,0,0,0,89.0,0,Not_Canceled
INN36022,2,0,1,3,Meal Plan 1,0,Room_Type 4,83,2018,12,26,Online,0,0,0,105.61,1,Not_Canceled
INN02427,2,0,0,2,Meal Plan 2,0,Room_Type 1,39,2017,8,14,Offline,0,0,0,109.0,0,Not_Canceled
INN30567,2,0,0,1,Meal Plan 1,0,Room_Type 1,56,2018,6,8,Offline,0,0,0,120.0,0,Not_Canceled
INN12817,2,0,0,2,Meal Plan 1,0,Room_Type 1,68,2017,9,29,Offline,0,0,0,48.0,0,Not_Canceled
INN12001,2,0,2,3,Meal Plan 1,0,Room_Type 1,44,2018,1,29,Online,0,0,0,74.82,1,Not_Canceled
INN19971,1,0,0,1,Meal Plan 1,0,Room_Type 1,38,2018,2,25,Corporate,0,0,0,79.0,0,Canceled
INN10100,2,0,2,2,Meal Plan 1,0,Room_Type 4,107,2018,11,6,Online,0,0,0,117.28,0,Not_Canceled
INN24503,2,0,0,1,Not Selected,0,Room_Type 1,163,2018,10,28,Online,0,0,0,80.1,2,Not_Canceled
INN20892,2,0,1,2,Meal Plan 1,0,Room_Type 1,46,2018,9,5,Online,0,0,0,102.0,1,Not_Canceled
INN34819,2,0,1,2,Meal Plan 1,0,Room_Type 4,157,2018,5,23,Online,0,0,0,114.3,2,Canceled
INN17541,2,0,2,1,Meal Plan 1,0,Room_Type 1,59,2018,10,9,Offline,0,0,0,80.75,0,Not_Canceled
INN20868,2,0,0,1,Not Selected,0,Room_Type 1,0,2018,2,24,Online,0,0,0,85.0,0,Not_Canceled
INN30542,2,0,2,1,Meal Plan 1,0,Room_Type 1,9,2018,6,12,Online,0,0,0,123.33,0,Canceled
INN08947,1,0,1,2,Meal Plan 1,0,Room_Type 1,280,2018,9,19,Offline,0,0,0,100.0,0,Canceled
INN35102,2,0,0,3,Meal Plan 2,0,Room_Type 1,150,2018,6,16,Offline,0,0,0,90.0,1,Not_Canceled
INN03600,2,0,0,3,Meal Plan 1,0,Room_Type 4,38,2018,10,4,Online,0,0,0,125.55,0,Canceled
INN22454,1,0,0,1,Meal Plan 1,0,Room_Type 1,5,2018,6,14,Offline,0,0,0,84.0,0,Not_Canceled
INN20527,1,0,0,2,Meal Plan 2,0,Room_Type 1,265,2018,6,24,Offline,0,0,0,87.0,0,Not_Canceled
INN02078,2,0,1,1,Not Selected,0,Room_Type 1,22,2018,3,21,Online,0,0,0,129.0,0,Canceled
INN00621,2,0,0,1,Meal Plan 2,0,Room_Type 1,55,2018,4,6,Offline,0,0,0,104.0,0,Not_Canceled
INN27960,2,0,0,2,Meal Plan 1,0,Room_Type 1,69,2018,4,27,Online,0,0,0,105.3,0,Canceled
INN05697,2,0,0,2,Meal Plan 1,0,Room_Type 4,43,2018,7,12,Online,0,0,0,149.4,1,Not_Canceled
INN03462,2,0,2,3,Meal Plan 1,0,Room_Type 1,47,2018,7,1,Online,0,0,0,117.9,1,Not_Canceled
INN14133,2,0,2,3,Meal Plan 1,0,Room_Type 1,256,2018,10,16,Online,0,0,0,100.75,0,Canceled
INN19094,1,0,0,2,Meal Plan 1,0,Room_Type 1,103,2018,4,19,Offline,0,0,0,115.0,0,Canceled
INN29391,1,0,0,1,Meal Plan 1,0,Room_Type 1,5,2018,6,14,Corporate,0,0,0,95.0,0,Canceled
INN20448,2,0,1,3,Not Selected,0,Room_Type 1,33,2018,12,1,Online,0,0,0,57.6,3,Not_Canceled
INN29599,2,2,2,3,Meal Plan 1,0,Room_Type 6,37,2018,6,10,Online,0,0,0,211.5,0,Canceled
INN34950,2,0,0,2,Meal Plan 1,0,Room_Type 1,31,2018,2,4,Corporate,0,0,0,81.5,0,Not_Canceled
INN28342,2,0,2,2,Meal Plan 1,0,Room_Type 1,25,2018,7,1,Offline,0,0,0,72.25,0,Not_Canceled
INN08318,2,0,0,3,Meal Plan 1,0,Room_Type 1,143,2018,8,25,Offline,0,0,0,100.0,0,Not_Canceled
INN13732,2,0,0,2,Not Selected,0,Room_Type 1,5,2018,7,28,Online,0,0,0,124.0,0,Canceled
INN02772,2,0,0,2,Meal Plan 2,0,Room_Type 1,286,2018,9,16,Online,0,0,0,117.0,0,Canceled
INN15296,2,0,0,4,Meal Plan 1,0,Room_Type 1,118,2017,8,26,Online,0,0,0,58.9,1,Canceled
INN27219,2,0,1,3,Meal Plan 1,0,Room_Type 1,87,2018,3,24,Offline,0,0,0,68.5,0,Not_Canceled
INN04053,2,0,1,2,Not Selected,0,Room_Type 1,13,2018,10,17,Online,0,0,0,140.0,2,Not_Canceled
INN15548,2,1,0,4,Meal Plan 1,0,Room_Type 1,133,2018,7,6,Online,0,0,0,123.25,1,Canceled
INN31306,2,0,0,1,Meal Plan 1,0,Room_Type 1,37,2018,6,9,Online,0,0,0,108.9,1,Not_Canceled
INN34259,2,0,0,2,Meal Plan 1,0,Room_Type 1,24,2018,11,18,Complementary,0,0,0,0.0,1,Not_Canceled
INN18026,1,0,0,1,Meal Plan 1,0,Room_Type 4,1,2018,1,30,Offline,1,0,5,46.0,0,Not_Canceled
INN06690,2,0,0,2,Meal Plan 1,0,Room_Type 4,100,2018,7,22,Online,0,0,0,123.3,1,Not_Canceled
INN09735,2,0,1,0,Meal Plan 1,0,Room_Type 1,27,2018,1,10,Online,0,0,0,89.0,1,Not_Canceled
INN20806,2,3,0,5,Meal Plan 2,0,Room_Type 6,59,2018,12,13,Online,0,0,0,196.35,2,Not_Canceled
INN10599,2,0,1,1,Not Selected,0,Room_Type 1,7,2018,7,16,Online,0,0,0,139.0,0,Not_Canceled
INN32004,2,0,0,2,Meal Plan 1,0,Room_Type 4,40,2018,10,21,Online,0,0,0,175.0,0,Canceled
INN01899,2,0,0,3,Meal Plan 1,0,Room_Type 1,13,2018,11,17,Online,0,0,0,105.0,1,Not_Canceled
INN18328,2,0,1,4,Not Selected,0,Room_Type 1,148,2018,8,22,Online,0,0,0,90.9,0,Canceled
INN34708,2,0,2,1,Meal Plan 1,0,Room_Type 1,15,2017,12,5,Offline,0,0,0,38.67,1,Not_Canceled
INN20039,2,0,2,1,Meal Plan 1,0,Room_Type 4,128,2018,6,26,Online,0,0,0,109.8,1,Not_Canceled
INN09147,2,0,2,1,Meal Plan 2,0,Room_Type 1,150,2018,1,2,Offline,0,0,0,101.0,0,Not_Canceled
INN16975,2,0,0,2,Meal Plan 1,0,Room_Type 1,93,2017,7,23,Online,0,0,0,76.5,1,Canceled
INN00166,1,0,2,1,Meal Plan 2,0,Room_Type 1,23,2018,1,2,Online,0,0,0,1.0,0,Not_Canceled
INN24026,2,0,0,1,Meal Plan 2,0,Room_Type 1,219,2017,9,4,Offline,0,0,0,108.0,0,Canceled
INN08140,1,0,0,4,Meal Plan 1,0,Room_Type 5,13,2018,2,3,Corporate,0,0,0,86.0,0,Not_Canceled
INN15090,2,0,1,1,Meal Plan 2,0,Room_Type 1,16,2017,8,15,Offline,0,0,0,104.0,0,Not_Canceled
INN25165,3,0,1,3,Meal Plan 1,0,Room_Type 4,40,2018,12,22,Online,0,0,0,135.4,2,Not_Canceled
INN32639,1,0,0,1,Meal Plan 1,0,Room_Type 1,14,2017,10,15,Offline,0,0,0,100.0,0,Not_Canceled
INN32861,2,0,0,2,Meal Plan 1,1,Room_Type 1,50,2018,10,4,Online,0,0,0,127.8,2,Not_Canceled
INN17153,3,0,2,8,Meal Plan 1,0,Room_Type 4,151,2018,7,14,Online,0,0,0,131.75,1,Canceled
INN29139,2,0,1,3,Meal Plan 1,0,Room_Type 4,82,2018,10,10,Offline,0,0,0,90.95,1,Not_Canceled
INN25406,1,0,2,4,Meal Plan 1,0,Room_Type 1,69,2018,6,12,Offline,0,0,0,120.0,0,Canceled
INN33069,2,0,0,1,Meal Plan 1,0,Room_Type 4,1,2018,9,22,Offline,0,0,0,107.0,0,Not_Canceled
INN21879,2,0,1,2,Not Selected,0,Room_Type 1,35,2018,6,27,Offline,0,0,0,76.5,0,Not_Canceled
INN31685,2,0,0,2,Meal Plan 1,0,Room_Type 4,83,2018,8,12,Online,0,0,0,140.4,1,Canceled
INN00601,2,0,0,2,Not Selected,0,Room_Type 1,6,2018,2,26,Online,0,0,0,79.0,0,Canceled
INN09917,2,0,0,1,Not Selected,0,Room_Type 1,2,2018,9,28,Online,0,0,0,0.0,1,Not_Canceled
INN06490,2,0,1,0,Meal Plan 1,0,Room_Type 1,263,2017,9,21,Offline,0,0,0,67.0,0,Not_Canceled
INN34131,2,0,2,1,Meal Plan 1,0,Room_Type 1,1,2018,11,12,Online,0,0,0,90.0,0,Not_Canceled
INN08144,2,0,2,0,Meal Plan 1,0,Room_Type 1,27,2018,10,16,Offline,0,0,0,85.0,0,Not_Canceled
