Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
INN21171,1,0,2,4,Meal Plan 1,0,Room_Type 1,69,2018,6,12,Offline,0,0,0,120.0,0,Canceled
INN06561,3,0,0,4,Meal Plan 1,0,Room_Type 4,40,2018,3,23,Online,0,0,0,145.35,1,Canceled
INN14384,2,1,2,8,Meal Plan 1,0,Room_Type 7,45,2018,3,15,Online,0,0,0,217.75,3,Not_Canceled
INN22904,2,0,0,2,Meal Plan 1,0,Room_Type 1,308,2018,11,25,Offline,0,0,0,52.0,0,Canceled
INN26023,1,0,0,2,Meal Plan 1,0,Room_Type 1,172,2018,6,24,Offline,0,0,0,95.0,0,Canceled
INN06278,2,0,1,2,Meal Plan 1,0,Room_Type 1,172,2018,6,27,Online,0,0,0,96.3,1,Not_Canceled
INN03318,2,0,0,3,Not Selected,0,Room_Type 1,37,2018,12,8,Online,0,0,0,88.0,0,Canceled
INN31438,2,0,0,1,Meal Plan 1,0,Room_Type 4,26,2018,4,13,Online,0,0,0,126.0,1,Not_Canceled
INN13144,2,0,1,4,Meal Plan 1,1,Room_Type 1,5,2018,3,21,Online,0,0,0,128.0,1,Not_Canceled
INN24515,2,0,1,0,Not Selected,0,Room_Type 1,0,2017,8,10,Online,0,0,0,115.0,0,Not_Canceled
INN12885,2,0,1,2,Meal Plan 1,0,Room_Type 1,124,2018,8,1,Online,0,0,0,105.3,1,Not_Canceled
INN29898,2,2,0,2,Meal Plan 1,0,Room_Type 6,15,2018,8,16,Online,0,0,0,231.0,0,Canceled
INN35874,2,0,2,2,Meal Plan 1,0,Room_Type 1,115,2018,2,27,Offline,0,0,0,87.0,0,Not_Canceled
INN02414,2,1,1,1,Meal Plan 2,1,Room_Type 1,1,2018,12,3,Online,0,0,0,189.0,2,Not_Canceled
INN05994,2,0,2,0,Meal Plan 1,0,Room_Type 1,43,2018,8,7,Online,0,0,0,135.9,1,Not_Canceled
INN07233,2,0,0,4,Meal Plan 1,0,Room_Type 1,149,2018,7,12,Online,0,0,0,99.45,1,Not_Canceled
INN06703,2,0,0,3,Meal Plan 1,0,Room_Type 1,76,2017,7,7,Online,0,0,0,76.5,2,Not_Canceled
INN15102,2,0,0,1,Meal Plan 1,0,Room_Type 1,105,2018,4,6,Offline,0,0,0,75.0,0,Canceled
INN34331,1,0,2,2,Meal Plan 1,0,Room_Type 1,38,2018,11,27,Online,0,0,0,88.4,2,Not_Canceled
INN26832,2,0,0,1,Meal Plan 1,0,Room_Type 1,200,2017,8,22,Online,0,0,0,76.5,3,Not_Canceled
INN18216,2,0,1,2,Meal Plan 1,0,Room_Type 1,200,2017,10,2,Online,0,0,0,89.25,1,Not_Canceled
INN07857,2,1,0,1,Not Selected,0,Room_Type 1,7,2018,2,5,Online,0,0,0,81.0,2,Not_Canceled
INN29248,2,0,2,5,Meal Plan 1,0,Room_Type 1,27,2018,2,11,Offline,0,0,0,43.43,0,Not_Canceled
INN16670,2,0,0,4,Meal Plan 1,0,Room_Type 4,81,2018,6,7,Online,0,0,0,132.6,0,Not_Canceled
INN17904,2,0,1,3,Meal Plan 1,0,Room_Type 1,69,2018,3,10,Online,0,0,0,69.6,0,Not_Canceled
INN05591,2,0,0,2,Meal Plan 1,0,Room_Type 1,177,2018,6,3,Online,0,0,0,100.0,0,Canceled
INN04085,2,1,0,3,Meal Plan 1,0,Room_Type 1,38,2018,3,24,Online,0,0,0,133.8,0,Canceled
INN09584,2,0,0,1,Meal Plan 1,0,Room_Type 1,2,2018,3,9,Corporate,0,0,0,40.0,1,Not_Canceled
INN28796,2,0,1,2,Meal Plan 1,1,Room_Type 1,15,2018,8,29,Online,0,0,0,113.0,0,Not_Canceled
INN05056,1,0,1,2,Meal Plan 1,0,Room_Type 1,180,2018,10,10,Online,0,0,0,120.0,0,Canceled
INN09569,2,0,0,1,Meal Plan 1,0,Room_Type 1,62,2017,9,23,Offline,0,0,0,71.4,0,Not_Canceled
INN10831,2,1,1,0,Meal Plan 1,0,Room_Type 1,11,2018,4,18,Online,0,0,0,119.0,1,Not_Canceled
INN15926,1,0,0,2,Meal Plan 1,0,Room_Type 1,192,2018,6,24,Offline,0,0,0,95.0,0,Not_Canceled
INN06576,2,0,3,6,Meal Plan 1,0,Room_Type 1,111,2018,7,18,Offline,0,0,0,72.25,0,Not_Canceled
INN14717,2,0,1,0,Meal Plan 1,0,Room_Type 1,26,2018,9,4,Online,0,0,0,122.0,2,Not_Canceled
INN34914,2,0,0,2,Meal Plan 1,0,Room_Type 1,245,2018,6,17,Offline,0,0,0,75.0,0,Canceled
INN00288,0,2,2,2,Meal Plan 1,0,Room_Type 1,68,2018,4,24,Online,0,0,0,108.38,1,Canceled
INN07691,2,0,0,3,Meal Plan 1,0,Room_Type 1,304,2018,11,3,Offline,0,0,0,89.0,0,Canceled
INN27210,2,0,2,3,Meal Plan 1,0,Room_Type 1,151,2018,10,6,Online,0,0,0,91.48,2,Not_Canceled
INN26009,2,1,0,1,Meal Plan 1,0,Room_Type 1,75,2018,9,16,Online,0,0,0,152.1,2,Not_Canceled
INN28405,2,0,0,1,Meal Plan 1,1,Room_Type 1,138,2018,5,7,Online,0,0,0,114.3,1,Not_Canceled
INN26894,2,0,1,5,Meal Plan 1,0,Room_Type 1,41,2018,12,27,Offline,0,0,0,70.0,0,Not_Canceled
INN21121,2,0,1,1,Meal Plan 1,0,Room_Type 1,180,2018,5,2,Offline,0,0,0,100.0,1,Not_Canceled
INN17696,2,0,1,1,Not Selected,0,Room_Type 1,16,2018,3,5,Online,0,0,0,84.0,0,Canceled
INN00146,1,0,0,2,Meal Plan 1,0,Room_Type 1,13,2018,6,1,Complementary,1,3,5,0.0,1,Not_Canceled
INN25934,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2017,11,5,Corporate,0,0,0,89.0,0,Not_Canceled
INN22656,1,0,0,1,Meal Plan 1,0,Room_Type 1,349,2018,12,6,Online,0,0,0,72.9,0,Canceled
INN06936,2,0,2,0,Meal Plan 1,0,Room_Type 1,30,2018,9,25,Online,0,0,0,109.1,1,Not_Canceled
INN02644,0,2,0,1,Meal Plan 1,0,Room_Type 2,44,2018,11,19,Online,0,0,0,82.44,2,Not_Canceled
INN20073,2,0,2,2,Meal Plan 1,0,Room_Type 1,153,2018,10,16,Offline,0,0,0,81.0,0,Not_Canceled
INN11729,1,0,2,1,Meal Plan 1,0,Room_Type 1,16,2018,10,8,Aviation,0,0,0,95.0,0,Not_Canceled
INN34469,2,0,1,2,Meal Plan 1,0,Room_Type 4,189,2018,10,28,Online,0,0,0,109.8,0,Canceled
INN26072,2,0,2,2,Meal Plan 1,0,Room_Type 1,38,2018,9,10,Offline,0,0,0,85.5,0,Not_Canceled
INN22352,3,0,0,3,Meal Plan 1,0,Room_Type 4,100,2018,7,21,Online,0,0,0,143.7,0,Canceled
INN27864,2,0,1,3,Not Selected,0,Room_Type 1,68,2018,4,28,Online,0,0,0,104.76,2,Not_Canceled
INN21850,2,0,0,4,Meal Plan 1,0,Room_Type 1,79,2017,11,18,Online,0,0,0,52.85,2,Not_Canceled
INN24277,2,0,0,2,Meal Plan 2,0,Room_Type 1,74,2017,9,18,Offline,0,0,0,109.0,0,Not_Canceled
INN33815,1,1,0,1,Meal Plan 1,0,Room_Type 1,1,2018,6,28,Online,0,0,0,133.0,2,Not_Canceled
INN05648,2,0,1,1,Meal Plan 1,0,Room_Type 1,25,2018,8,15,Offline,0,0,0,76.5,0,Not_Canceled
INN31710,2,0,0,4,Meal Plan 1,0,Room_Type 1,22,2017,12,8,Offline,0,0,0,43.5,0,Not_Canceled
INN19644,2,0,1,1,Meal Plan 1,0,Room_Type 1,113,2018,6,4,Offline,0,0,0,75.0,0,Not_Canceled
INN34544,2,1,0,1,Meal Plan 1,0,Room_Type 1,55,2018,9,15,Online,0,0,0,152.1,1,Not_Canceled
INN07562,2,0,2,1,Not Selected,0,Room_Type 1,174,2018,8,7,Online,0,0,0,103.5,1,Canceled
INN18890,1,0,0,2,Meal Plan 1,0,Room_Type 4,0,2018,3,4,Online,0,0,0,116.0,0,Not_Canceled
INN15387,2,0,2,2,Meal Plan 1,0,Room_Type 4,90,2018,8,7,Online,0,0,0,133.2,0,Not_Canceled
INN20049,1,0,0,1,Meal Plan 1,0,Room_Type 1,28,2017,10,29,Offline,0,0,0,130.0,0,Not_Canceled
INN25614,2,0,0,2,Meal Plan 1,0,Room_Type 1,72,2017,9,16,Online,0,0,0,89.25,0,Canceled
INN20547,2,0,2,6,Meal Plan 1,0,Room_Type 1,156,2018,8,12,Online,0,0,0,106.89,1,Canceled
INN28965,2,2,1,0,Meal Plan 1,0,Room_Type 6,5,2018,11,28,Online,0,0,0,174.0,0,Not_Canceled
INN23556,2,0,2,6,Meal Plan 1,0,Room_Type 4,60,2018,9,10,Online,0,0,0,149.4,2,Not_Canceled
INN12033,2,1,0,2,Meal Plan 1,0,Room_Type 4,119,2018,8,16,Online,0,0,0,127.8,0,Canceled
INN15319,2,2,0,2,Meal Plan 1,0,Room_Type 6,2,2018,7,20,Online,0,0,0,201.0,2,Not_Canceled
INN03974,0,2,0,2,Meal Plan 1,0,Room_Type 2,66,2018,10,20,Online,0,0,0,108.0,1,Not_Canceled
INN01674,2,0,2,3,Meal Plan 1,0,Room_Type 1,18,2018,11,20,Online,0,0,0,71.21,0,Canceled
INN33968,1,0,2,0,Meal Plan 1,0,Room_Type 1,9,2018,1,31,Corporate,0,0,0,66.0,0,Not_Canceled
INN06297,1,0,2,7,Meal Plan 1,0,Room_Type 1,62,2017,7,15,Online,0,0,0,68.0,1,Canceled
INN03420,2,1,0,1,Meal Plan 1,0,Room_Type 1,21,2018,8,30,Online,0,0,0,140.0,1,Not_Canceled
INN25606,2,0,0,4,Meal Plan 1,0,Room_Type 1,270,2018,4,20,Offline,0,0,0,62.8,0,Canceled
INN24529,2,0,1,2,Meal Plan 1,0,Room_Type 4,58,2018,6,20,Online,0,0,0,113.4,0,Canceled
INN09380,2,0,1,1,Meal Plan 1,0,Room_Type 2,1,2018,1,4,Online,0,0,0,76.25,1,Not_Canceled
INN33406,1,0,0,1,Meal Plan 2,0,Room_Type 1,41,2017,9,4,Offline,0,0,0,83.0,0,Not_Canceled
INN21191,2,0,1,0,Meal Plan 1,0,Room_Type 1,4,2018,12,4,Offline,0,0,0,100.0,0,Not_Canceled
INN35664,3,0,1,1,Meal Plan 1,0,Room_Type 4,57,2018,6,4,Online,0,0,0,145.8,0,Not_Canceled
INN04812,2,0,2,1,Meal Plan 1,0,Room_Type 1,239,2018,10,23,Online,0,0,0,96.3,0,Canceled
INN10224,2,0,0,3,Meal Plan 1,0,Room_Type 1,44,2018,2,17,Offline,0,0,0,75.0,0,Not_Canceled
INN12417,2,0,1,3,Meal Plan 1,0,Room_Type 4,38,2017,11,5,Offline,0,0,0,60.0,0,Not_Canceled
INN23364,2,1,0,1,Meal Plan 1,0,Room_Type 1,9,2018,7,23,Online,0,0,0,169.0,0,Canceled
INN10427,2,0,1,2,Meal Plan 1,0,Room_Type 1,4,2018,5,9,Offline,0,0,0,95.0,0,Not_Canceled
INN05440,2,0,2,2,Meal Plan 1,0,Room_Type 1,60,2018,4,8,Offline,0,0,0,75.0,1,Not_Canceled
INN12778,2,0,2,2,Meal Plan 1,0,Room_Type 1,74,2018,9,16,Offline,0,0,0,95.0,0,Not_Canceled
INN17895,2,0,2,2,Meal Plan 1,0,Room_Type 1,37,2017,12,26,Online,0,0,0,87.3,0,Not_Canceled
INN28820,2,0,1,2,Meal Plan 1,0,Room_Type 1,168,2018,4,22,Offline,0,0,0,85.0,0,Canceled
INN11907,1,2,2,3,Meal Plan 1,0,Room_Type 1,6,2018,4,22,Online,0,0,0,104.92,1,Not_Canceled
INN03821,2,0,2,1,Meal Plan 2,0,Room_Type 1,23,2018,1,2,Offline,0,0,0,109.0,0,Not_Canceled
INN19837,2,0,0,2,Meal Plan 2,0,Room_Type 1,11,2018,1,29,Online,0,0,0,87.0,1,Not_Canceled
INN28977,2,0,2,1,Meal Plan 1,0,Room_Type 1,90,2018,4,9,Online,0,0,0,90.3,1,Not_Canceled
INN35458,2,0,2,1,Meal Plan 1,0,Room_Type 1,221,2017,10,17,Offline,0,0,0,65.0,0,Not_Canceled
INN32071,2,0,0,3,Not Selected,0,Room_Type 1,17,2018,12,8,Online,0,0,0,92.67,0,Not_Canceled
INN18891,2,0,1,1,Meal Plan 2,0,Room_Type 1,301,2018,7,30,Offline,0,0,0,115.0,1,Canceled
INN00138,2,0,2,5,Meal Plan 1,0,Room_Type 1,155,2018,6,28,Online,0,0,0,90.95,2,Not_Canceled
INN27504,1,0,2,1,Meal Plan 1,0,Room_Type 1,93,2018,10,15,Offline,0,0,0,115.0,0,Canceled
INN17531,2,0,1,2,Meal Plan 1,0,Room_Type 1,81,2017,7,27,Online,0,0,0,76.5,1,Canceled
INN22860,2,0,1,2,Meal Plan 1,0,Room_Type 4,5,2018,9,12,Online,0,0,0,177.33,0,Canceled
INN06831,2,0,0,1,Meal Plan 1,0,Room_Type 2,144,2018,8,18,Online,0,0,0,106.54,1,Not_Canceled
INN05677,2,1,0,2,Meal Plan 1,1,Room_Type 1,4,2018,2,5,Online,0,0,0,120.0,2,Not_Canceled
INN18443,2,0,2,3,Meal Plan 1,0,Room_Type 1,90,2017,8,23,Online,0,0,0,76.5,0,Not_Canceled
INN29018,2,0,2,2,Meal Plan 1,0,Room_Type 1,134,2017,12,4,Offline,0,0,0,65.0,0,Not_Canceled
INN02413,2,0,0,3,Meal Plan 1,0,Room_Type 1,103,2018,5,4,Online,0,0,0,95.0,0,Canceled
INN33177,2,0,0,4,Meal Plan 2,0,Room_Type 1,100,2018,9,28,Offline,0,0,0,140.0,1,Not_Canceled
INN18337,1,0,0,3,Meal Plan 1,0,Room_Type 1,71,2018,6,14,Offline,0,0,0,120.0,0,Not_Canceled
INN15825,2,0,1,4,Meal Plan 1,0,Room_Type 1,72,2018,4,11,Online,0,0,0,79.56,0,Not_Canceled
INN15753,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,1,6,Corporate,1,0,2,66.0,0,Not_Canceled
INN15995,2,0,1,1,Meal Plan 1,0,Room_Type 1,188,2018,8,13,Online,0,0,0,105.3,0,Canceled
INN09566,2,0,1,4,Meal Plan 1,1,Room_Type 4,17,2018,6,1,Online,0,0,0,144.84,1,Not_Canceled
INN30200,2,0,1,2,Meal Plan 1,0,Room_Type 1,66,2017,10,9,Offline,0,0,0,75.0,0,Not_Canceled
INN17376,1,0,0,2,Meal Plan 1,0,Room_Type 1,32,2017,11,20,Offline,0,0,0,73.0,0,Not_Canceled
INN26355,2,0,0,1,Not Selected,0,Room_Type 1,54,2018,7,2,Online,0,0,0,107.1,1,Not_Canceled
INN25035,3,0,1,2,Meal Plan 1,0,Room_Type 4,6,2018,3,25,Online,0,0,0,192.67,1,Not_Canceled
INN14698,2,0,0,3,Meal Plan 1,0,Room_Type 1,188,2018,8,3,Online,0,0,0,105.3,1,Canceled
INN17889,2,0,0,2,Meal Plan 1,0,Room_Type 1,68,2017,9,29,Offline,0,0,0,65.0,0,Not_Canceled
INN19686,2,0,0,2,Meal Plan 1,0,Room_Type 1,322,2018,12,9,Offline,0,0,0,52.0,0,Not_Canceled
INN17897,2,0,1,4,Not Selected,0,Room_Type 1,124,2018,12,7,Online,0,0,0,74.8,0,Canceled
INN35518,1,0,0,1,Meal Plan 1,0,Room_Type 1,14,2018,6,15,Corporate,1,1,5,65.0,0,Not_Canceled
INN33469,1,0,0,1,Meal Plan 1,0,Room_Type 1,3,2018,4,21,Online,0,0,0,95.0,1,Not_Canceled
INN22302,1,0,1,0,Meal Plan 1,0,Room_Type 1,39,2018,9,25,Online,0,0,0,129.7,0,Not_Canceled
INN08307,2,0,2,5,Meal Plan 1,0,Room_Type 1,86,2018,8,4,Offline,0,0,0,85.0,0,Not_Canceled
INN24619,2,0,2,3,Meal Plan 1,0,Room_Type 1,269,2018,12,29,Offline,0,0,0,80.0,1,Not_Canceled
INN07291,2,0,2,3,Meal Plan 1,0,Room_Type 4,127,2018,4,15,Online,0,0,0,91.29,0,Not_Canceled
INN26917,2,0,2,1,Meal Plan 1,0,Room_Type 1,145,2018,1,3,Offline,0,0,0,65.0,0,Not_Canceled
INN31045,2,0,1,1,Meal Plan 1,0,Room_Type 1,17,2018,2,22,Offline,0,0,0,87.0,1,Not_Canceled
INN17688,1,0,0,3,Meal Plan 1,0,Room_Type 1,14,2017,9,15,Online,0,0,0,114.0,1,Not_Canceled
INN10539,3,0,1,2,Meal Plan 1,0,Room_Type 7,36,2018,4,15,Online,0,0,0,203.02,2,Not_Canceled
INN13483,2,0,0,2,Meal Plan 2,0,Room_Type 1,320,2018,8,18,Offline,0,0,0,115.0,1,Canceled
INN20530,2,0,0,2,Meal Plan 1,0,Room_Type 1,107,2018,6,10,Offline,0,0,0,130.0,1,Not_Canceled
INN04060,2,0,2,3,Meal Plan 1,0,Room_Type 1,66,2018,11,25,Online,0,0,0,88.4,3,Not_Canceled
INN11502,2,0,1,1,Meal Plan 2,0,Room_Type 1,301,2018,7,30,Offline,0,0,0,115.0,1,Canceled
INN26809,2,0,0,1,Meal Plan 1,0,Room_Type 1,25,2018,3,18,Online,0,0,0,91.0,0,Canceled
INN19542,1,2,2,3,Meal Plan 2,0,Room_Type 4,9,2018,8,25,Online,0,0,0,176.42,2,Not_Canceled
INN10420,2,0,2,1,Meal Plan 1,0,Room_Type 1,145,2017,7,4,Online,0,0,0,76.5,2,Canceled
INN16481,2,0,0,2,Meal Plan 1,0,Room_Type 1,80,2018,5,13,Online,0,0,0,126.9,2,Not_Canceled
INN01712,1,0,1,2,Meal Plan 1,0,Room_Type 1,57,2018,6,10,Offline,0,0,0,75.33,1,Not_Canceled
INN01219,1,0,0,2,Meal Plan 1,0,Room_Type 1,9,2017,11,11,Corporate,0,0,0,79.0,1,Not_Canceled
INN09668,2,0,2,5,Meal Plan 2,0,Room_Type 4,51,2018,7,21,Offline,0,0,0,87.3,0,Not_Canceled
INN28083,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2017,11,26,Complementary,1,0,10,0.0,1,Not_Canceled
INN13882,2,0,0,1,Not Selected,0,Room_Type 1,0,2018,3,30,Online,0,0,0,80.1,0,Not_Canceled
INN29537,1,0,1,1,Meal Plan 1,0,Room_Type 1,118,2018,6,6,Offline,0,0,0,110.0,0,Not_Canceled
INN06803,2,0,2,5,Meal Plan 1,1,Room_Type 4,77,2018,8,3,Online,0,0,0,140.4,1,Not_Canceled
INN22079,1,0,0,1,Meal Plan 1,1,Room_Type 1,30,2018,9,15,Online,0,0,0,139.5,2,Not_Canceled
INN30898,2,0,0,1,Meal Plan 1,0,Room_Type 1,70,2017,10,22,Offline,0,0,0,85.0,0,Not_Canceled
INN28372,2,0,0,4,Not Selected,0,Room_Type 1,4,2018,12,7,Online,0,0,0,88.26,2,Not_Canceled
INN17950,1,0,2,1,Meal Plan 2,0,Room_Type 1,122,2018,3,27,Offline,0,0,0,86.0,1,Not_Canceled
INN04472,2,0,2,3,Meal Plan 1,0,Room_Type 1,144,2018,9,23,Online,0,0,0,129.6,2,Not_Canceled
INN06821,3,0,2,4,Meal Plan 1,0,Room_Type 1,81,2018,8,28,Online,0,0,0,106.95,0,Not_Canceled
INN26372,2,0,0,2,Meal Plan 1,0,Room_Type 1,27,2017,9,30,Offline,0,0,0,108.0,0,Not_Canceled
INN25748,2,0,0,1,Meal Plan 2,0,Room_Type 1,55,2018,4,6,Offline,0,0,0,104.0,0,Not_Canceled
INN01994,3,0,0,2,Meal Plan 1,0,Room_Type 4,93,2018,6,3,Online,0,0,0,159.3,0,Not_Canceled
INN21140,2,0,1,2,Meal Plan 1,0,Room_Type 4,8,2018,10,28,Online,0,0,0,155.0,1,Canceled
INN11792,1,0,0,2,Meal Plan 1,0,Room_Type 1,50,2018,4,8,Online,0,0,0,112.5,0,Canceled
INN22427,3,0,2,1,Meal Plan 2,0,Room_Type 1,103,2017,7,18,Offline,0,0,0,138.5,0,Not_Canceled
INN07472,3,0,2,1,Meal Plan 2,0,Room_Type 4,45,2018,10,8,Online,0,0,0,185.6,0,Not_Canceled
INN23075,2,0,2,3,Meal Plan 2,0,Room_Type 1,200,2018,9,1,Online,0,0,0,146.37,1,Canceled
INN08788,1,1,2,1,Not Selected,0,Room_Type 1,6,2018,4,3,Offline,0,0,0,71.2,1,Not_Canceled
INN33268,1,0,0,1,Meal Plan 1,0,Room_Type 1,78,2018,11,23,Online,0,0,0,86.4,2,Not_Canceled
INN35208,2,0,3,7,Meal Plan 1,0,Room_Type 1,202,2018,8,8,Online,0,0,0,90.95,2,Not_Canceled
INN25215,1,0,0,2,Meal Plan 2,0,Room_Type 1,0,2018,6,15,Offline,0,0,0,87.0,0,Not_Canceled
INN30065,2,0,0,3,Meal Plan 1,0,Room_Type 1,314,2018,10,12,Offline,0,0,0,75.0,0,Canceled
INN11672,2,0,2,1,Meal Plan 1,0,Room_Type 1,92,2018,3,26,Offline,0,0,0,100.0,0,Canceled
INN16588,3,0,1,1,Meal Plan 1,1,Room_Type 4,15,2018,7,4,Online,0,0,0,187.0,2,Not_Canceled
INN18970,1,0,1,1,Meal Plan 1,0,Room_Type 1,36,2018,7,11,Online,0,0,0,135.9,0,Not_Canceled
INN08255,2,0,1,1,Meal Plan 1,0,Room_Type 1,2,2017,8,10,Online,0,0,0,98.0,1,Canceled
INN05768,2,0,1,2,Meal Plan 1,0,Room_Type 1,101,2018,4,4,Online,0,0,0,80.0,0,Canceled
INN20866,1,0,1,4,Meal Plan 1,0,Room_Type 5,150,2018,7,25,Corporate,0,0,0,106.0,0,Not_Canceled
INN01974,1,0,0,2,Meal Plan 1,0,Room_Type 1,99,2018,2,19,Corporate,0,0,0,81.0,0,Not_Canceled
INN08663,2,0,2,1,Meal Plan 1,0,Room_Type 1,100,2017,12,12,Online,0,0,0,72.25,2,Not_Canceled
INN12548,2,0,0,3,Meal Plan 1,0,Room_Type 1,9,2018,4,20,Offline,0,0,0,95.0,0,Not_Canceled
INN23646,1,0,2,5,Meal Plan 1,0,Room_Type 4,24,2018,4,10,Online,0,0,0,127.97,1,Canceled
INN34323,3,0,0,2,Meal Plan 1,0,Room_Type 4,135,2018,8,2,Online,0,0,0,137.7,0,Canceled
INN25697,2,0,0,3,Meal Plan 1,0,Room_Type 1,22,2018,1,28,Online,0,0,0,80.3,1,Not_Canceled
INN18877,3,0,0,2,Meal Plan 1,0,Room_Type 4,34,2018,3,25,Online,0,0,0,159.3,0,Canceled
INN33342,2,0,0,2,Meal Plan 2,0,Room_Type 1,30,2017,9,30,Offline,0,0,0,121.0,0,Not_Canceled
INN11529,1,0,2,3,Meal Plan 1,0,Room_Type 1,1,2018,6,26,Online,0,0,0,128.6,0,Not_Canceled
INN19198,2,0,1,1,Meal Plan 1,0,Room_Type 1,174,2017,10,10,Offline,0,0,0,70.0,0,Canceled
INN05817,2,0,1,3,Meal Plan 2,0,Room_Type 1,210,2017,10,8,Online,0,0,0,86.0,0,Canceled
INN18110,2,0,2,2,Meal Plan 1,0,Room_Type 4,88,2018,10,8,Online,0,0,0,132.3,3,Not_Canceled
INN12165,2,0,0,1,Meal Plan 1,0,Room_Type 1,48,2018,2,6,Online,0,0,0,80.3,0,Not_Canceled
INN02794,1,0,0,2,Meal Plan 1,0,Room_Type 1,1,2017,8,4,Corporate,0,0,0,65.0,0,Canceled
INN04962,1,0,1,2,Meal Plan 1,0,Room_Type 1,56,2018,11,11,Online,0,0,0,100.67,1,Canceled
INN21659,2,0,1,1,Not Selected,0,Room_Type 1,28,2018,12,3,Online,0,0,0,88.0,1,Not_Canceled
INN08263,2,0,2,2,Meal Plan 1,0,Room_Type 1,121,2018,3,19,Offline,0,0,0,43.5,0,Not_Canceled
INN36164,1,0,6,13,Meal Plan 1,0,Room_Type 4,102,2018,5,15,Online,0,0,0,132.6,1,Canceled
INN11543,2,0,0,3,Meal Plan 1,0,Room_Type 1,22,2018,3,3,Online,0,0,0,94.33,2,Not_Canceled
INN03356,2,1,2,2,Meal Plan 1,0,Room_Type 1,173,2018,8,13,Online,0,0,0,114.75,1,Canceled
INN03070,2,0,1,0,Meal Plan 1,0,Room_Type 1,0,2018,3,20,Complementary,0,0,0,139.0,0,Not_Canceled
INN04871,2,0,1,1,Not Selected,0,Room_Type 1,175,2018,7,23,Online,0,0,0,85.5,2,Not_Canceled
INN12213,2,0,1,3,Meal Plan 2,0,Room_Type 1,28,2018,4,11,Online,0,0,0,147.25,1,Not_Canceled
INN06043,1,0,2,1,Meal Plan 1,0,Room_Type 1,6,2017,11,22,Offline,0,0,0,37.33,0,Not_Canceled
INN17955,2,0,4,10,Not Selected,0,Room_Type 1,24,2018,12,1,Online,0,0,0,74.8,0,Not_Canceled
INN28272,2,0,1,0,Meal Plan 1,0,Room_Type 1,0,2018,8,1,Online,0,0,0,102.0,1,Not_Canceled
INN25420,2,0,2,3,Meal Plan 1,1,Room_Type 4,136,2018,5,29,Online,0,0,0,117.29,1,Not_Canceled
INN31675,2,1,0,2,Meal Plan 1,0,Room_Type 1,155,2018,8,16,Online,0,0,0,130.5,0,Canceled
INN30413,2,0,0,3,Meal Plan 1,0,Room_Type 4,30,2018,10,5,Online,0,0,0,157.5,0,Canceled
INN21526,3,0,1,3,Meal Plan 1,0,Room_Type 4,63,2018,9,1,Online,0,0,0,142.2,2,Not_Canceled
INN34575,2,0,1,3,Meal Plan 1,0,Room_Type 4,15,2018,6,13,Online,0,0,0,136.0,0,Canceled
INN32852,2,0,1,0,Meal Plan 1,0,Room_Type 4,253,2018,9,19,Online,0,0,0,115.2,2,Canceled
INN26329,2,0,0,3,Meal Plan 1,0,Room_Type 1,148,2018,5,5,Online,0,0,0,105.3,0,Not_Canceled
INN28215,1,0,0,3,Meal Plan 1,0,Room_Type 1,71,2018,6,14,Offline,0,0,0,120.0,0,Not_Canceled
INN35176,2,0,0,2,Meal Plan 2,0,Room_Type 1,74,2017,9,18,Offline,0,0,0,101.5,0,Not_Canceled
INN30102,3,0,2,5,Meal Plan 1,0,Room_Type 4,228,2018,10,29,Online,0,0,0,120.34,0,Canceled
INN26864,2,0,0,3,Meal Plan 2,0,Room_Type 1,34,2017,9,23,Offline,0,0,0,224.67,0,Canceled
INN30271,2,0,1,2,Meal Plan 1,0,Room_Type 1,86,2018,5,20,Offline,0,0,0,65.0,1,Not_Canceled
INN34806,2,0,1,2,Meal Plan 1,0,Room_Type 1,168,2018,4,22,Offline,0,0,0,85.0,0,Canceled
INN10093,2,1,0,1,Meal Plan 1,0,Room_Type 1,1,2018,3,24,Online,0,0,0,159.0,2,Not_Canceled
INN27515,2,0,0,3,Meal Plan 2,0,Room_Type 4,58,2018,4,5,Online,0,0,0,153.0,1,Not_Canceled
INN10361,1,0,0,2,Meal Plan 1,0,Room_Type 1,63,2018,1,19,Offline,0,0,0,71.0,0,Not_Canceled
INN06915,2,0,2,8,Meal Plan 1,0,Room_Type 1,200,2018,9,20,Online,0,0,0,129.54,0,Canceled
INN21566,2,0,1,2,Meal Plan 1,0,Room_Type 1,5,2018,1,15,Online,0,0,0,80.3,2,Not_Canceled
INN06064,2,0,1,1,Not Selected,0,Room_Type 1,7,2018,10,3,Online,0,0,0,140.0,1,Not_Canceled
INN35898,2,0,2,1,Not Selected,0,Room_Type 1,183,2018,10,29,Online,0,0,0,80.1,2,Canceled
